image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
19172,images/nih_cell_uninfected_C4thin_original_IMG_20150608_165908_cell_111.jpg,data/raw/nih_cell/cell_images/Uninfected/C4thin_original_IMG_20150608_165908_cell_111.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x133,640x640,2448.3582352486374,76.70884975414305,122.78554842989828,0.2794670499778859,0.0,images/Uninfected/nih_cell_Uninfected_019172.jpg
23882,images/nih_cell_uninfected_C173P134NThinF_IMG_20151130_125501_cell_78.jpg,data/raw/nih_cell/cell_images/Uninfected/C173P134NThinF_IMG_20151130_125501_cell_78.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x109,640x640,2675.7108835966724,71.62014387672042,130.3161129420148,0.2300703660817671,0.0,images/Uninfected/nih_cell_Uninfected_023882.jpg
5238,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171809_cell_78.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_78.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,106x115,640x640,1622.4307072729368,57.953566782959086,100.28006562756356,0.2480721903199343,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005238.jpg
31009,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172842_cell_4.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_4.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x118,640x640,2082.5625898294647,68.4088216377023,119.50112060512676,0.2445720689172153,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031009.jpg
614,images/nih_cell_infected_C82P43ThinF_IMG_20150817_125326_cell_8.jpg,data/raw/nih_cell/cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_8.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x109,640x640,2560.471797221961,75.64761042805253,119.14537236913114,0.282312466270912,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000614.jpg
13737,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151811_cell_130.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_130.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x121,640x640,2325.7244625800195,67.56615233742077,112.01715031380104,0.2607966196482943,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013737.jpg
51610,images/kaggle_nih_uninfected_C165P126ThinF_IMG_20151117_172356_cell_33.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_33.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,169x106,640x640,2111.213846132781,71.51604049794899,120.10377358490568,0.2600759182762086,0.0,images/Uninfected/kaggle_nih_Uninfected_051610.jpg
42378,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172057_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_162.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x115,640x640,2393.6120521904363,74.98700399599436,123.43457223001404,0.2680224403927069,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042378.jpg
16260,images/nih_cell_uninfected_C142P103ThinF_IMG_20151005_222440_cell_134.jpg,data/raw/nih_cell/cell_images/Uninfected/C142P103ThinF_IMG_20151005_222440_cell_134.png,nih_cell,uninfected,none,5,Uninfected,80.0,100x118,640x640,1824.175317660155,61.40238413325592,129.5708474576271,0.1830508474576271,0.0,images/Uninfected/nih_cell_Uninfected_016260.jpg
20771,images/nih_cell_uninfected_C69P30N_ThinF_IMG_20150819_135613_cell_53.jpg,data/raw/nih_cell/cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135613_cell_53.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x157,640x640,2632.149778653238,88.24755234153594,113.0702106810387,0.378343949044586,0.0,images/Uninfected/nih_cell_Uninfected_020771.jpg
52660,images/kaggle_nih_uninfected_C89P50ThinF_IMG_20150820_163347_cell_12.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_12.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x124,640x640,2227.9511442925896,67.2666011742639,117.83215725806453,0.24474366359447,0.0,images/Uninfected/kaggle_nih_Uninfected_052660.jpg
26981,images/nih_cell_uninfected_C186P147NThinF_IMG_20151203_150557_cell_11.jpg,data/raw/nih_cell/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_11.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x151,640x640,2200.3397490558777,66.17783016513035,137.55110855168442,0.1860639216815433,0.0,images/Uninfected/nih_cell_Uninfected_026981.jpg
34132,images/kaggle_nih_infected_C108P69ThinF_IMG_20150924_224038_cell_190.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C108P69ThinF_IMG_20150924_224038_cell_190.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,181x172,640x640,2373.772934600022,85.85030867392656,105.82696261081846,0.3949955030194013,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034132.jpg
47622,images/kaggle_nih_uninfected_C98P59ThinF_IMG_20150917_153801_cell_127.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C98P59ThinF_IMG_20150917_153801_cell_127.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x106,640x640,2655.854203937681,73.08762103299335,124.7933962264151,0.2536284470246734,0.0,images/Uninfected/kaggle_nih_Uninfected_047622.jpg
38163,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_140900_cell_114.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_114.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x124,640x640,2296.458170748143,74.21272998191459,116.72817836812143,0.283384724857685,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038163.jpg
33973,images/kaggle_nih_infected_C101P62ThinF_IMG_20150918_151942_cell_88.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_88.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2213.74377374734,79.39994297166332,122.53219315895372,0.2935507783543366,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033973.jpg
9181,images/nih_cell_infected_C180P141NThinF_IMG_20151201_163751_cell_172.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_172.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,145x133,640x640,2497.702038544279,80.0928306335261,130.78594762768992,0.2714544983147524,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009181.jpg
10517,images/nih_cell_infected_C124P85ThinF_IMG_20151002_154502_cell_158.jpg,data/raw/nih_cell/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154502_cell_158.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x121,640x640,2186.269019099724,73.03383850495743,119.7220597584234,0.2694850603941513,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010517.jpg
57555,images/kaggle_nih_uninfected_C231ThinF_IMG_20151112_153246_cell_212.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C231ThinF_IMG_20151112_153246_cell_212.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,124x142,640x640,2131.2905450249423,73.0563370323194,135.50619036801453,0.2243866424352567,0.0,images/Uninfected/kaggle_nih_Uninfected_057555.jpg
17542,images/nih_cell_uninfected_C178P139NThinF_IMG_20151201_153846_cell_24.jpg,data/raw/nih_cell/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153846_cell_24.png,nih_cell,uninfected,none,5,Uninfected,80.0,145x151,640x640,2174.9038869595024,81.56548597943086,129.75788992920758,0.2829413108015529,0.0,images/Uninfected/nih_cell_Uninfected_017542.jpg
28701,images/mp_idb_unknown_1401080976-0006-T.jpg,data/raw/mp_idb/Malariae/img/1401080976-0006-T.jpg,mp_idb,infected,unknown,2,P_malariae,100.0,2592x1944,640x640,134.58191434822317,34.39476719402077,145.54900743185743,0.0003012593354671,0.0,images/P_malariae/mp_idb_P_malariae_028701.jpg
35875,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_105346_cell_161.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_161.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,118x139,640x640,1879.554521539147,66.74566843181272,123.7632605779783,0.2209486647969759,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035875.jpg
37465,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141314_cell_110.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_110.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x148,640x640,1947.29526130084,65.45292704068909,118.13253287070854,0.2316015339663988,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037465.jpg
3648,images/nih_cell_infected_C136P97ThinF_IMG_20151005_141321_cell_98.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_98.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x121,640x640,1911.927277165989,63.59567530633667,102.38134592680048,0.2709563164108619,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003648.jpg
45730,images/kaggle_nih_uninfected_C212ThinF_IMG_20151106_110411_cell_240.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_240.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x136,640x640,2314.0540073655334,73.12175138858389,133.49270234409553,0.2297103051747014,0.0,images/Uninfected/kaggle_nih_Uninfected_045730.jpg
35501,images/kaggle_nih_infected_C175P136NThinF_IMG_20151127_141428_cell_218.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_218.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x145,640x640,2360.747716338421,70.37991254276022,132.11900826446282,0.2157879737817042,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035501.jpg
2911,images/nih_cell_infected_C128P89ThinF_IMG_20151004_130549_cell_146.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_130549_cell_146.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2305.2085083108827,79.1389923194477,120.82907974160754,0.2972042783013873,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002911.jpg
39722,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_111723_cell_98.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_98.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x148,640x640,2366.466116725939,83.6247800820218,95.03801283297686,0.4353004083219911,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039722.jpg
45265,images/kaggle_nih_uninfected_C150P111ThinF_IMG_20151115_120244_cell_42.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C150P111ThinF_IMG_20151115_120244_cell_42.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x118,640x640,2226.516376821793,66.71486350315215,125.34803109468588,0.209315662036447,0.0,images/Uninfected/kaggle_nih_Uninfected_045265.jpg
15088,images/nih_cell_uninfected_C231ThinF_IMG_20151112_153359_cell_49.jpg,data/raw/nih_cell/cell_images/Uninfected/C231ThinF_IMG_20151112_153359_cell_49.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x109,640x640,2773.5188969908195,81.16647335702211,118.1211714890614,0.3199011997177134,0.0,images/Uninfected/nih_cell_Uninfected_015088.jpg
32902,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_144727_cell_129.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_129.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x124,640x640,1786.0438617961374,67.90714074896412,113.446829810901,0.2594549499443827,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032902.jpg
17557,images/nih_cell_uninfected_C172P133ThinF_IMG_20151119_155343_cell_233.jpg,data/raw/nih_cell/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_233.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x118,640x640,2380.0860679678863,78.36143417403346,114.515994270709,0.317975650513249,0.0,images/Uninfected/nih_cell_Uninfected_017557.jpg
35630,images/kaggle_nih_infected_C101P62ThinF_IMG_20150923_165215_cell_13.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_13.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,148x175,640x640,2219.2657142857142,78.57317685247244,101.05096525096523,0.3735521235521235,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035630.jpg
22159,images/nih_cell_uninfected_C181P142ThinF_IMG_20151127_155914_cell_30.jpg,data/raw/nih_cell/cell_images/Uninfected/C181P142ThinF_IMG_20151127_155914_cell_30.png,nih_cell,uninfected,none,5,Uninfected,80.0,103x124,640x640,2635.820134916519,79.3428375009943,109.6263701847792,0.3429376761666144,0.0,images/Uninfected/nih_cell_Uninfected_022159.jpg
15159,images/nih_cell_uninfected_C187P148NThinF_IMG_20151203_153410_cell_76.jpg,data/raw/nih_cell/cell_images/Uninfected/C187P148NThinF_IMG_20151203_153410_cell_76.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x130,640x640,2381.518928893792,75.69246633822299,129.7558670143416,0.2534550195567144,0.0,images/Uninfected/nih_cell_Uninfected_015159.jpg
12924,images/nih_cell_infected_C80P41ThinF_IMG_20150817_110834_cell_139.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_139.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x127,640x640,2237.515805459379,73.46799361216267,106.44204492820752,0.3208082445576656,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012924.jpg
45371,images/kaggle_nih_uninfected_C157P118ThinF_IMG_20151115_162818_cell_3.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_3.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x121,640x640,2290.9693919536226,63.98159746347456,112.28609625668447,0.2357194944093339,0.0,images/Uninfected/kaggle_nih_Uninfected_045371.jpg
42508,images/kaggle_nih_infected_C48P9thinF_IMG_20150721_163810_cell_13.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_13.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,154x151,640x640,1809.7636934596787,67.83310161065587,133.09452137266706,0.2030618388234282,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042508.jpg
48387,images/kaggle_nih_uninfected_C219ThinF_IMG_20151106_145856_cell_212.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C219ThinF_IMG_20151106_145856_cell_212.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x130,640x640,2239.738853879809,73.44680173005347,127.5871040723982,0.2473981900452488,0.0,images/Uninfected/kaggle_nih_Uninfected_048387.jpg
36714,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_114122_cell_12.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_12.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x136,640x640,2388.17964809459,77.06500538683754,104.34593561834184,0.350683186660491,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036714.jpg
40872,images/kaggle_nih_infected_C64P25N_ThinF_IMG_20150818_153401_cell_194.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C64P25N_ThinF_IMG_20150818_153401_cell_194.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x112,640x640,2377.2232838464324,74.00098817744869,111.36992136304065,0.3010321100917431,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040872.jpg
33636,images/kaggle_nih_infected_C87P48ThinF_IMG_20150820_132327_cell_182.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C87P48ThinF_IMG_20150820_132327_cell_182.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x133,640x640,2014.257164670791,70.79870445885504,113.3403964456596,0.2758963524513764,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033636.jpg
39421,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_155518_cell_112.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_112.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,151x133,640x640,2246.69202370983,73.71097829547405,124.88298560971968,0.2545436438779067,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039421.jpg
42439,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135640_cell_195.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_195.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x130,640x640,2241.186342953677,62.07491389269256,112.2796449704142,0.223491124260355,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042439.jpg
1058,images/nih_cell_infected_C148P109ThinF_IMG_20151115_112855_cell_257.jpg,data/raw/nih_cell/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112855_cell_257.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x121,640x640,2267.7028961145747,68.17247674459568,99.36503317425212,0.3111395646606914,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001058.jpg
41324,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_143743_cell_123.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_123.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,136x118,640x640,2255.1855048598904,75.85222375271111,98.91662512462612,0.3688310069790628,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041324.jpg
56339,images/kaggle_nih_uninfected_C189P150ThinF_IMG_20151203_141406_cell_48.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141406_cell_48.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,109x112,640x640,2504.691636765913,64.85093910655424,101.65153997378768,0.2855504587155963,0.0,images/Uninfected/kaggle_nih_Uninfected_056339.jpg
40166,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_110352_cell_114.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_114.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x124,640x640,2074.7885936685343,77.41821840282148,126.69955129759884,0.2684938151831191,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_040166.jpg
29315,images/mp_idb_unknown_1704282807-0017-R_10.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0017-R_10.png,mp_idb,infected,unknown,0,P_falciparum,80.0,56x56,640x640,6794.135496928364,62.56849228794335,122.70695153061224,0.1852678571428571,0.0,images/P_falciparum/mp_idb_P_falciparum_029315.jpg
11116,images/nih_cell_infected_C184P145ThinF_IMG_20151203_103114_cell_143.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_143.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x139,640x640,2128.303378237834,64.23680667408617,123.89358728844265,0.2048030640236012,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011116.jpg
8712,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134712_cell_63.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_63.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,151x154,640x640,1959.7077456242157,76.41286396349001,110.86625956824632,0.3205900060204696,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008712.jpg
20385,images/nih_cell_uninfected_C51AP12thinF_IMG_20150724_153313_cell_62.jpg,data/raw/nih_cell/cell_images/Uninfected/C51AP12thinF_IMG_20150724_153313_cell_62.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x85,640x640,2264.856056315696,68.0432654944232,107.01616368286444,0.2857289002557545,0.0,images/Uninfected/nih_cell_Uninfected_020385.jpg
9667,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_105554_cell_16.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_16.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x160,640x640,1746.7644226638026,70.50344198415264,98.22871240601503,0.3351033834586466,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009667.jpg
44745,images/kaggle_nih_uninfected_C183P144NThinF_IMG_20151201_223208_cell_18.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C183P144NThinF_IMG_20151201_223208_cell_18.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,115x130,640x640,2625.336299146542,79.06993635285947,121.85250836120402,0.2947826086956521,0.0,images/Uninfected/kaggle_nih_Uninfected_044745.jpg
46686,images/kaggle_nih_uninfected_C220ThinF_IMG_20151106_154016_cell_127.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_127.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x109,640x640,2216.353511537972,72.19934194300473,133.49250237266688,0.2249288199936729,0.0,images/Uninfected/kaggle_nih_Uninfected_046686.jpg
29245,images/mp_idb_unknown_1603223711-0003-G_R_1.jpg,data/raw/mp_idb/Falciparum/crops/R/1603223711-0003-G_R_1.png,mp_idb,infected,unknown,0,P_falciparum,80.0,45x48,640x640,3786.165298139575,44.76623300305657,94.12222222222222,0.1680555555555555,0.0,images/P_falciparum/mp_idb_P_falciparum_029245.jpg
27002,images/nih_cell_uninfected_C71P32_ThinF_IMG_20150813_163655_cell_165.jpg,data/raw/nih_cell/cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_165.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x187,640x640,2208.6395875249277,83.61145470465743,115.01388015099089,0.3455095942120164,0.0,images/Uninfected/nih_cell_Uninfected_027002.jpg
10576,images/nih_cell_infected_C181P142ThinF_IMG_20151127_160434_cell_167.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_167.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,118x112,640x640,2555.853948196001,72.42700292643299,123.31643462469734,0.2540102905569007,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010576.jpg
49576,images/kaggle_nih_uninfected_C118P79ThinF_IMG_20151002_105827_cell_21.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C118P79ThinF_IMG_20151002_105827_cell_21.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,157x145,640x640,2053.538530034695,74.8811756886485,116.25556775752251,0.2925543597627937,0.0,images/Uninfected/kaggle_nih_Uninfected_049576.jpg
10552,images/nih_cell_infected_C46P7ThinF_IMG_20151130_210123_cell_124.jpg,data/raw/nih_cell/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210123_cell_124.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,124x127,640x640,2244.2426729530875,76.75568186984519,111.23990347980696,0.3204216408432817,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010552.jpg
39657,images/kaggle_nih_infected_C46P7ThinF_IMG_20151130_210843_cell_140.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_140.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x112,640x640,2039.586598248392,71.47243039701846,104.95260472610096,0.313171321160043,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039657.jpg
28543,images/mp_idb_unknown_1704282807-0002-R.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,unknown,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,images/P_falciparum/mp_idb_P_falciparum_028543.jpg
51121,images/kaggle_nih_uninfected_C80P41ThinF_IMG_20150817_110834_cell_73.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110834_cell_73.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x127,640x640,1777.0607862220245,68.86769480446245,121.59310344827588,0.240293239207168,0.0,images/Uninfected/kaggle_nih_Uninfected_051121.jpg
57173,images/kaggle_nih_uninfected_C189P150ThinF_IMG_20151203_141455_cell_60.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141455_cell_60.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x124,640x640,1950.4217650499663,68.75733076031425,114.02084367245658,0.2633374689826303,0.0,images/Uninfected/kaggle_nih_Uninfected_057173.jpg
12582,images/nih_cell_infected_C91P52ThinF_IMG_20150821_125256_cell_9.jpg,data/raw/nih_cell/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_9.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,193x184,640x640,2471.1231312211607,89.08063906627054,86.86759405271458,0.5111793196665916,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012582.jpg
18144,images/nih_cell_uninfected_C113P74ThinF_IMG_20150930_134429_cell_114.jpg,data/raw/nih_cell/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134429_cell_114.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x154,640x640,2520.549652855624,81.336665822582,105.30054807577744,0.3728106755629691,0.0,images/Uninfected/nih_cell_Uninfected_018144.jpg
34064,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141620_cell_17.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_17.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,157x172,640x640,1791.9834614603417,75.54252465424025,120.58828321730114,0.2805139979262331,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034064.jpg
43494,images/kaggle_nih_infected_C140P101ThinF_IMG_20151005_210309_cell_178.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_178.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x157,640x640,2296.7120430405016,77.67297647356696,112.87279475782432,0.3182422215094166,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043494.jpg
45189,images/kaggle_nih_uninfected_C76P37ThinF_IMG_20150815_171214_cell_187.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C76P37ThinF_IMG_20150815_171214_cell_187.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,109x142,640x640,2356.974203839767,73.02219115898268,119.2789120041349,0.2719343584442434,0.0,images/Uninfected/kaggle_nih_Uninfected_045189.jpg
47166,images/kaggle_nih_uninfected_C37BP2_thinF_IMG_20150620_131423a_cell_16.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_131423a_cell_16.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x130,640x640,2805.084497620124,76.7637903693441,122.96495083863503,0.2770965876229034,0.0,images/Uninfected/kaggle_nih_Uninfected_047166.jpg
