image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path
13911,images/nih_cell_uninfected_C5NThinF_IMG_20150609_122020_cell_81.jpg,data/raw/nih_cell/cell_images/Uninfected/C5NThinF_IMG_20150609_122020_cell_81.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x130,640x640,2164.5009781030485,78.83258288447351,118.01887105700057,0.3061427780852241,0.0,images/Uninfected/nih_cell_Uninfected_013911.jpg
21356,images/nih_cell_uninfected_C174P135NThinF_IMG_20151127_135435_cell_91.jpg,data/raw/nih_cell/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_91.png,nih_cell,uninfected,none,5,Uninfected,80.0,127x118,640x640,2495.594083073114,70.51103903401469,121.33818230348324,0.248632056586147,0.0,images/Uninfected/nih_cell_Uninfected_021356.jpg
1874,images/nih_cell_infected_C176P137NThinF_IMG_20151201_121303_cell_121.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_121.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x127,640x640,2474.7174225336066,74.31118113870822,129.29974542655853,0.2431472381741756,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001874.jpg
8326,images/nih_cell_infected_C129P90ThinF_IMG_20151004_133329_cell_112.jpg,data/raw/nih_cell/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_112.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x142,640x640,2204.5074822073097,73.88382004683162,121.51378052487588,0.2681122707467828,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008326.jpg
53564,images/kaggle_nih_uninfected_C143P104ThinF_IMG_20151005_225746_cell_5.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C143P104ThinF_IMG_20151005_225746_cell_5.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,136x139,640x640,1659.3203765570356,65.56646057589612,129.69487939060517,0.203131612357173,0.0,images/Uninfected/kaggle_nih_Uninfected_053564.jpg
39633,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_171950_cell_156.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_156.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,109x103,640x640,2487.9872000061187,68.91779026338247,116.95493007927318,0.2557228110804311,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039633.jpg
47702,images/kaggle_nih_uninfected_C60P21thinF_IMG_20150804_105955_cell_1.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C60P21thinF_IMG_20150804_105955_cell_1.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x172,640x640,2164.1438417896984,75.07714171447802,129.9372594947298,0.2498326919859461,0.0,images/Uninfected/kaggle_nih_Uninfected_047702.jpg
23941,images/nih_cell_uninfected_C161P122ThinF_IMG_20151116_100724_cell_42.jpg,data/raw/nih_cell/cell_images/Uninfected/C161P122ThinF_IMG_20151116_100724_cell_42.png,nih_cell,uninfected,none,5,Uninfected,80.0,118x115,640x640,2189.0275076638018,54.75247906773796,93.45829034635224,0.2469417833456153,0.0,images/Uninfected/nih_cell_Uninfected_023941.jpg
39211,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_105102_cell_98.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_98.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,106x106,640x640,2747.846938125508,74.65121138926494,115.48015307938768,0.2902278390886436,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039211.jpg
42080,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134712_cell_55.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_55.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,151x136,640x640,2015.5382129189943,76.47904789731717,113.92208804051424,0.3089696143358005,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042080.jpg
20738,images/nih_cell_uninfected_C79P40ThinF_IMG_20150817_102702_cell_127.jpg,data/raw/nih_cell/cell_images/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_127.png,nih_cell,uninfected,none,5,Uninfected,80.0,121x112,640x640,2096.034462771367,75.85895491020948,118.8370720188902,0.2860094451003542,0.0,images/Uninfected/nih_cell_Uninfected_020738.jpg
53753,images/kaggle_nih_uninfected_C223ThinF_IMG_20151112_104240_cell_185.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_185.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x112,640x640,2497.4127038031447,75.10259864445275,126.38474597585513,0.2593687122736418,0.0,images/Uninfected/kaggle_nih_Uninfected_053753.jpg
57336,images/kaggle_nih_uninfected_C55P16thinF_IMG_20150728_123154_cell_22.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C55P16thinF_IMG_20150728_123154_cell_22.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,100x106,640x640,1645.6825359914558,56.32196721902064,121.36622641509436,0.1723584905660377,0.0,images/Uninfected/kaggle_nih_Uninfected_057336.jpg
52681,images/kaggle_nih_uninfected_C109P70ThinF_IMG_20150930_103645_cell_10.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C109P70ThinF_IMG_20150930_103645_cell_10.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x127,640x640,2660.570744383027,79.10690127813821,128.1686856450636,0.2751059963658389,0.0,images/Uninfected/kaggle_nih_Uninfected_052681.jpg
8912,images/nih_cell_infected_C132P93ThinF_IMG_20151004_152642_cell_18.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_18.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,109x133,640x640,2386.5155034775885,70.3079084719902,119.53211009174312,0.2516382699868938,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008912.jpg
19593,images/nih_cell_uninfected_C146P107ThinF_IMG_20151018_134554_cell_163.jpg,data/raw/nih_cell/cell_images/Uninfected/C146P107ThinF_IMG_20151018_134554_cell_163.png,nih_cell,uninfected,none,5,Uninfected,80.0,133x118,640x640,1824.4874723284424,60.18441601969214,113.10354275519306,0.2181088314005352,0.0,images/Uninfected/nih_cell_Uninfected_019593.jpg
9454,images/nih_cell_infected_C97P58ThinF_IMG_20150917_151903_cell_3.jpg,data/raw/nih_cell/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_3.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,112x136,640x640,2273.5798250366324,76.30239616377898,104.4111738445378,0.3417148109243697,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009454.jpg
53679,images/kaggle_nih_uninfected_C144P105ThinF_IMG_20151015_155149_cell_179.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C144P105ThinF_IMG_20151015_155149_cell_179.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,121x163,640x640,2304.325966355362,78.13348860708459,129.25219287126706,0.2663387922729808,0.0,images/Uninfected/kaggle_nih_Uninfected_053679.jpg
44697,images/kaggle_nih_uninfected_C169P130ThinF_IMG_20151119_143212_cell_144.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_144.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x106,640x640,2386.234608397026,65.35451745641804,115.2446933962264,0.23955525606469,0.0,images/Uninfected/kaggle_nih_Uninfected_044697.jpg
1537,images/nih_cell_infected_C101P62ThinF_IMG_20150923_170246_cell_88.jpg,data/raw/nih_cell/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_88.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,130x124,640x640,2238.6144488259583,75.98116880399904,127.09125310173695,0.260545905707196,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001537.jpg
46095,images/kaggle_nih_uninfected_C130P91ThinF_IMG_20151004_142709_cell_87.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C130P91ThinF_IMG_20151004_142709_cell_87.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,166x163,640x640,1966.737599310938,83.56321230682593,107.69598639958608,0.3751940276443196,0.0,images/Uninfected/kaggle_nih_Uninfected_046095.jpg
45862,images/kaggle_nih_uninfected_C134P95ThinF_IMG_20151005_121554_cell_106.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C134P95ThinF_IMG_20151005_121554_cell_106.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,139x127,640x640,2315.434929066432,74.87459452274169,121.7913102588795,0.2734379425593383,0.0,images/Uninfected/kaggle_nih_Uninfected_045862.jpg
50870,images/kaggle_nih_uninfected_C88P49ThinF_IMG_20150820_152521_cell_197.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C88P49ThinF_IMG_20150820_152521_cell_197.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,118x109,640x640,2441.1784100993764,74.27554700811685,96.22562587466956,0.372492613901415,0.0,images/Uninfected/kaggle_nih_Uninfected_050870.jpg
32815,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_104831_cell_162.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_162.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,127x133,640x640,2023.3318555392837,69.65971259088572,117.66396305724942,0.255757503996211,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032815.jpg
56598,images/kaggle_nih_uninfected_C147P108ThinF_IMG_20151115_092900_cell_145.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_145.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,112x103,640x640,2467.9862895277115,72.41283943451205,102.86650485436893,0.3292302357836338,0.0,images/Uninfected/kaggle_nih_Uninfected_056598.jpg
15850,images/nih_cell_uninfected_C85P46ThinF_IMG_20150820_110040_cell_13.jpg,data/raw/nih_cell/cell_images/Uninfected/C85P46ThinF_IMG_20150820_110040_cell_13.png,nih_cell,uninfected,none,5,Uninfected,80.0,139x136,640x640,2038.1310155576596,74.10748100500919,119.2327549724926,0.2783537875581887,0.0,images/Uninfected/nih_cell_Uninfected_015850.jpg
5159,images/nih_cell_infected_C91P52ThinF_IMG_20150821_124504_cell_190.jpg,data/raw/nih_cell/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124504_cell_190.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x139,640x640,2291.598822184908,80.04030002823282,117.523834170074,0.3144247192174318,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005159.jpg
29219,images/mp_idb_unknown_1307210661-0007-R_2.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0007-R_2.png,mp_idb,infected,unknown,0,P_falciparum,80.0,65x69,640x640,3677.962717593266,54.67894825473553,99.89698996655518,0.2220735785953177,0.0,images/P_falciparum/mp_idb_P_falciparum_029219.jpg
6858,images/nih_cell_infected_C39P4thinF_original_IMG_20150622_113842_cell_11.jpg,data/raw/nih_cell/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_11.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x130,640x640,2789.928668431002,82.05145280544554,91.1113712374582,0.4464882943143812,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006858.jpg
34041,images/kaggle_nih_infected_C168P129ThinF_IMG_20151118_160516_cell_179.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C168P129ThinF_IMG_20151118_160516_cell_179.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,142x139,640x640,2370.262160467388,79.96460132897172,133.06449488296687,0.2632485560847097,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034041.jpg
34718,images/kaggle_nih_infected_C52P13thinF_IMG_20150725_125213_cell_171.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C52P13thinF_IMG_20150725_125213_cell_171.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,145x124,640x640,2143.47837009296,72.74545912915801,129.70884315906562,0.2379310344827586,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034718.jpg
24132,images/nih_cell_uninfected_C58P19thinF_IMG_20150802_122648_cell_151.jpg,data/raw/nih_cell/cell_images/Uninfected/C58P19thinF_IMG_20150802_122648_cell_151.png,nih_cell,uninfected,none,5,Uninfected,80.0,142x130,640x640,2133.027212244213,76.04869290377991,133.30487540628386,0.2450704225352112,0.0,images/Uninfected/nih_cell_Uninfected_024132.jpg
21823,images/nih_cell_uninfected_C222ThinF_IMG_20151115_151433_cell_32.jpg,data/raw/nih_cell/cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_32.png,nih_cell,uninfected,none,5,Uninfected,80.0,130x121,640x640,1988.616622041774,64.51777816670882,118.51157024793388,0.2260012714558169,0.0,images/Uninfected/nih_cell_Uninfected_021823.jpg
51716,images/kaggle_nih_uninfected_C80P41ThinF_IMG_20150817_110608_cell_50.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_50.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,91x124,640x640,2682.62554002769,71.6265666051327,95.77507975895072,0.3573200992555831,0.0,images/Uninfected/kaggle_nih_Uninfected_051716.jpg
1191,images/nih_cell_infected_C167P128ReThinF_IMG_20151201_105354_cell_246.jpg,data/raw/nih_cell/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_246.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x109,640x640,2669.8601871284404,77.00518687531394,107.36431875047388,0.3343695503828948,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001191.jpg
12665,images/nih_cell_infected_C162P123ThinF_IMG_20151116_104736_cell_181.jpg,data/raw/nih_cell/cell_images/Parasitized/C162P123ThinF_IMG_20151116_104736_cell_181.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,142x133,640x640,2143.2614976436807,73.99957874366154,117.30032828550247,0.2808429524515514,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012665.jpg
2424,images/nih_cell_infected_C90P51ThinF_IMG_20150821_115056_cell_258.jpg,data/raw/nih_cell/cell_images/Parasitized/C90P51ThinF_IMG_20150821_115056_cell_258.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,115x121,640x640,2327.295074026909,73.84863565924792,91.21595400646784,0.392597915918074,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002424.jpg
36182,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_134944_cell_8.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_8.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x124,640x640,2426.476751290463,73.86579281743047,128.53892796507398,0.2453917050691244,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036182.jpg
38074,images/kaggle_nih_infected_C133P94ThinF_IMG_20151004_154512_cell_138.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_138.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x115,640x640,2290.960786568383,70.19390672723328,112.86434782608696,0.2674916387959866,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038074.jpg
19206,images/nih_cell_uninfected_C206ThinF_IMG_20151029_140917_cell_189.jpg,data/raw/nih_cell/cell_images/Uninfected/C206ThinF_IMG_20151029_140917_cell_189.png,nih_cell,uninfected,none,5,Uninfected,80.0,172x130,640x640,2728.2860001068066,86.64518044730197,109.23349731663686,0.3857334525939177,0.0,images/Uninfected/nih_cell_Uninfected_019206.jpg
55480,images/kaggle_nih_uninfected_C135P96ThinF_IMG_20151005_123715_cell_128.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123715_cell_128.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,133x148,640x640,2171.154360897197,76.85062087856748,121.99801869538712,0.2833265596423491,0.0,images/Uninfected/kaggle_nih_Uninfected_055480.jpg
33866,images/kaggle_nih_infected_C96P57ThinF_IMG_20150824_111748_cell_219.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_219.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x139,640x640,2085.784452458905,71.74425126253739,133.25780278033213,0.2218315573105425,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033866.jpg
10553,images/nih_cell_infected_C100P61ThinF_IMG_20150918_145042_cell_163.jpg,data/raw/nih_cell/cell_images/Parasitized/C100P61ThinF_IMG_20150918_145042_cell_163.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,136x151,640x640,2356.8467502539843,78.89367494703599,108.90889170237632,0.3430074016361512,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010553.jpg
35442,images/kaggle_nih_infected_C167P128ReThinF_IMG_20151201_105354_cell_233.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_233.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x124,640x640,2262.6272764094047,68.20624610525421,122.50719602977668,0.2333746898263027,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035442.jpg
50931,images/kaggle_nih_uninfected_C76P37ThinF_IMG_20150815_171454_cell_226.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_226.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x127,640x640,2386.4177563072285,74.56303224946973,121.23246517262264,0.273107207752877,0.0,images/Uninfected/kaggle_nih_Uninfected_050931.jpg
38148,images/kaggle_nih_infected_C159P120ThinF_IMG_20151115_185541_cell_184.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_184.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,121x106,640x640,2507.4396057995987,62.17333285967012,110.9825354748168,0.2322625916107905,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038148.jpg
18985,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_171454_cell_95.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_95.png,nih_cell,uninfected,none,5,Uninfected,80.0,115x160,640x640,2260.495880668124,75.0323381743922,117.93858695652176,0.2858152173913043,0.0,images/Uninfected/nih_cell_Uninfected_018985.jpg
45533,images/kaggle_nih_uninfected_C162P123ThinF_IMG_20151116_104114_cell_165.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C162P123ThinF_IMG_20151116_104114_cell_165.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x136,640x640,2214.7134611641936,78.88021071759837,128.30887531068765,0.2738711681855841,0.0,images/Uninfected/kaggle_nih_Uninfected_045533.jpg
4726,images/nih_cell_infected_C130P91ThinF_IMG_20151004_141504_cell_145.jpg,data/raw/nih_cell/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_145.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,148x154,640x640,2098.202657208717,83.98008637112946,114.9018954018954,0.3457792207792208,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004726.jpg
28574,images/mp_idb_unknown_1409191647-0007-R.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0007-R.jpg,mp_idb,infected,unknown,0,P_falciparum,100.0,2592x1944,640x640,127.7133804396908,20.625452544363544,135.4502519226617,0.0012171432835441,0.0,images/P_falciparum/mp_idb_P_falciparum_028574.jpg
10744,images/nih_cell_infected_C175P136NThinF_IMG_20151127_141325_cell_228.jpg,data/raw/nih_cell/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_228.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,121x124,640x640,2469.4483415637283,68.62429446658976,123.09484137563317,0.230138629698747,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010744.jpg
39589,images/kaggle_nih_infected_C91P52ThinF_IMG_20150821_123116_cell_193.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_193.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,154x148,640x640,1979.9643041309464,77.2394276606215,136.12741312741312,0.2419269919269919,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039589.jpg
53054,images/kaggle_nih_uninfected_C215ThinF_IMG_20151106_133247_cell_208.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C215ThinF_IMG_20151106_133247_cell_208.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,148x136,640x640,2176.5258467825,74.23034064448822,132.38985492845788,0.2378775834658187,0.0,images/Uninfected/kaggle_nih_Uninfected_053054.jpg
35574,images/kaggle_nih_infected_C182P143NThinF_IMG_20151201_172216_cell_141.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_141.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,130x139,640x640,2071.628331119617,77.17920636815973,116.19679026009962,0.3041505257332595,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035574.jpg
1551,images/nih_cell_infected_C188P149ThinF_IMG_20151203_134229_cell_219.jpg,data/raw/nih_cell/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134229_cell_219.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,133x121,640x640,2373.9915409503674,70.95461509476276,121.75796930342383,0.2382402286708506,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001551.jpg
34669,images/kaggle_nih_infected_C130P91ThinF_IMG_20151004_142709_cell_127.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_127.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,139x142,640x640,2190.651078210072,73.57185335899852,115.4109332252508,0.2830073968993819,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034669.jpg
25560,images/nih_cell_uninfected_C166P127ThinF_IMG_20151117_194147_cell_39.jpg,data/raw/nih_cell/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194147_cell_39.png,nih_cell,uninfected,none,5,Uninfected,80.0,100x124,640x640,2397.3571949791885,66.1427985847597,120.22814516129031,0.2269354838709677,0.0,images/Uninfected/nih_cell_Uninfected_025560.jpg
55058,images/kaggle_nih_uninfected_C232ThinF_IMG_20151112_154424_cell_138.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C232ThinF_IMG_20151112_154424_cell_138.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x145,640x640,2309.1088317683234,77.49501086934458,134.51549071618038,0.2481167108753315,0.0,images/Uninfected/kaggle_nih_Uninfected_055058.jpg
23987,images/nih_cell_uninfected_C238NThinF_IMG_20151207_114444_cell_32.jpg,data/raw/nih_cell/cell_images/Uninfected/C238NThinF_IMG_20151207_114444_cell_32.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x145,640x640,2209.7096803910945,81.37994860950835,127.67819472616632,0.2884381338742393,0.0,images/Uninfected/nih_cell_Uninfected_023987.jpg
45240,images/kaggle_nih_uninfected_C82P43ThinF_IMG_20150817_124418_cell_56.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_56.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,145x133,640x640,2149.8908255431115,72.14123087466817,131.95706507648433,0.2292973813844957,0.0,images/Uninfected/kaggle_nih_Uninfected_045240.jpg
31304,images/kaggle_nih_infected_C51AP12thinF_IMG_20150724_162636_cell_78.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_78.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,169x133,640x640,2242.595004398608,76.43414176682728,107.0776349156916,0.3318058459758864,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031304.jpg
1104,images/nih_cell_infected_C118P79ThinF_IMG_20151002_105827_cell_144.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_144.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,139x178,640x640,2048.956426904753,78.16450085796127,102.3531646592838,0.3644814485490259,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001104.jpg
46070,images/kaggle_nih_uninfected_C4thin_original_IMG_20150608_165908_cell_244.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C4thin_original_IMG_20150608_165908_cell_244.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,130x133,640x640,2187.750820200164,75.57658195055657,126.30063620589937,0.2625216888374783,0.0,images/Uninfected/kaggle_nih_Uninfected_046070.jpg
5447,images/nih_cell_infected_C93P54ThinF_IMG_20150821_162641_cell_218.jpg,data/raw/nih_cell/cell_images/Parasitized/C93P54ThinF_IMG_20150821_162641_cell_218.png,nih_cell,infected,unknown,4,Mixed_infection,80.0,109x106,640x640,2921.337568338557,80.77032247877582,106.91786394322313,0.3590964168253419,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005447.jpg
55324,images/kaggle_nih_uninfected_C185P146ThinF_IMG_20151203_110448_cell_43.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C185P146ThinF_IMG_20151203_110448_cell_43.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,142x130,640x640,2479.1222384611865,77.13347718344103,125.87383531960997,0.2705850487540628,0.0,images/Uninfected/kaggle_nih_Uninfected_055324.jpg
36301,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113430_cell_27.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_27.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,133x127,640x640,1932.044639717749,58.21732558642061,108.58386122787284,0.2063820969747202,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036301.jpg
42203,images/kaggle_nih_infected_C158P119ThinF_IMG_20151115_181035_cell_181.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181035_cell_181.png,kaggle_nih,infected,unknown,4,Mixed_infection,80.0,124x136,640x640,2523.5781763512045,76.64326254510978,92.77668406072108,0.401861954459203,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042203.jpg
20508,images/nih_cell_uninfected_C181P142ThinF_IMG_20151127_155722_cell_166.jpg,data/raw/nih_cell/cell_images/Uninfected/C181P142ThinF_IMG_20151127_155722_cell_166.png,nih_cell,uninfected,none,5,Uninfected,80.0,136x103,640x640,2586.6098272177264,75.38983344423298,130.4908623643632,0.2497144488863506,0.0,images/Uninfected/nih_cell_Uninfected_020508.jpg
15117,images/nih_cell_uninfected_C76P37ThinF_IMG_20150815_171214_cell_187.jpg,data/raw/nih_cell/cell_images/Uninfected/C76P37ThinF_IMG_20150815_171214_cell_187.png,nih_cell,uninfected,none,5,Uninfected,80.0,109x142,640x640,2356.974203839767,73.02219115898268,119.2789120041349,0.2719343584442434,0.0,images/Uninfected/nih_cell_Uninfected_015117.jpg
45864,images/kaggle_nih_uninfected_C149P110ThinF_IMG_20151115_114729_cell_118.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_118.png,kaggle_nih,uninfected,none,5,Uninfected,80.0,127x118,640x640,2247.785199991544,64.70143044290789,123.0910850126785,0.2119978646736954,0.0,images/Uninfected/kaggle_nih_Uninfected_045864.jpg
