original_image,crop_filename,split,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source,ground_truth_class
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_002.jpg,train,0.7296389,1502,1147,1584,1221,1479,1120,1607,1248,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_003.jpg,train,0.59323496,639,886,702,947,606,852,734,980,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_004.jpg,train,0.5879089,1611,181,1654,225,1568,139,1696,267,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_005.jpg,train,0.52884233,96,232,162,296,65,200,193,328,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_006.jpg,train,0.40659723,381,724,440,775,346,685,474,813,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_007.jpg,train,0.39958873,559,1277,605,1329,518,1239,646,1367,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_008.jpg,train,0.3640417,1306,211,1350,259,1264,171,1392,299,multispecies,0
train\images\1408161544-0002-R_S.jpg,1408161544-0002-R_S_crop_009.jpg,train,0.25895396,1012,1698,1066,1758,975,1664,1103,1792,multispecies,0
train\images\1408290968-0001-R.jpg,1408290968-0001-R_crop_000.jpg,train,0.68383694,1299,907,1371,980,1271,879,1399,1007,multispecies,0
train\images\1408290968-0002-R.jpg,1408290968-0002-R_crop_000.jpg,train,0.63944757,1328,894,1410,993,1305,879,1433,1007,multispecies,0
train\images\1408290968-0003-R.jpg,1408290968-0003-R_crop_000.jpg,train,0.6621546,1180,700,1261,822,1156,697,1284,825,multispecies,0
train\images\1409171742-0001-R.jpg,1409171742-0001-R_crop_000.jpg,train,0.70016056,459,981,565,1070,448,961,576,1089,multispecies,0
train\images\1409171742-0001-R.jpg,1409171742-0001-R_crop_001.jpg,train,0.6573559,1387,1327,1472,1430,1365,1314,1493,1442,multispecies,0
train\images\1409171742-0002-R.jpg,1409171742-0002-R_crop_000.jpg,train,0.7117689,2201,1183,2293,1261,2183,1158,2311,1286,multispecies,0
train\images\1409171742-0002-R.jpg,1409171742-0002-R_crop_001.jpg,train,0.686267,1144,246,1256,334,1136,226,1264,354,multispecies,0
train\images\1409171742-0002-R.jpg,1409171742-0002-R_crop_002.jpg,train,0.54927963,1203,1716,1274,1797,1174,1692,1302,1820,multispecies,0
train\images\1409171742-0002-R.jpg,1409171742-0002-R_crop_003.jpg,train,0.39711207,1410,540,1559,682,1420,547,1548,675,multispecies,0
train\images\1409171742-0002-R.jpg,1409171742-0002-R_crop_004.jpg,train,0.36355087,1170,1705,1283,1805,1162,1691,1290,1819,multispecies,0
train\images\1409171742-0002-R.jpg,1409171742-0002-R_crop_005.jpg,train,0.3405971,1544,0,1681,47,1548,0,1676,87,multispecies,0
train\images\1409171742-0003-R.jpg,1409171742-0003-R_crop_000.jpg,train,0.65456396,490,220,605,312,483,202,611,330,multispecies,0
train\images\1409171742-0003-R.jpg,1409171742-0003-R_crop_001.jpg,train,0.65236664,1477,1395,1561,1470,1455,1368,1583,1496,multispecies,0
train\images\1409171742-0003-R.jpg,1409171742-0003-R_crop_002.jpg,train,0.6300921,1324,655,1427,769,1311,648,1439,776,multispecies,0
train\images\1409171742-0003-R.jpg,1409171742-0003-R_crop_003.jpg,train,0.5986358,535,547,622,635,514,527,642,655,multispecies,0
train\images\1409171742-0005-R.jpg,1409171742-0005-R_crop_000.jpg,train,0.674856,1168,1298,1268,1408,1154,1289,1282,1417,multispecies,0
train\images\1409171742-0005-R.jpg,1409171742-0005-R_crop_001.jpg,train,0.60653347,1242,692,1370,818,1242,691,1370,819,multispecies,0
train\images\1409171742-0005-R.jpg,1409171742-0005-R_crop_002.jpg,train,0.36845908,1251,699,1362,773,1242,672,1370,800,multispecies,0
train\images\1409171742-0007-R.jpg,1409171742-0007-R_crop_000.jpg,train,0.70734805,550,1633,645,1726,533,1615,661,1743,multispecies,0
train\images\1409171742-0007-R.jpg,1409171742-0007-R_crop_001.jpg,train,0.6835864,1913,1369,2006,1469,1895,1355,2023,1483,multispecies,0
train\images\1409171742-0007-R.jpg,1409171742-0007-R_crop_002.jpg,train,0.65935487,170,789,271,890,156,775,284,903,multispecies,0
train\images\1409171742-0007-R.jpg,1409171742-0007-R_crop_003.jpg,train,0.61513776,1590,807,1685,897,1573,788,1701,916,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_000.jpg,train,0.71063715,2021,1535,2117,1615,2005,1511,2133,1639,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_001.jpg,train,0.6729081,352,522,446,631,335,512,463,640,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_002.jpg,train,0.6701611,358,95,474,200,352,83,480,211,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_003.jpg,train,0.65997106,2025,797,2090,868,1993,768,2121,896,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_004.jpg,train,0.6533064,359,687,456,794,343,676,471,804,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_005.jpg,train,0.6503519,1675,1212,1754,1314,1650,1199,1778,1327,multispecies,0
train\images\1409171742-0009-R.jpg,1409171742-0009-R_crop_006.jpg,train,0.29856467,0,95,102,252,0,109,115,237,multispecies,0
train\images\1409171742-0010-R.jpg,1409171742-0010-R_crop_000.jpg,train,0.70336086,1300,71,1392,162,1282,52,1410,180,multispecies,0
train\images\1409171742-0010-R.jpg,1409171742-0010-R_crop_001.jpg,train,0.6897354,771,954,869,1044,756,935,884,1063,multispecies,0
train\images\1409171742-0010-R.jpg,1409171742-0010-R_crop_002.jpg,train,0.66407734,629,1061,706,1137,603,1035,731,1163,multispecies,0
train\images\1409171742-0010-R.jpg,1409171742-0010-R_crop_003.jpg,train,0.6460017,1617,1417,1705,1510,1597,1399,1725,1527,multispecies,0
train\images\1409171742-0010-R.jpg,1409171742-0010-R_crop_004.jpg,train,0.57728684,950,964,1040,1051,931,943,1059,1071,multispecies,0
train\images\1409191647-0001-R.jpg,1409191647-0001-R_crop_000.jpg,train,0.64131725,960,640,1041,724,936,618,1064,746,multispecies,0
train\images\1409191647-0001-R.jpg,1409191647-0001-R_crop_001.jpg,train,0.4089957,1493,1891,1563,1944,1464,1853,1592,1944,multispecies,0
train\images\1409191647-0002-R.jpg,1409191647-0002-R_crop_000.jpg,train,0.650766,1104,720,1182,790,1079,691,1207,819,multispecies,0
train\images\1409191647-0002-R.jpg,1409191647-0002-R_crop_001.jpg,train,0.5212182,156,223,222,291,125,193,253,321,multispecies,0
train\images\1409191647-0002-R.jpg,1409191647-0002-R_crop_002.jpg,train,0.43939787,991,1679,1074,1766,968,1658,1096,1786,multispecies,0
train\images\1409191647-0002-R.jpg,1409191647-0002-R_crop_003.jpg,train,0.35442376,145,218,229,298,123,194,251,322,multispecies,0
train\images\1409191647-0002-R.jpg,1409191647-0002-R_crop_004.jpg,train,0.3429761,2085,1385,2161,1459,2059,1358,2187,1486,multispecies,0
train\images\1409191647-0002-R.jpg,1409191647-0002-R_crop_005.jpg,train,0.31327572,2343,1422,2415,1489,2315,1391,2443,1519,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_000.jpg,train,0.65400857,722,1069,797,1144,695,1042,823,1170,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_001.jpg,train,0.64968956,1329,718,1413,799,1307,694,1435,822,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_002.jpg,train,0.60645455,1019,1234,1087,1301,989,1203,1117,1331,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_003.jpg,train,0.5820635,1299,848,1394,929,1282,824,1410,952,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_004.jpg,train,0.50063777,1263,0,1414,85,1274,0,1402,106,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_005.jpg,train,0.46941683,215,1895,284,1944,185,1855,313,1944,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_006.jpg,train,0.3728229,550,1322,612,1381,517,1287,645,1415,multispecies,0
train\images\1409191647-0003-R.jpg,1409191647-0003-R_crop_007.jpg,train,0.25425312,545,1310,628,1390,522,1286,650,1414,multispecies,0
train\images\1409191647-0004-R.jpg,1409191647-0004-R_crop_000.jpg,train,0.65480053,1271,589,1352,670,1247,565,1375,693,multispecies,0
train\images\1409191647-0004-R.jpg,1409191647-0004-R_crop_001.jpg,train,0.6344993,799,644,880,730,775,623,903,751,multispecies,0
train\images\1409191647-0004-R.jpg,1409191647-0004-R_crop_002.jpg,train,0.6275215,1596,1026,1670,1114,1569,1006,1697,1134,multispecies,0
train\images\1409191647-0004-R.jpg,1409191647-0004-R_crop_003.jpg,train,0.62714314,1075,940,1154,1011,1050,911,1178,1039,multispecies,0
train\images\1409191647-0006-R.jpg,1409191647-0006-R_crop_000.jpg,train,0.6677639,1380,1799,1461,1874,1356,1772,1484,1900,multispecies,0
train\images\1409191647-0006-R.jpg,1409191647-0006-R_crop_001.jpg,train,0.58501846,2223,1561,2296,1633,2195,1533,2323,1661,multispecies,0
train\images\1409191647-0006-R.jpg,1409191647-0006-R_crop_002.jpg,train,0.5682864,1155,591,1236,662,1131,562,1259,690,multispecies,0
train\images\1409191647-0006-R.jpg,1409191647-0006-R_crop_003.jpg,train,0.5555419,1526,199,1600,276,1499,173,1627,301,multispecies,0
train\images\1409191647-0006-R.jpg,1409191647-0006-R_crop_004.jpg,train,0.54534507,1179,643,1241,705,1146,610,1274,738,multispecies,0
train\images\1409191647-0006-R.jpg,1409191647-0006-R_crop_005.jpg,train,0.4394625,2093,61,2157,130,2061,31,2189,159,multispecies,0
train\images\1409191647-0010-R.jpg,1409191647-0010-R_crop_000.jpg,train,0.7345762,1966,396,2040,480,1939,374,2067,502,multispecies,0
train\images\1409191647-0010-R.jpg,1409191647-0010-R_crop_001.jpg,train,0.7201519,442,696,539,773,426,670,554,798,multispecies,0
train\images\1409191647-0010-R.jpg,1409191647-0010-R_crop_002.jpg,train,0.650593,1338,1234,1414,1311,1312,1208,1440,1336,multispecies,0
train\images\1409191647-0010-R.jpg,1409191647-0010-R_crop_003.jpg,train,0.5943692,54,429,130,509,28,405,156,533,multispecies,0
train\images\1409191647-0010-R.jpg,1409191647-0010-R_crop_004.jpg,train,0.58131236,1398,661,1496,759,1383,646,1511,774,multispecies,0
train\images\1603223711-0001-G.jpg,1603223711-0001-G_crop_000.jpg,train,0.7756831,1147,911,1380,1000,1199,891,1327,1019,multispecies,2
train\images\1603223711-0004-R.jpg,1603223711-0004-R_crop_000.jpg,train,0.7184347,2150,794,2208,850,2115,758,2243,886,multispecies,0
train\images\1603223711-0004-R.jpg,1603223711-0004-R_crop_001.jpg,train,0.6990382,887,1186,945,1248,852,1153,980,1281,multispecies,0
train\images\1603223711-0005-G.jpg,1603223711-0005-G_crop_000.jpg,train,0.816196,1045,605,1225,709,1071,593,1199,721,multispecies,2
train\images\1603223711-0005-G.jpg,1603223711-0005-G_crop_001.jpg,train,0.39927006,1501,552,1556,590,1464,507,1592,635,multispecies,2
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_000.jpg,train,0.82673556,611,1879,655,1923,569,1837,697,1944,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_001.jpg,train,0.78587675,1024,581,1071,628,983,540,1111,668,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_002.jpg,train,0.7809481,1284,1010,1379,1116,1267,999,1395,1127,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_003.jpg,train,0.77733684,1963,1084,2015,1138,1925,1047,2053,1175,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_004.jpg,train,0.7676468,306,1046,372,1111,275,1014,403,1142,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_005.jpg,train,0.7656558,7,1777,62,1831,0,1740,98,1868,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_006.jpg,train,0.7441319,1324,1802,1363,1842,1279,1758,1407,1886,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_007.jpg,train,0.7381271,2557,972,2591,1023,2510,933,2592,1061,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_008.jpg,train,0.7377671,1618,0,1683,52,1586,0,1714,90,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_009.jpg,train,0.735195,550,1291,607,1337,514,1250,642,1378,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_010.jpg,train,0.7336768,140,1124,188,1167,100,1081,228,1209,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_011.jpg,train,0.73161566,2474,303,2553,368,2449,271,2577,399,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_012.jpg,train,0.73040557,1675,165,1712,198,1629,117,1757,245,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_013.jpg,train,0.69965476,1014,1569,1048,1611,967,1526,1095,1654,multispecies,0
train\images\1701151546-0001-R_T_S.jpg,1701151546-0001-R_T_S_crop_014.jpg,train,0.6588963,2475,1655,2519,1690,2433,1608,2561,1736,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_000.jpg,train,0.8086313,534,572,583,623,494,533,622,661,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_001.jpg,train,0.80700475,635,650,680,697,593,609,721,737,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_002.jpg,train,0.80171144,853,1115,906,1163,815,1075,943,1203,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_003.jpg,train,0.7812486,719,103,765,146,678,60,806,188,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_004.jpg,train,0.7549611,363,1407,408,1452,321,1365,449,1493,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_005.jpg,train,0.754747,2393,1885,2433,1927,2349,1842,2477,1944,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_006.jpg,train,0.7464954,30,563,70,604,0,519,114,647,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_007.jpg,train,0.7375094,59,1077,94,1111,12,1030,140,1158,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_008.jpg,train,0.7358526,1961,973,2006,1017,1919,931,2047,1059,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_009.jpg,train,0.7313652,1623,1201,1684,1253,1589,1163,1717,1291,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_010.jpg,train,0.7253065,38,1408,89,1459,0,1369,127,1497,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_011.jpg,train,0.714066,1045,290,1085,333,1001,247,1129,375,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_012.jpg,train,0.6684579,88,1114,130,1158,45,1072,173,1200,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_013.jpg,train,0.66652983,2377,904,2419,952,2334,864,2462,992,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_014.jpg,train,0.6536172,2022,1394,2069,1440,1981,1353,2109,1481,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_015.jpg,train,0.6477774,2558,563,2589,612,2509,523,2592,651,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_016.jpg,train,0.55393845,1380,776,1426,816,1339,732,1467,860,multispecies,0
train\images\1701151546-0002-R.jpg,1701151546-0002-R_crop_017.jpg,train,0.43502888,1180,156,1228,208,1140,118,1268,246,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_000.jpg,train,0.8366276,665,934,718,988,627,897,755,1025,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_001.jpg,train,0.8357848,1314,965,1362,1019,1274,928,1402,1056,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_002.jpg,train,0.8307633,2457,1786,2496,1826,2412,1742,2540,1870,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_003.jpg,train,0.79935056,1973,899,2023,946,1934,858,2062,986,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_004.jpg,train,0.79175174,1719,893,1771,943,1681,854,1809,982,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_005.jpg,train,0.7813469,83,1075,122,1115,38,1031,166,1159,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_006.jpg,train,0.77979255,250,1471,300,1525,211,1434,339,1562,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_007.jpg,train,0.76329184,63,465,104,506,19,421,147,549,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_008.jpg,train,0.7608282,467,14,509,53,424,0,552,97,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_009.jpg,train,0.73410463,479,986,517,1024,434,941,562,1069,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_010.jpg,train,0.71856004,1297,6,1344,45,1256,0,1384,89,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_011.jpg,train,0.6114262,1057,854,1089,885,1009,805,1137,933,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_012.jpg,train,0.59999347,1805,1838,1834,1871,1755,1790,1883,1918,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_013.jpg,train,0.5956328,2407,1765,2455,1818,2367,1727,2495,1855,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_014.jpg,train,0.594374,2083,1922,2126,1944,2040,1869,2168,1944,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_015.jpg,train,0.47554845,2117,1719,2159,1758,2074,1674,2202,1802,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_016.jpg,train,0.434683,480,608,514,653,433,566,561,694,multispecies,0
train\images\1701151546-0003-R.jpg,1701151546-0003-R_crop_017.jpg,train,0.34734476,585,370,641,441,549,341,677,469,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_000.jpg,train,0.82568324,1390,1496,1432,1541,1347,1454,1475,1582,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_001.jpg,train,0.8101922,1751,677,1832,753,1727,651,1855,779,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_002.jpg,train,0.78063,676,1648,726,1698,637,1609,765,1737,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_003.jpg,train,0.75583315,2275,6,2329,63,2238,0,2366,98,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_004.jpg,train,0.7505729,704,336,746,375,661,291,789,419,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_005.jpg,train,0.75015295,450,158,515,222,418,126,546,254,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_006.jpg,train,0.7451299,1005,173,1050,212,963,128,1091,256,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_007.jpg,train,0.72274184,1527,459,1566,495,1482,413,1610,541,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_008.jpg,train,0.7175876,2149,1647,2202,1702,2111,1610,2239,1738,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_009.jpg,train,0.693024,2330,3,2379,52,2290,0,2418,91,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_010.jpg,train,0.677246,878,47,915,101,832,10,960,138,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_011.jpg,train,0.6730423,720,942,772,987,682,900,810,1028,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_012.jpg,train,0.6616356,1541,1800,1591,1843,1502,1757,1630,1885,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_013.jpg,train,0.6482998,1882,1012,1922,1056,1838,970,1966,1098,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_014.jpg,train,0.6443973,1416,845,1449,884,1368,800,1496,928,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_015.jpg,train,0.6175729,539,1736,585,1790,498,1699,626,1827,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_016.jpg,train,0.46584082,535,1743,578,1790,492,1702,620,1830,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_017.jpg,train,0.46521226,2327,1,2386,62,2292,0,2420,95,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_018.jpg,train,0.43882322,1380,857,1417,895,1334,812,1462,940,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_019.jpg,train,0.42102414,1792,1029,1824,1075,1744,988,1872,1116,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_020.jpg,train,0.4058926,1466,1911,1494,1943,1416,1863,1544,1944,multispecies,0
train\images\1701151546-0006-R_T.jpg,1701151546-0006-R_T_crop_021.jpg,train,0.35611027,866,67,912,107,825,23,953,151,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_000.jpg,train,0.8298123,926,860,972,906,885,819,1013,947,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_001.jpg,train,0.79599094,520,1126,567,1174,479,1086,607,1214,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_002.jpg,train,0.7733309,571,12,616,61,529,0,657,100,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_003.jpg,train,0.7727113,996,982,1042,1029,955,941,1083,1069,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_004.jpg,train,0.77037406,504,1887,555,1936,465,1847,593,1944,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_005.jpg,train,0.76198,358,1532,401,1575,315,1489,443,1617,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_006.jpg,train,0.7564795,68,736,112,777,26,692,154,820,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_007.jpg,train,0.74423796,1964,86,2015,135,1925,46,2053,174,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_008.jpg,train,0.7247521,1044,576,1098,630,1007,539,1135,667,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_009.jpg,train,0.71484697,2206,369,2252,412,2165,326,2293,454,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_010.jpg,train,0.7095782,881,719,930,766,841,678,969,806,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_011.jpg,train,0.7069807,1878,1312,1919,1350,1834,1267,1962,1395,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_012.jpg,train,0.6925427,1365,1143,1400,1178,1318,1096,1446,1224,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_013.jpg,train,0.67069507,2077,49,2133,99,2041,10,2169,138,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_014.jpg,train,0.6506428,164,1137,215,1180,125,1094,253,1222,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_015.jpg,train,0.64407885,1923,430,1968,475,1881,388,2009,516,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_016.jpg,train,0.6420212,1120,1204,1162,1252,1077,1164,1205,1292,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_017.jpg,train,0.610842,17,1143,60,1191,0,1103,102,1231,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_018.jpg,train,0.6103573,2474,1505,2522,1542,2434,1459,2562,1587,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_019.jpg,train,0.6085809,355,597,393,639,310,554,438,682,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_020.jpg,train,0.6006256,720,556,769,598,680,513,808,641,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_021.jpg,train,0.5670141,829,378,866,411,783,330,911,458,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_022.jpg,train,0.50709486,1370,1178,1414,1219,1328,1134,1456,1262,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_023.jpg,train,0.46338856,469,1093,511,1132,426,1048,554,1176,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_024.jpg,train,0.44475955,1403,1906,1450,1943,1362,1860,1490,1944,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_025.jpg,train,0.4326128,389,430,433,466,347,384,475,512,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_026.jpg,train,0.4292712,419,0,463,19,377,0,505,73,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_027.jpg,train,0.322616,2283,1019,2328,1063,2241,977,2369,1105,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_028.jpg,train,0.2881961,1126,404,1160,433,1079,354,1207,482,multispecies,0
train\images\1701151546-0007-R.jpg,1701151546-0007-R_crop_029.jpg,train,0.2654758,296,1542,344,1592,256,1503,384,1631,multispecies,0
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_000.jpg,train,0.80773306,410,1494,460,1541,371,1453,499,1581,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_001.jpg,train,0.7936013,1083,1470,1129,1520,1042,1431,1170,1559,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_002.jpg,train,0.7861728,1138,495,1216,570,1113,468,1241,596,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_003.jpg,train,0.7780238,745,1334,789,1379,703,1292,831,1420,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_004.jpg,train,0.7755278,319,1816,371,1862,281,1775,409,1903,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_005.jpg,train,0.73574996,924,1487,966,1529,881,1444,1009,1572,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_006.jpg,train,0.7353329,1718,76,1753,112,1671,30,1799,158,multispecies,1
train\images\1701151546-0008-R-T.jpg,1701151546-0008-R-T_crop_007.jpg,train,0.72978395,2104,1533,2153,1578,2064,1491,2192,1619,multispecies,1
