original_image,crop_filename,split,species,class_id,detection_confidence,iou_with_gt,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,dataset_source
train/images/1401063467-0013-T.jpg,1401063467-0013-T_det_crop_000.jpg,train,P_falciparum,0,0.31036195158958435,0.7346044437610517,1232,1063,1330,1168,1217,1051,1345,1179,detection_species_matched
train/images/1701151546-0014-R.jpg,1701151546-0014-R_det_crop_000.jpg,train,P_falciparum,0,0.2697942554950714,0.5182072829131653,68,243,128,295,34,205,162,333,detection_species_matched
train/images/1401063467-0007-S.jpg,1401063467-0007-S_det_crop_000.jpg,train,P_falciparum,0,0.40961045026779175,0.9063157894736842,1118,1067,1234,1196,1112,1067,1240,1195,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_000.jpg,train,P_falciparum,0,0.8437004089355469,0.7193631988152536,1484,516,1558,589,1457,488,1585,616,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_001.jpg,train,P_falciparum,0,0.7122645974159241,0.6835930660129574,1378,616,1453,687,1351,587,1479,715,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_002.jpg,train,P_falciparum,0,0.696659505367279,0.6037554164660568,63,1349,130,1411,32,1316,160,1444,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_003.jpg,train,P_falciparum,0,0.6666048765182495,0.7188405797101449,1536,1030,1605,1105,1506,1003,1634,1131,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_004.jpg,train,P_falciparum,0,0.6037216782569885,0.6397058823529411,355,643,423,715,325,615,453,743,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_005.jpg,train,P_falciparum,0,0.6007357835769653,0.5472972972972973,2265,1169,2339,1245,2238,1143,2366,1271,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_006.jpg,train,P_falciparum,0,0.5860564708709717,0.7671114937580714,909,1040,980,1102,880,1007,1008,1135,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_007.jpg,train,P_falciparum,0,0.5507835745811462,0.9156626506024096,1208,1701,1281,1782,1180,1677,1308,1805,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_008.jpg,train,P_falciparum,0,0.5254799723625183,0.7497297297297297,1685,1101,1760,1175,1658,1074,1786,1202,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_009.jpg,train,P_falciparum,0,0.5008507966995239,0.8616187989556136,1525,130,1598,190,1497,96,1625,224,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_010.jpg,train,P_falciparum,0,0.4836341440677643,0.7298245614035088,2425,603,2500,679,2398,577,2526,705,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_011.jpg,train,P_falciparum,0,0.4668385684490204,0.9106590004422822,783,311,856,371,755,277,883,405,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_012.jpg,train,P_falciparum,0,0.46198606491088867,0.7612612612612613,458,87,532,162,431,60,559,188,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_013.jpg,train,P_falciparum,0,0.3990615904331207,0.5246913580246914,329,478,407,559,304,454,432,582,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_014.jpg,train,P_falciparum,0,0.3786340653896332,0.7049886047100532,947,78,1006,141,912,45,1040,173,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_015.jpg,train,P_falciparum,0,0.3433210551738739,0.6647624774503909,2316,595,2390,684,2289,575,2417,703,detection_species_matched
train/images/1704282807-0002-R.jpg,1704282807-0002-R_det_crop_016.jpg,train,P_falciparum,0,0.26080241799354553,0.5020671834625323,1472,513,1558,603,1451,494,1579,622,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_000.jpg,train,P_falciparum,0,0.8406966924667358,0.7270279367216426,506,878,579,952,478,851,606,979,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_001.jpg,train,P_falciparum,0,0.8294711709022522,0.7368421052631579,728,639,791,715,695,613,823,741,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_002.jpg,train,P_falciparum,0,0.7399734258651733,0.6999617298124761,193,1858,260,1936,162,1833,290,1944,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_003.jpg,train,P_falciparum,0,0.4776080250740051,0.7796992481203008,834,1742,904,1818,805,1716,933,1844,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_004.jpg,train,P_falciparum,0,0.45106688141822815,0.6955410394774212,1921,149,2005,222,1899,121,2027,249,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_005.jpg,train,P_falciparum,0,0.4496750831604004,0.7380165289256199,1800,1817,1876,1911,1774,1800,1902,1928,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_006.jpg,train,P_falciparum,0,0.44605839252471924,0.7645608044014418,1046,515,1113,586,1015,486,1143,614,detection_species_matched
train/images/1704282807-0004-R_T.jpg,1704282807-0004-R_T_det_crop_007.jpg,train,P_falciparum,0,0.39329925179481506,0.7894221351616063,1756,383,1828,467,1728,361,1856,489,detection_species_matched
train/images/1312132815-0005-G.jpg,1312132815-0005-G_det_crop_000.jpg,train,P_falciparum,0,0.39001864194869995,0.7967849030228901,1068,779,1164,874,1052,762,1180,890,detection_species_matched
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_det_crop_000.jpg,train,P_falciparum,0,0.8786391019821167,0.9394221808014911,1467,889,1539,973,1439,867,1567,995,detection_species_matched
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_det_crop_001.jpg,train,P_falciparum,0,0.6327290534973145,0.8078602620087336,936,519,1002,598,905,494,1033,622,detection_species_matched
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_det_crop_002.jpg,train,P_falciparum,0,0.4805097281932831,0.7330731376209062,1215,1154,1282,1233,1184,1129,1312,1257,detection_species_matched
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_det_crop_003.jpg,train,P_falciparum,0,0.40346014499664307,0.7925373134328358,1880,1539,1934,1598,1843,1504,1971,1632,detection_species_matched
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_det_crop_004.jpg,train,P_falciparum,0,0.27309778332710266,0.6710483432916893,1450,882,1536,986,1429,870,1557,998,detection_species_matched
train/images/1701151546-0015-R_T.jpg,1701151546-0015-R_T_det_crop_005.jpg,train,P_falciparum,0,0.26704326272010803,0.620427687113112,198,1059,262,1113,166,1022,294,1150,detection_species_matched
train/images/1312132815-0008-G.jpg,1312132815-0008-G_det_crop_000.jpg,train,P_falciparum,0,0.3952273726463318,0.7109717868338558,1318,1674,1376,1729,1283,1637,1411,1765,detection_species_matched
train/images/1401080976-0009-S_T.jpg,1401080976-0009-S_T_det_crop_000.jpg,train,P_falciparum,0,0.5594308376312256,0.6909452736318408,1047,696,1122,763,1020,665,1148,793,detection_species_matched
train/images/1704282807-0001-R.jpg,1704282807-0001-R_det_crop_000.jpg,train,P_falciparum,0,0.4327239394187927,0.8190165876777251,1482,57,1569,133,1461,31,1589,159,detection_species_matched
train/images/1704282807-0001-R.jpg,1704282807-0001-R_det_crop_001.jpg,train,P_falciparum,0,0.41783082485198975,0.8970588235294118,2327,582,2392,632,2295,543,2423,671,detection_species_matched
train/images/1704282807-0001-R.jpg,1704282807-0001-R_det_crop_002.jpg,train,P_falciparum,0,0.39961859583854675,0.7149694669087309,415,324,498,397,392,296,520,424,detection_species_matched
train/images/1704282807-0001-R.jpg,1704282807-0001-R_det_crop_003.jpg,train,P_falciparum,0,0.3990078866481781,0.8559036144578314,1215,508,1290,591,1188,485,1316,613,detection_species_matched
train/images/1704282807-0001-R.jpg,1704282807-0001-R_det_crop_004.jpg,train,P_falciparum,0,0.2605145573616028,0.8537626066718387,34,555,105,625,5,526,133,654,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_000.jpg,train,P_falciparum,0,0.8648036122322083,0.8569416184066364,1667,1435,1745,1515,1642,1411,1770,1539,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_001.jpg,train,P_falciparum,0,0.8014326691627502,0.8689839572192514,885,1303,953,1380,855,1277,983,1405,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_002.jpg,train,P_falciparum,0,0.7427024841308594,0.7339853731606308,1207,965,1292,1063,1185,950,1313,1078,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_003.jpg,train,P_falciparum,0,0.695304274559021,0.7600596125186289,693,1157,761,1276,663,1152,791,1280,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_004.jpg,train,P_falciparum,0,0.6952153444290161,0.8586225695075413,1312,583,1376,661,1280,558,1408,686,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_005.jpg,train,P_falciparum,0,0.419723778963089,0.6649301444470755,1610,1549,1688,1621,1585,1521,1713,1649,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_006.jpg,train,P_falciparum,0,0.3716548979282379,0.816017316017316,1775,993,1853,1051,1750,958,1878,1086,detection_species_matched
train/images/1704282807-0020-R_T_S.jpg,1704282807-0020-R_T_S_det_crop_007.jpg,train,P_falciparum,0,0.30135905742645264,0.6770395290159799,377,457,433,527,341,428,469,556,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_000.jpg,train,P_falciparum,0,0.9036543369293213,0.8020100502512563,1094,530,1164,597,1065,499,1193,627,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_001.jpg,train,P_falciparum,0,0.8992795348167419,0.8022380860505499,1938,1176,2009,1249,1909,1148,2037,1276,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_002.jpg,train,P_falciparum,0,0.7800052165985107,0.8395866097506178,750,1335,827,1442,724,1324,852,1452,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_003.jpg,train,P_falciparum,0,0.7464930415153503,0.7410420904396808,1644,478,1721,561,1618,455,1746,583,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_004.jpg,train,P_falciparum,0,0.7440086007118225,0.7875489769264258,654,671,738,747,632,645,760,773,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_005.jpg,train,P_falciparum,0,0.653797447681427,0.6210508812770202,567,1310,657,1393,548,1287,676,1415,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_006.jpg,train,P_falciparum,0,0.6062204837799072,0.8044537230340988,2300,196,2374,270,2273,169,2401,297,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_007.jpg,train,P_falciparum,0,0.5924015641212463,0.8498457319163524,717,167,792,238,690,138,818,266,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_008.jpg,train,P_falciparum,0,0.5422756671905518,0.8573529411764705,759,453,847,508,739,416,867,544,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_009.jpg,train,P_falciparum,0,0.4258987009525299,0.8017817371937639,335,1727,401,1801,304,1700,432,1828,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_010.jpg,train,P_falciparum,0,0.3116174340248108,0.6052747252747253,2126,1556,2191,1626,2094,1527,2222,1655,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_011.jpg,train,P_falciparum,0,0.2883315980434418,0.6574074074074074,697,163,805,240,687,137,815,265,detection_species_matched
train/images/1704282807-0010-R.jpg,1704282807-0010-R_det_crop_012.jpg,train,P_falciparum,0,0.2866482734680176,0.5864197530864198,1076,524,1166,605,1057,500,1185,628,detection_species_matched
train/images/1401063467-0003-T.jpg,1401063467-0003-T_det_crop_000.jpg,train,P_falciparum,0,0.7802485227584839,0.8507635057102528,1207,905,1289,999,1184,888,1312,1016,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_000.jpg,val,P_falciparum,0,0.8741322159767151,0.8630952380952381,1973,1473,2036,1537,1940,1441,2068,1569,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_001.jpg,val,P_falciparum,0,0.854448676109314,0.7654440154440154,1704,274,1774,348,1675,247,1803,375,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_002.jpg,val,P_falciparum,0,0.8106930255889893,0.7995769434161819,1206,149,1268,210,1173,115,1301,243,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_003.jpg,val,P_falciparum,0,0.8071672916412354,0.8385659307271622,1321,1241,1392,1308,1292,1210,1420,1338,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_004.jpg,val,P_falciparum,0,0.6284825205802917,0.7475763672946771,1791,951,1862,1028,1762,925,1890,1053,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_005.jpg,val,P_falciparum,0,0.6237497925758362,0.7494833524684271,335,1291,402,1356,304,1259,432,1387,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_006.jpg,val,P_falciparum,0,0.5275211930274963,0.5837359098228664,2488,98,2557,170,2458,70,2586,198,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_007.jpg,val,P_falciparum,0,0.43314963579177856,0.8636363636363636,73,456,139,518,42,423,170,551,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_008.jpg,val,P_falciparum,0,0.3888132870197296,0.7475020815986678,2103,1695,2173,1762,2074,1664,2202,1792,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_009.jpg,val,P_falciparum,0,0.34390246868133545,0.6590016825574874,1149,1647,1210,1703,1115,1611,1243,1739,detection_species_matched
val/images/1704282807-0009-R.jpg,1704282807-0009-R_det_crop_010.jpg,val,P_falciparum,0,0.28299638628959656,0.5046302012594147,1771,945,1860,1036,1751,926,1879,1054,detection_species_matched
val/images/1401063467-0006-T.jpg,1401063467-0006-T_det_crop_000.jpg,val,P_falciparum,0,0.6433196663856506,0.8162170447578173,1255,810,1335,888,1231,785,1359,913,detection_species_matched
val/images/1603223711-0002-T_G.jpg,1603223711-0002-T_G_det_crop_000.jpg,val,P_falciparum,0,0.346722811460495,0.5978128797083839,1065,476,1116,523,1026,435,1154,563,detection_species_matched
val/images/1401063467-0008-S.jpg,1401063467-0008-S_det_crop_000.jpg,val,P_falciparum,0,0.5113701224327087,0.814027265712081,1062,891,1163,985,1048,874,1176,1002,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_000.jpg,val,P_falciparum,0,0.9144827723503113,0.9241071428571429,1159,1469,1234,1538,1132,1439,1260,1567,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_001.jpg,val,P_falciparum,0,0.9134916067123413,0.8459371614301192,1312,1208,1377,1279,1280,1179,1408,1307,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_002.jpg,val,P_falciparum,0,0.6980409622192383,0.710204081632653,868,928,937,985,838,892,966,1020,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_003.jpg,val,P_falciparum,0,0.6045494079589844,0.9097801364670205,502,1640,579,1704,476,1608,604,1736,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_004.jpg,val,P_falciparum,0,0.6007595062255859,0.7402985074626866,370,1037,437,1102,339,1005,467,1133,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_005.jpg,val,P_falciparum,0,0.5173861384391785,0.7403252944475603,1416,716,1485,787,1386,687,1514,815,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_006.jpg,val,P_falciparum,0,0.5158606171607971,0.7025089605734767,1601,1053,1659,1113,1566,1019,1694,1147,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_007.jpg,val,P_falciparum,0,0.49970388412475586,0.7273908101964605,1139,1242,1214,1319,1112,1216,1240,1344,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_008.jpg,val,P_falciparum,0,0.4941450357437134,0.935064935064935,899,1126,959,1203,865,1100,993,1228,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_009.jpg,val,P_falciparum,0,0.48412203788757324,0.6865536723163842,457,1818,516,1893,422,1791,550,1919,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_010.jpg,val,P_falciparum,0,0.3738248646259308,0.7453551912568306,279,708,353,778,252,679,380,807,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_011.jpg,val,P_falciparum,0,0.34208548069000244,0.9202940607467596,266,368,338,437,238,338,366,466,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_012.jpg,val,P_falciparum,0,0.33000072836875916,0.7525293956795187,1515,1200,1568,1269,1477,1170,1605,1298,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_013.jpg,val,P_falciparum,0,0.31039154529571533,0.6354208216992421,605,1811,673,1883,575,1783,703,1911,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_014.jpg,val,P_falciparum,0,0.28152573108673096,0.5242276422764227,351,1034,433,1109,328,1007,456,1135,detection_species_matched
val/images/1704282807-0011-R_T.jpg,1704282807-0011-R_T_det_crop_015.jpg,val,P_falciparum,0,0.26427406072616577,0.6948529411764706,1583,1197,1639,1265,1547,1167,1675,1295,detection_species_matched
val/images/1401080976-0004-T.jpg,1401080976-0004-T_det_crop_000.jpg,val,P_falciparum,0,0.3555360436439514,0.7216517857142857,1203,1162,1267,1232,1171,1133,1299,1261,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_000.jpg,val,P_falciparum,0,0.873249888420105,0.7493956486704271,2151,524,2219,597,2121,496,2249,624,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_001.jpg,val,P_falciparum,0,0.8686285018920898,0.7420042643923241,1008,563,1075,633,977,534,1105,662,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_002.jpg,val,P_falciparum,0,0.8446376323699951,0.7703664176449662,147,1625,219,1698,119,1597,247,1725,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_003.jpg,val,P_falciparum,0,0.7442106604576111,0.71875,1618,261,1690,337,1590,235,1718,363,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_004.jpg,val,P_falciparum,0,0.6529519557952881,0.7076839434577745,1277,1359,1344,1431,1246,1331,1374,1459,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_005.jpg,val,P_falciparum,0,0.5946245789527893,0.7589285714285714,391,1824,451,1908,357,1802,485,1930,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_006.jpg,val,P_falciparum,0,0.49289804697036743,0.7368421052631579,1869,1786,1945,1851,1843,1754,1971,1882,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_007.jpg,val,P_falciparum,0,0.49207377433776855,0.7325581395348837,1026,1097,1112,1157,1005,1063,1133,1191,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_008.jpg,val,P_falciparum,0,0.36622700095176697,0.6242967651195499,1744,131,1823,203,1719,103,1847,231,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_009.jpg,val,P_falciparum,0,0.2831152379512787,0.5018060572381217,348,1328,407,1389,313,1294,441,1422,detection_species_matched
val/images/1704282807-0003-R.jpg,1704282807-0003-R_det_crop_010.jpg,val,P_falciparum,0,0.25195741653442383,0.825,393,909,460,982,362,881,490,1009,detection_species_matched
val/images/1409191647-0010-R.jpg,1409191647-0010-R_det_crop_000.jpg,val,P_falciparum,0,0.27010512351989746,0.5163934426229508,447,713,531,773,425,679,553,807,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_000.jpg,val,P_falciparum,0,0.9090865254402161,0.8111888111888111,677,555,743,620,646,523,774,651,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_001.jpg,val,P_falciparum,0,0.8360162377357483,0.8433919022154316,1417,183,1489,250,1389,152,1517,280,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_002.jpg,val,P_falciparum,0,0.770959734916687,0.8309859154929577,1771,1728,1836,1787,1739,1693,1867,1821,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_003.jpg,val,P_falciparum,0,0.7358477115631104,0.7576636288318144,1033,485,1101,556,1003,456,1131,584,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_004.jpg,val,P_falciparum,0,0.7325782179832458,0.8037288989669942,372,107,435,170,339,74,467,202,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_005.jpg,val,P_falciparum,0,0.6787959933280945,0.7762705001012351,2121,15,2186,86,2089,0,2217,114,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_006.jpg,val,P_falciparum,0,0.6515820622444153,0.8087474525787741,286,273,355,350,256,247,384,375,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_007.jpg,val,P_falciparum,0,0.6402813792228699,0.7729166666666667,1743,76,1799,136,1707,42,1835,170,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_008.jpg,val,P_falciparum,0,0.6281689405441284,0.6409011458535638,2128,647,2188,713,2094,616,2222,744,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_009.jpg,val,P_falciparum,0,0.5965288281440735,0.8051801801801802,1894,1240,1959,1306,1862,1209,1990,1337,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_010.jpg,val,P_falciparum,0,0.5696524977684021,0.8328385899814471,703,1282,772,1349,673,1251,801,1379,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_011.jpg,val,P_falciparum,0,0.5310036540031433,0.8603491271820449,697,885,771,959,670,858,798,986,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_012.jpg,val,P_falciparum,0,0.5047258734703064,0.7927011666168112,447,1555,502,1608,410,1517,538,1645,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_013.jpg,val,P_falciparum,0,0.4843057692050934,0.6013878180416345,1605,906,1665,976,1571,877,1699,1005,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_014.jpg,val,P_falciparum,0,0.4805821180343628,0.7366230677764566,311,1824,372,1892,277,1794,405,1922,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_015.jpg,val,P_falciparum,0,0.43543317914009094,0.7896051974012993,2259,1684,2319,1763,2225,1659,2353,1787,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_016.jpg,val,P_falciparum,0,0.43485015630722046,0.8219663418954827,610,284,681,344,581,250,709,378,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_017.jpg,val,P_falciparum,0,0.42290380597114563,0.7840257057608446,1250,466,1318,522,1220,430,1348,558,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_018.jpg,val,P_falciparum,0,0.39061781764030457,0.9187201907790143,2489,1457,2556,1526,2458,1427,2586,1555,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_019.jpg,val,P_falciparum,0,0.3666854798793793,0.8926532165968786,1301,1215,1368,1285,1270,1186,1398,1314,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_020.jpg,val,P_falciparum,0,0.35532844066619873,0.6267639902676398,1112,215,1167,280,1075,183,1203,311,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_021.jpg,val,P_falciparum,0,0.33861416578292847,0.912543728135932,1064,834,1133,921,1034,813,1162,941,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_022.jpg,val,P_falciparum,0,0.3166704773902893,0.5770977767152761,1399,170,1493,259,1382,150,1510,278,detection_species_matched
val/images/1704282807-0017-R.jpg,1704282807-0017-R_det_crop_023.jpg,val,P_falciparum,0,0.2782634496688843,0.68,1385,3,1445,68,1351,0,1479,99,detection_species_matched
test/images/1401063467-0009-T.jpg,1401063467-0009-T_det_crop_000.jpg,test,P_falciparum,0,0.764753520488739,0.6832871652816251,1157,944,1238,1022,1133,919,1261,1047,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_000.jpg,test,P_falciparum,0,0.9451051950454712,0.7912763466042154,1412,569,1473,625,1378,533,1506,661,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_001.jpg,test,P_falciparum,0,0.7878172397613525,0.7688172043010753,1049,1391,1118,1469,1019,1366,1147,1494,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_002.jpg,test,P_falciparum,0,0.7126632332801819,0.7869515011547344,768,1195,835,1246,737,1156,865,1284,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_003.jpg,test,P_falciparum,0,0.6978205442428589,0.7873227689741451,409,1154,466,1214,373,1120,501,1248,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_004.jpg,test,P_falciparum,0,0.6953599452972412,0.8733087330873309,2274,1273,2329,1346,2237,1245,2365,1373,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_005.jpg,test,P_falciparum,0,0.6674281358718872,0.7614424410540915,2050,1657,2110,1723,2016,1626,2144,1754,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_006.jpg,test,P_falciparum,0,0.6605594754219055,0.8929503916449086,1724,356,1787,434,1691,331,1819,459,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_007.jpg,test,P_falciparum,0,0.6474810838699341,0.807655272026962,253,460,320,522,222,427,350,555,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_008.jpg,test,P_falciparum,0,0.6092877984046936,0.8635794743429287,2497,418,2561,467,2465,378,2592,506,detection_species_matched
test/images/1704282807-0016-R.jpg,1704282807-0016-R_det_crop_009.jpg,test,P_falciparum,0,0.6002398729324341,0.7842914058053501,1380,1577,1437,1635,1344,1542,1472,1670,detection_species_matched
