image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
1316,images/mp_idb_P_ovale_1708161076-0002-R_obj00.jpg,data/raw/mp_idb/Ovale/img/1708161076-0002-R.jpg,mp_idb,infected,P_ovale,3,P_ovale,50.0,2592x1944,640x640,9.165307138800246,34.082558946719146,184.89111578678305,0.0009619262180561,0.1464304936366407,329.0,217.0,16.0,19.0,1333.0,556.0,67.0,78.0,1708161076-0002-R_obj00,images/P_ovale/mp_idb_P_ovale_001316.jpg
1157,images/mp_idb_P_falciparum_1405022890-0003-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,183.323990735238,33.06936338866551,166.19679855395518,0.0005483396204846,8.09708885840573e-05,225.0,428.0,20.0,17.0,915.0,1411.0,81.0,70.0,1405022890-0003-R_obj03,images/P_falciparum/mp_idb_P_falciparum_001157.jpg
180,images/mp_idb_P_falciparum_1409191647-0003-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,126.8489354838712,20.291821584707844,131.45347666768276,0.0012072203805314,0.0,320.0,289.0,24.0,19.0,1299.0,849.0,99.0,77.0,1409191647-0003-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000180.jpg
658,images/mp_idb_P_falciparum_1701151546-0009-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,133.0,262.0,10.0,12.0,540.0,740.0,43.0,50.0,1701151546-0009-R_obj20,images/P_falciparum/mp_idb_P_falciparum_000658.jpg
496,images/mp_idb_P_falciparum_1704282807-0020-R_T_S_obj05.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0020-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,45.0,2592x1944,640x640,7.419260180404607,19.845303680174307,127.3570806263654,0.0016073118300055,0.0,435.0,325.0,21.0,15.0,1765.0,993.0,88.0,62.0,1704282807-0020-R_T_S_obj05,images/P_falciparum/mp_idb_P_falciparum_000496.jpg
792,images/mp_idb_P_falciparum_1701151546-0012-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,186.0,262.0,10.0,11.0,755.0,738.0,42.0,45.0,1701151546-0012-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000792.jpg
1145,images/mp_idb_P_falciparum_1704282807-0014-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,410.0,285.0,15.0,16.0,1664.0,831.0,62.0,67.0,1704282807-0014-R_obj13,images/P_falciparum/mp_idb_P_falciparum_001145.jpg
52,images/mp_idb_P_falciparum_1704282807-0007-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.720319258414322,20.94004464389293,142.19473359783822,0.0012576287278362,0.0,347.0,526.0,19.0,18.0,1408.0,1809.0,78.0,76.0,1704282807-0007-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000052.jpg
574,images/mp_idb_P_falciparum_1307210661-0004-R_obj23.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,280.0,177.0,16.0,20.0,1137.0,395.0,68.0,81.0,1307210661-0004-R_obj23,images/P_falciparum/mp_idb_P_falciparum_000574.jpg
824,images/mp_idb_P_falciparum_1409191647-0009-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,126.06525431827735,22.38777614310371,130.17371272163797,0.0012292492252197,0.0,304.0,215.0,15.0,19.0,1232.0,548.0,62.0,80.0,1409191647-0009-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000824.jpg
151,images/mp_idb_P_falciparum_1307210661-0001-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,116.0,455.0,15.0,14.0,473.0,1521.0,64.0,57.0,1307210661-0001-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000151.jpg
655,images/mp_idb_P_falciparum_1701151546-0009-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,113.0,267.0,10.0,11.0,460.0,758.0,44.0,46.0,1701151546-0009-R_obj17,images/P_falciparum/mp_idb_P_falciparum_000655.jpg
102,images/mp_idb_P_falciparum_1305121398-0016-S_obj00.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0016-S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,252.8210374321315,29.96667610762404,181.1519128975512,0.0001141133846466,0.005639185782147,289.0,358.0,27.0,28.0,1172.0,1129.0,110.0,114.0,1305121398-0016-S_obj00,images/P_falciparum/mp_idb_P_falciparum_000102.jpg
821,images/mp_idb_P_falciparum_1409191647-0009-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,126.06525431827735,22.38777614310371,130.17371272163797,0.0012292492252197,0.0,478.0,304.0,25.0,27.0,1937.0,909.0,102.0,112.0,1409191647-0009-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000821.jpg
1047,images/mp_idb_P_falciparum_1307210661-0007-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,475.0,477.0,15.0,16.0,1926.0,1608.0,63.0,68.0,1307210661-0007-R_obj02,images/P_falciparum/mp_idb_P_falciparum_001047.jpg
927,images/mp_idb_P_falciparum_1405022890-0005-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,181.0364877148131,32.65347326405917,161.33417042943148,0.00077041418991,2.8181044556216023e-05,390.0,180.0,26.0,20.0,1583.0,407.0,108.0,85.0,1405022890-0005-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000927.jpg
1107,images/mp_idb_P_falciparum_1704282807-0006-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.708376695819576,20.39127521830904,143.54903382677946,0.0012558426052939,0.0,582.0,195.0,14.0,15.0,2360.0,466.0,60.0,62.0,1704282807-0006-R_obj12,images/P_falciparum/mp_idb_P_falciparum_001107.jpg
1216,images/mp_idb_P_falciparum_1701151546-0014-R_obj38.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,571.0,181.0,6.0,4.0,2314.0,411.0,26.0,20.0,1701151546-0014-R_obj38,images/P_falciparum/mp_idb_P_falciparum_001216.jpg
961,images/mp_idb_P_falciparum_1405022890-0001-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,180.627647096488,27.526045839855996,159.68059246875475,0.0005404012980744,0.0,452.0,180.0,15.0,14.0,1832.0,406.0,64.0,60.0,1405022890-0001-R_obj11,images/P_falciparum/mp_idb_P_falciparum_000961.jpg
245,images/mp_idb_P_falciparum_1307210661-0008-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,108.0,333.0,15.0,12.0,439.0,1027.0,63.0,52.0,1307210661-0008-R_obj16,images/P_falciparum/mp_idb_P_falciparum_000245.jpg
965,images/mp_idb_P_falciparum_1603223711-0003-G_R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1603223711-0003-G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,79.3319560760129,26.10827608528617,143.11274918394045,0.0008273716532032,0.0,252.0,408.0,47.0,28.0,1024.0,1331.0,191.0,117.0,1603223711-0003-G_R_obj00,images/P_falciparum/mp_idb_P_falciparum_000965.jpg
320,images/mp_idb_P_falciparum_1704282807-0010-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.683750016118462,20.494852521233334,142.12092009919726,0.0013655899126149,0.0,184.0,419.0,14.0,16.0,746.0,1375.0,57.0,68.0,1704282807-0010-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000320.jpg
175,images/mp_idb_P_falciparum_1307210661-0001-R_obj29.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,389.0,169.0,16.0,14.0,1578.0,362.0,65.0,60.0,1307210661-0001-R_obj29,images/P_falciparum/mp_idb_P_falciparum_000175.jpg
19,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj19.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,338.0,179.0,12.0,12.0,1371.0,402.0,52.0,51.0,1704282807-0013-R_T_obj19,images/P_falciparum/mp_idb_P_falciparum_000019.jpg
283,images/mp_idb_P_falciparum_1701151546-0007-R_obj19.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,176.0,216.0,13.0,10.0,713.0,554.0,54.0,42.0,1701151546-0007-R_obj19,images/P_falciparum/mp_idb_P_falciparum_000283.jpg
38,images/mp_idb_P_falciparum_1704282807-0003-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,68.0,209.0,14.0,13.0,276.0,524.0,60.0,56.0,1704282807-0003-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000038.jpg
784,images/mp_idb_P_falciparum_1701151546-0012-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,298.0,418.0,11.0,10.0,1209.0,1369.0,45.0,42.0,1701151546-0012-R_obj06,images/P_falciparum/mp_idb_P_falciparum_000784.jpg
304,images/mp_idb_P_falciparum_1701151546-0005-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.812046073965291,35.6892516494494,160.57242230763856,0.0013219291393588,6.767419854696946e-05,618.0,301.0,9.0,9.0,2504.0,896.0,40.0,38.0,1701151546-0005-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000304.jpg
1231,images/mp_idb_P_falciparum_1701151546-0014-R_obj53.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,246.0,117.0,9.0,9.0,999.0,151.0,39.0,39.0,1701151546-0014-R_obj53,images/P_falciparum/mp_idb_P_falciparum_001231.jpg
942,images/mp_idb_P_falciparum_1701151546-0006-R_T_obj11.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0006-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.37545263944684,31.5522820496634,163.79470486111111,0.0011818177488187,0.0,295.0,228.0,8.0,11.0,1195.0,600.0,33.0,46.0,1701151546-0006-R_T_obj11,images/P_falciparum/mp_idb_P_falciparum_000942.jpg
1088,images/mp_idb_P_falciparum_1704282807-0002-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,367.0,209.0,16.0,14.0,1489.0,523.0,67.0,58.0,1704282807-0002-R_obj12,images/P_falciparum/mp_idb_P_falciparum_001088.jpg
799,images/mp_idb_P_falciparum_1701151546-0012-R_obj21.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,193.0,104.0,10.0,12.0,785.0,98.0,43.0,50.0,1701151546-0012-R_obj21,images/P_falciparum/mp_idb_P_falciparum_000799.jpg
1148,images/mp_idb_P_falciparum_1704282807-0014-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.945026825061258,27.06750459371354,154.37682184499317,0.001273108456536,0.0,631.0,208.0,8.0,9.0,2556.0,522.0,33.0,38.0,1704282807-0014-R_obj16,images/P_falciparum/mp_idb_P_falciparum_001148.jpg
1128,images/mp_idb_P_falciparum_1704282807-0015-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,60.0,173.0,17.0,18.0,247.0,378.0,72.0,76.0,1704282807-0015-R_obj17,images/P_falciparum/mp_idb_P_falciparum_001128.jpg
1239,images/mp_idb_P_falciparum_1701151546-0014-R_obj61.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,89.0,104.0,6.0,5.0,363.0,99.0,27.0,21.0,1701151546-0014-R_obj61,images/P_falciparum/mp_idb_P_falciparum_001239.jpg
1040,images/mp_idb_P_falciparum_1409171742-0009-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,80.0,2592x1944,640x640,131.6514536899791,33.166426725128424,196.3514781553244,0.0009109224965706,0.2745250501701976,412.0,377.0,19.0,31.0,1671.0,1203.0,78.0,126.0,1409171742-0009-R_obj01,images/P_falciparum/mp_idb_P_falciparum_001040.jpg
322,images/mp_idb_P_falciparum_1704282807-0010-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.683750016118462,20.494852521233334,142.12092009919726,0.0013655899126149,0.0,139.0,402.0,29.0,23.0,564.0,1306.0,121.0,96.0,1704282807-0010-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000322.jpg
16,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj16.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,535.0,215.0,15.0,11.0,2170.0,549.0,64.0,48.0,1704282807-0013-R_T_obj16,images/P_falciparum/mp_idb_P_falciparum_000016.jpg
640,images/mp_idb_P_falciparum_1701151546-0009-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,466.0,491.0,12.0,21.0,1888.0,1666.0,52.0,86.0,1701151546-0009-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000640.jpg
1075,images/mp_idb_P_falciparum_1307210661-0007-R_obj30.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,292.0,104.0,15.0,19.0,1184.0,98.0,62.0,78.0,1307210661-0007-R_obj30,images/P_falciparum/mp_idb_P_falciparum_001075.jpg
546,images/mp_idb_P_falciparum_1307210661-0005-R_obj22.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.56636119253372,23.563361783571565,144.87115289050195,0.0004344246938982,0.0,3.0,180.0,19.0,19.0,16.0,408.0,77.0,77.0,1307210661-0005-R_obj22,images/P_falciparum/mp_idb_P_falciparum_000546.jpg
1060,images/mp_idb_P_falciparum_1307210661-0007-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,332.0,285.0,14.0,15.0,1347.0,833.0,59.0,61.0,1307210661-0007-R_obj15,images/P_falciparum/mp_idb_P_falciparum_001060.jpg
150,images/mp_idb_P_falciparum_1307210661-0001-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,421.0,475.0,15.0,13.0,1707.0,1602.0,64.0,56.0,1307210661-0001-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000150.jpg
625,images/mp_idb_P_falciparum_1704282807-0017-R_obj21.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,522.0,238.0,16.0,16.0,2118.0,641.0,66.0,67.0,1704282807-0017-R_obj21,images/P_falciparum/mp_idb_P_falciparum_000625.jpg
571,images/mp_idb_P_falciparum_1307210661-0004-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,64.0,196.0,17.0,16.0,260.0,471.0,70.0,65.0,1307210661-0004-R_obj20,images/P_falciparum/mp_idb_P_falciparum_000571.jpg
877,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj25.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,549.0,232.0,13.0,14.0,2226.0,617.0,54.0,60.0,1704282807-0019-R_G_obj25,images/P_falciparum/mp_idb_P_falciparum_000877.jpg
195,images/mp_idb_P_falciparum_1704282807-0016-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,569.0,303.0,17.0,16.0,2307.0,905.0,72.0,68.0,1704282807-0016-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000195.jpg
1243,images/mp_idb_P_falciparum_1701151546-0014-R_obj65.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,416.0,81.0,5.0,5.0,1687.0,7.0,23.0,22.0,1701151546-0014-R_obj65,images/P_falciparum/mp_idb_P_falciparum_001243.jpg
1093,images/mp_idb_P_falciparum_1704282807-0002-R_obj17.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,531.0,101.0,12.0,18.0,2154.0,87.0,50.0,73.0,1704282807-0002-R_obj17,images/P_falciparum/mp_idb_P_falciparum_001093.jpg
1122,images/mp_idb_P_falciparum_1704282807-0015-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,54.0,271.0,18.0,15.0,221.0,776.0,74.0,63.0,1704282807-0015-R_obj11,images/P_falciparum/mp_idb_P_falciparum_001122.jpg
26,images/mp_idb_P_falciparum_1704282807-0003-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.649980921671515,24.877050220729185,139.17535813741554,0.0012213109028095,0.0,35.0,482.0,18.0,15.0,143.0,1629.0,76.0,61.0,1704282807-0003-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000026.jpg
999,images/mp_idb_P_falciparum_1307210661-0009-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,213.6162856470118,20.832567840791963,157.16455804977645,0.0003911608367626,0.0,312.0,540.0,14.0,14.0,1265.0,1865.0,60.0,59.0,1307210661-0009-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000999.jpg
103,images/mp_idb_P_falciparum_1704282807-0009-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.717003462921116,20.336806687733045,143.24010646878017,0.0012594148503784,0.0,596.0,538.0,13.0,13.0,2417.0,1856.0,53.0,56.0,1704282807-0009-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000103.jpg
1053,images/mp_idb_P_falciparum_1307210661-0007-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.35979454486636,22.13243915670153,153.19471097361938,0.0004542704999237,0.0,453.0,384.0,15.0,20.0,1838.0,1232.0,62.0,81.0,1307210661-0007-R_obj08,images/P_falciparum/mp_idb_P_falciparum_001053.jpg
946,images/mp_idb_P_falciparum_1701151546-0006-R_T_obj15.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0006-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.37545263944684,31.5522820496634,163.79470486111111,0.0011818177488187,0.0,111.0,119.0,15.0,14.0,452.0,161.0,62.0,60.0,1701151546-0006-R_T_obj15,images/P_falciparum/mp_idb_P_falciparum_000946.jpg
639,images/mp_idb_P_falciparum_1701151546-0009-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,104.0,497.0,11.0,10.0,425.0,1690.0,48.0,43.0,1701151546-0009-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000639.jpg
1292,images/mp_idb_P_malariae_1401063467-0005-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401063467-0005-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,161.99946161986256,32.26608505502998,167.0702934480262,0.0007523545064268,0.0015971904689325,264.0,307.0,17.0,21.0,1071.0,920.0,70.0,88.0,1401063467-0005-T_obj00,images/P_malariae/mp_idb_P_malariae_001292.jpg
980,images/mp_idb_P_falciparum_1307210661-0006-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,521.0,397.0,20.0,15.0,2111.0,1286.0,82.0,61.0,1307210661-0006-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000980.jpg
691,images/mp_idb_P_falciparum_1701151546-0002-R_obj14.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,258.0,151.0,9.0,10.0,1046.0,291.0,38.0,44.0,1701151546-0002-R_obj14,images/P_falciparum/mp_idb_P_falciparum_000691.jpg
684,images/mp_idb_P_falciparum_1701151546-0002-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,14.0,346.0,9.0,9.0,58.0,1078.0,37.0,38.0,1701151546-0002-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000684.jpg
348,images/mp_idb_P_falciparum_1305121398-0010-S_obj00.jpg,data/raw/mp_idb/Falciparum/img/1305121398-0010-S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,242.2671418499057,29.79027028844328,168.0217956564675,0.0001534080805771,0.0003034423741299,295.0,359.0,30.0,25.0,1198.0,1130.0,122.0,102.0,1305121398-0010-S_obj00,images/P_falciparum/mp_idb_P_falciparum_000348.jpg
268,images/mp_idb_P_falciparum_1701151546-0007-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,462.0,404.0,11.0,8.0,1875.0,1315.0,46.0,36.0,1701151546-0007-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000268.jpg
