image_id,image_path,original_path,dataset,original_class,original_species,unified_class,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,bbox_x,bbox_y,bbox_w,bbox_h,original_bbox_x,original_bbox_y,original_bbox_w,original_bbox_h,object_id,unified_image_path
397,images/mp_idb_P_falciparum_1701151546-0003-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,325.0,319.0,11.0,12.0,1318.0,968.0,45.0,51.0,1701151546-0003-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000397.jpg
791,images/mp_idb_P_falciparum_1701151546-0012-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,268.0,294.0,12.0,11.0,1088.0,867.0,50.0,46.0,1701151546-0012-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000791.jpg
641,images/mp_idb_P_falciparum_1701151546-0009-R_obj03.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,550.0,487.0,11.0,9.0,2229.0,1652.0,45.0,40.0,1701151546-0009-R_obj03,images/P_falciparum/mp_idb_P_falciparum_000641.jpg
1377,images/mp_idb_P_vivax_1709041080-0025-R_T_obj03.jpg,data/raw/mp_idb/Vivax/img/1709041080-0025-R_T.jpg,mp_idb,infected,P_vivax,1,P_vivax,50.0,2592x1944,640x640,9.343409402047673,36.719351940654256,196.06146107205456,0.0010698874028349,0.3138445533582279,377.0,217.0,20.0,15.0,1530.0,557.0,81.0,61.0,1709041080-0025-R_T_obj03,images/P_vivax/mp_idb_P_vivax_001377.jpg
891,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj39.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,211.0,89.0,17.0,12.0,858.0,40.0,72.0,51.0,1704282807-0019-R_G_obj39,images/P_falciparum/mp_idb_P_falciparum_000891.jpg
564,images/mp_idb_P_falciparum_1307210661-0004-R_obj13.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,444.0,352.0,18.0,15.0,1799.0,1104.0,75.0,63.0,1307210661-0004-R_obj13,images/P_falciparum/mp_idb_P_falciparum_000564.jpg
779,images/mp_idb_P_falciparum_1701151546-0012-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0012-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.801652164780045,33.97267935723781,156.07244929793475,0.0013471333130112,0.0,202.0,506.0,7.0,9.0,821.0,1728.0,31.0,37.0,1701151546-0012-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000779.jpg
130,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj14.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,158.0,301.0,8.0,9.0,641.0,897.0,35.0,38.0,1704282807-0012-R_T_obj14,images/P_falciparum/mp_idb_P_falciparum_000130.jpg
317,images/mp_idb_P_falciparum_1704282807-0010-R_obj00.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.683750016118462,20.494852521233334,142.12092009919726,0.0013655899126149,0.0,24.0,535.0,22.0,12.0,98.0,1843.0,92.0,51.0,1704282807-0010-R_obj00,images/P_falciparum/mp_idb_P_falciparum_000317.jpg
1379,images/mp_idb_P_vivax_1703121298-0009-R_obj00.jpg,data/raw/mp_idb/Vivax/img/1703121298-0009-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.367168681356446,30.60375699454082,158.6470719100874,0.0010105484428186,0.0,325.0,345.0,12.0,15.0,1317.0,1076.0,50.0,64.0,1703121298-0009-R_obj00,images/P_vivax/mp_idb_P_vivax_001379.jpg
455,images/mp_idb_P_falciparum_1405022890-0006-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,202.3293765284385,34.803544712687035,158.76345327344663,0.0006821003530965,1.7662767362698776e-05,197.0,358.0,14.0,16.0,799.0,1127.0,59.0,68.0,1405022890-0006-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000455.jpg
241,images/mp_idb_P_falciparum_1307210661-0008-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,316.0,372.0,16.0,14.0,1283.0,1186.0,67.0,60.0,1307210661-0008-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000241.jpg
550,images/mp_idb_P_falciparum_1307210661-0005-R_obj26.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.56636119253372,23.563361783571565,144.87115289050195,0.0004344246938982,0.0,239.0,82.0,20.0,20.0,968.0,10.0,81.0,81.0,1307210661-0005-R_obj26,images/P_falciparum/mp_idb_P_falciparum_000550.jpg
1313,images/mp_idb_P_ovale_1708161076-0009-R_obj00.jpg,data/raw/mp_idb/Ovale/img/1708161076-0009-R.jpg,mp_idb,infected,P_ovale,3,P_ovale,50.0,2592x1944,640x640,20.45914330621736,34.526137311795644,182.79156584997205,0.0010546061321952,0.147722455608901,420.0,194.0,14.0,15.0,1703.0,463.0,57.0,63.0,1708161076-0009-R_obj00,images/P_ovale/mp_idb_P_ovale_001313.jpg
663,images/mp_idb_P_falciparum_1701151546-0008-R-T_obj01.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0008-R-T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.35217287802994,32.37717598704776,160.01002927653306,0.001270726959813,0.0,53.0,515.0,8.0,8.0,218.0,1764.0,36.0,36.0,1701151546-0008-R-T_obj01,images/P_falciparum/mp_idb_P_falciparum_000663.jpg
1345,images/mp_idb_P_vivax_1709041080-0020-R_obj01.jpg,data/raw/mp_idb/Vivax/img/1709041080-0020-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.484408846072533,30.11129526425809,177.20043688557385,0.0010210667200121,0.0003768718564243,313.0,311.0,38.0,29.0,1268.0,938.0,154.0,118.0,1709041080-0020-R_obj01,images/P_vivax/mp_idb_P_vivax_001345.jpg
230,images/mp_idb_P_falciparum_1307210661-0008-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0008-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.39393081245868,20.766150000774807,155.25979251606717,0.0003490877279886,0.0,508.0,495.0,26.0,17.0,2058.0,1682.0,106.0,70.0,1307210661-0008-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000230.jpg
1386,images/mp_idb_P_vivax_1709041080-0027-R_obj02.jpg,data/raw/mp_idb/Vivax/img/1709041080-0027-R.jpg,mp_idb,infected,P_vivax,1,P_vivax,50.0,2592x1944,640x640,9.098987428525856,35.80951015156497,196.42876863918104,0.0008823445358939,0.3137985110882487,382.0,246.0,4.0,4.0,1548.0,675.0,19.0,17.0,1709041080-0027-R_obj02,images/P_vivax/mp_idb_P_vivax_001386.jpg
1367,images/mp_idb_P_vivax_1703121298-0012-G_R_obj00.jpg,data/raw/mp_idb/Vivax/img/1703121298-0012-G_R.jpg,mp_idb,infected,P_vivax,1,P_vivax,70.0,2592x1944,640x640,8.221738450344919,28.408638464147582,151.86433208542906,0.0011191050017781,0.0,284.0,257.0,26.0,19.0,1154.0,719.0,108.0,80.0,1703121298-0012-G_R_obj00,images/P_vivax/mp_idb_P_vivax_001367.jpg
766,images/mp_idb_P_falciparum_1701151546-0015-R_T_obj27.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0015-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.608448147336064,37.530368812478606,186.6157129566123,0.001083184092872,0.2247986047604531,88.0,189.0,8.0,12.0,357.0,445.0,33.0,50.0,1701151546-0015-R_T_obj27,images/P_falciparum/mp_idb_P_falciparum_000766.jpg
400,images/mp_idb_P_falciparum_1701151546-0003-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0003-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.562732061096533,31.702098457455484,167.65252533912513,0.0011607811944317,5.953741807651273e-06,424.0,301.0,12.0,12.0,1720.0,898.0,51.0,49.0,1701151546-0003-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000400.jpg
897,images/mp_idb_P_falciparum_1701151546-0010-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.256693117576754,31.42562243256952,163.4849707710969,0.0011508582914189,0.0,94.0,478.0,8.0,12.0,382.0,1612.0,36.0,50.0,1701151546-0010-R_obj02,images/P_falciparum/mp_idb_P_falciparum_000897.jpg
406,images/mp_idb_P_falciparum_1409171742-0006-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1409171742-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,55.0,2592x1944,640x640,131.79320928204436,31.851816746817253,200.9966819796906,0.0008176472082507,0.3088241598079561,505.0,290.0,24.0,28.0,2047.0,851.0,100.0,115.0,1409171742-0006-R_obj01,images/P_falciparum/mp_idb_P_falciparum_000406.jpg
510,images/mp_idb_P_falciparum_1701151546-0011-R_T_obj05.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0011-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.975934825370915,39.10061489368074,174.13542182657622,0.00121396795458,0.0204850394375857,493.0,299.0,12.0,11.0,1998.0,889.0,52.0,46.0,1701151546-0011-R_T_obj05,images/P_falciparum/mp_idb_P_falciparum_000510.jpg
1326,images/mp_idb_P_ovale_1707180816-0015-T_obj00.jpg,data/raw/mp_idb/Ovale/img/1707180816-0015-T.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,8.15011916314486,29.209680369083863,152.40249318891938,0.0011712994716252,0.0,188.0,256.0,47.0,28.0,765.0,714.0,193.0,117.0,1707180816-0015-T_obj00,images/P_ovale/mp_idb_P_ovale_001326.jpg
1086,images/mp_idb_P_falciparum_1704282807-0002-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.568782629613984,26.92946849243546,132.50598926580042,0.0013173646039729,0.0,599.0,230.0,15.0,15.0,2429.0,610.0,64.0,64.0,1704282807-0002-R_obj10,images/P_falciparum/mp_idb_P_falciparum_001086.jpg
1203,images/mp_idb_P_falciparum_1701151546-0014-R_obj25.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,485.0,328.0,11.0,10.0,1966.0,1006.0,47.0,42.0,1701151546-0014-R_obj25,images/P_falciparum/mp_idb_P_falciparum_001203.jpg
1277,images/mp_idb_P_malariae_1312132815-0013-S_obj00.jpg,data/raw/mp_idb/Malariae/img/1312132815-0013-S.jpg,mp_idb,infected,P_malariae,2,P_malariae,80.0,2592x1944,640x640,141.08952997526765,28.18441499534604,197.6225573781944,0.0002395388787278,0.1711651155184677,296.0,362.0,26.0,26.0,1202.0,1146.0,107.0,106.0,1312132815-0013-S_obj00,images/P_malariae/mp_idb_P_malariae_001277.jpg
1210,images/mp_idb_P_falciparum_1701151546-0014-R_obj32.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,527.0,225.0,6.0,4.0,2137.0,590.0,28.0,19.0,1701151546-0014-R_obj32,images/P_falciparum/mp_idb_P_falciparum_001210.jpg
648,images/mp_idb_P_falciparum_1701151546-0009-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,145.0,328.0,11.0,10.0,589.0,1008.0,45.0,41.0,1701151546-0009-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000648.jpg
1021,images/mp_idb_P_falciparum_1307210661-0002-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,204.0,326.0,20.0,10.0,828.0,999.0,81.0,44.0,1307210661-0002-R_obj10,images/P_falciparum/mp_idb_P_falciparum_001021.jpg
1012,images/mp_idb_P_falciparum_1307210661-0002-R_obj01.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,212.54375474358977,23.016236044353803,156.45551919803893,0.000484833041203,0.0,501.0,505.0,16.0,16.0,2031.0,1723.0,65.0,66.0,1307210661-0002-R_obj01,images/P_falciparum/mp_idb_P_falciparum_001012.jpg
683,images/mp_idb_P_falciparum_1701151546-0002-R_obj06.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0002-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.316623230343064,33.51481340474421,164.31679344167557,0.0012024573870853,0.0,21.0,355.0,10.0,10.0,87.0,1115.0,43.0,43.0,1701151546-0002-R_obj06,images/P_falciparum/mp_idb_P_falciparum_000683.jpg
1248,images/mp_idb_P_falciparum_1409191647-0010-R_obj02.jpg,data/raw/mp_idb/Falciparum/img/1409191647-0010-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,127.17851232516816,21.56829048481811,132.39704749974598,0.0012758868693796,0.0,343.0,243.0,22.0,23.0,1393.0,661.0,92.0,94.0,1409191647-0010-R_obj02,images/P_falciparum/mp_idb_P_falciparum_001248.jpg
315,images/mp_idb_P_falciparum_1701151546-0005-R_obj24.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0005-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.812046073965291,35.6892516494494,160.57242230763856,0.0013219291393588,6.767419854696946e-05,570.0,95.0,10.0,10.0,2311.0,64.0,41.0,41.0,1701151546-0005-R_obj24,images/P_falciparum/mp_idb_P_falciparum_000315.jpg
642,images/mp_idb_P_falciparum_1701151546-0009-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,382.0,413.0,10.0,10.0,1549.0,1349.0,43.0,43.0,1701151546-0009-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000642.jpg
166,images/mp_idb_P_falciparum_1307210661-0001-R_obj20.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0001-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,211.87324556221947,23.824241725114224,154.22362313766956,0.000868452471676,0.0,461.0,358.0,14.0,17.0,1870.0,1126.0,59.0,71.0,1307210661-0001-R_obj20,images/P_falciparum/mp_idb_P_falciparum_000166.jpg
645,images/mp_idb_P_falciparum_1701151546-0009-R_obj07.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,376.0,362.0,10.0,11.0,1524.0,1144.0,44.0,45.0,1701151546-0009-R_obj07,images/P_falciparum/mp_idb_P_falciparum_000645.jpg
1300,images/mp_idb_P_malariae_1401063467-0009-T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401063467-0009-T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,165.34934652758065,34.66166356604116,154.0707745103643,0.0007791463445612,3.969161205100848e-06,288.0,314.0,14.0,18.0,1170.0,949.0,58.0,76.0,1401063467-0009-T_obj00,images/P_malariae/mp_idb_P_malariae_001300.jpg
484,images/mp_idb_P_falciparum_1704282807-0018-R_obj12.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0018-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.366586660206664,34.54820897257623,178.88487051008485,0.0011671318523599,0.1343185982192755,521.0,311.0,15.0,13.0,2113.0,937.0,63.0,54.0,1704282807-0018-R_obj12,images/P_falciparum/mp_idb_P_falciparum_000484.jpg
206,images/mp_idb_P_falciparum_1704282807-0016-R_obj24.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,424.0,167.0,16.0,18.0,1720.0,356.0,68.0,75.0,1704282807-0016-R_obj24,images/P_falciparum/mp_idb_P_falciparum_000206.jpg
197,images/mp_idb_P_falciparum_1704282807-0016-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0016-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.366890814037069,30.09309717048394,177.6837027034751,0.001213174122339,0.0147773856246507,547.0,266.0,7.0,8.0,2217.0,757.0,31.0,34.0,1704282807-0016-R_obj15,images/P_falciparum/mp_idb_P_falciparum_000197.jpg
466,images/mp_idb_P_falciparum_1405022890-0006-R_obj16.jpg,data/raw/mp_idb/Falciparum/img/1405022890-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,202.3293765284385,34.803544712687035,158.76345327344663,0.0006821003530965,1.7662767362698776e-05,604.0,151.0,16.0,15.0,2448.0,290.0,66.0,62.0,1405022890-0006-R_obj16,images/P_falciparum/mp_idb_P_falciparum_000466.jpg
659,images/mp_idb_P_falciparum_1701151546-0009-R_obj21.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.21907864423884,33.54874591643672,158.9547152444368,0.001292557346441,0.0,414.0,177.0,9.0,8.0,1677.0,394.0,38.0,34.0,1701151546-0009-R_obj21,images/P_falciparum/mp_idb_P_falciparum_000659.jpg
975,images/mp_idb_P_falciparum_1307210661-0006-R_obj04.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,480.0,506.0,19.0,20.0,1946.0,1727.0,78.0,81.0,1307210661-0006-R_obj04,images/P_falciparum/mp_idb_P_falciparum_000975.jpg
1126,images/mp_idb_P_falciparum_1704282807-0015-R_obj15.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0015-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.91864903355326,26.169490287126933,153.14712311226694,0.0013923817507493,0.0,512.0,207.0,16.0,20.0,2077.0,517.0,66.0,81.0,1704282807-0015-R_obj15,images/P_falciparum/mp_idb_P_falciparum_001126.jpg
612,images/mp_idb_P_falciparum_1704282807-0017-R_obj08.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,614.0,439.0,16.0,18.0,2490.0,1455.0,67.0,74.0,1704282807-0017-R_obj08,images/P_falciparum/mp_idb_P_falciparum_000612.jpg
1303,images/mp_idb_P_malariae_1401080976-0009-S_T_obj00.jpg,data/raw/mp_idb/Malariae/img/1401080976-0009-S_T.jpg,mp_idb,infected,P_malariae,2,P_malariae,100.0,2592x1944,640x640,135.87172224070352,32.1614630027041,150.8413756477671,0.000307411535335,0.0,310.0,365.0,16.0,20.0,1257.0,1155.0,67.0,83.0,1401080976-0009-S_T_obj00,images/P_malariae/mp_idb_P_malariae_001303.jpg
1104,images/mp_idb_P_falciparum_1704282807-0006-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.708376695819576,20.39127521830904,143.54903382677946,0.0012558426052939,0.0,288.0,257.0,20.0,16.0,1170.0,717.0,82.0,67.0,1704282807-0006-R_obj09,images/P_falciparum/mp_idb_P_falciparum_001104.jpg
981,images/mp_idb_P_falciparum_1307210661-0006-R_obj10.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0006-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,207.65609757833917,22.03231524725864,145.6145470155083,0.0005088464664939,0.0,108.0,397.0,18.0,21.0,439.0,1286.0,76.0,87.0,1307210661-0006-R_obj10,images/P_falciparum/mp_idb_P_falciparum_000981.jpg
134,images/mp_idb_P_falciparum_1704282807-0012-R_T_obj18.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0012-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.694016395837075,22.870924537784404,140.5157603483971,0.0013739251511456,0.0,358.0,254.0,29.0,24.0,1452.0,705.0,121.0,99.0,1704282807-0012-R_T_obj18,images/P_falciparum/mp_idb_P_falciparum_000134.jpg
269,images/mp_idb_P_falciparum_1701151546-0007-R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0007-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.398174063863351,33.5457967110773,158.47355744805162,0.0013465379388304,3.115791546004166e-05,274.0,378.0,9.0,9.0,1113.0,1207.0,39.0,40.0,1701151546-0007-R_obj05,images/P_falciparum/mp_idb_P_falciparum_000269.jpg
860,images/mp_idb_P_falciparum_1704282807-0019-R_G_obj08.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0019-R_G.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.655637726206817,29.854235631214586,138.4860098975004,0.0014215550856068,0.0,366.0,452.0,14.0,16.0,1486.0,1509.0,57.0,65.0,1704282807-0019-R_G_obj08,images/P_falciparum/mp_idb_P_falciparum_000860.jpg
562,images/mp_idb_P_falciparum_1307210661-0004-R_obj11.jpg,data/raw/mp_idb/Falciparum/img/1307210661-0004-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,100.0,2592x1944,640x640,205.8011207752843,23.214544216324395,145.4164362568587,0.0006612622567698,0.0,448.0,368.0,19.0,14.0,1816.0,1167.0,77.0,57.0,1307210661-0004-R_obj11,images/P_falciparum/mp_idb_P_falciparum_000562.jpg
20,images/mp_idb_P_falciparum_1704282807-0013-R_T_obj20.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0013-R_T.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.959991362188991,20.22915628197229,137.40673463458313,0.0014263180790529,0.0,429.0,161.0,15.0,12.0,1739.0,329.0,64.0,50.0,1704282807-0013-R_T_obj20,images/P_falciparum/mp_idb_P_falciparum_000020.jpg
1215,images/mp_idb_P_falciparum_1701151546-0014-R_obj37.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,335.0,191.0,4.0,4.0,1360.0,451.0,17.0,17.0,1701151546-0014-R_obj37,images/P_falciparum/mp_idb_P_falciparum_001215.jpg
1317,images/mp_idb_P_ovale_1707180816-0016-R_obj00.jpg,data/raw/mp_idb/Ovale/img/1707180816-0016-R.jpg,mp_idb,infected,P_ovale,3,P_ovale,70.0,2592x1944,640x640,8.224638960687884,29.775489359955618,149.1775189487756,0.0012050373418686,0.0,266.0,228.0,24.0,26.0,1079.0,601.0,99.0,106.0,1707180816-0016-R_obj00,images/P_ovale/mp_idb_P_ovale_001317.jpg
112,images/mp_idb_P_falciparum_1704282807-0009-R_obj09.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0009-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,7.717003462921116,20.336806687733045,143.24010646878017,0.0012594148503784,0.0,421.0,148.0,14.0,16.0,1706.0,279.0,60.0,65.0,1704282807-0009-R_obj09,images/P_falciparum/mp_idb_P_falciparum_000112.jpg
627,images/mp_idb_P_falciparum_1704282807-0017-R_obj23.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0017-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,8.516583498857639,30.452934689677782,184.3791279276533,0.0010377371970736,0.1188483955062744,256.0,200.0,14.0,15.0,1040.0,489.0,59.0,61.0,1704282807-0017-R_obj23,images/P_falciparum/mp_idb_P_falciparum_000627.jpg
337,images/mp_idb_P_falciparum_1701151546-0001-R_T_S_obj02.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0001-R_T_S.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,8.477081052584813,32.30786345750974,167.18749087092922,0.0012554456891733,7.938322410201696e-07,1.0,519.0,14.0,11.0,6.0,1779.0,59.0,47.0,1701151546-0001-R_T_S_obj02,images/P_falciparum/mp_idb_P_falciparum_000337.jpg
1234,images/mp_idb_P_falciparum_1701151546-0014-R_obj56.jpg,data/raw/mp_idb/Falciparum/img/1701151546-0014-R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,50.0,2592x1944,640x640,11.352079669451353,38.65645497564884,180.0935876613067,0.0011391492658639,0.2034586079992887,141.0,113.0,3.0,2.0,575.0,136.0,13.0,12.0,1701151546-0014-R_obj56,images/P_falciparum/mp_idb_P_falciparum_001234.jpg
805,images/mp_idb_P_falciparum_1704282807-0021-T_G_R_obj05.jpg,data/raw/mp_idb/Falciparum/img/1704282807-0021-T_G_R.jpg,mp_idb,infected,P_falciparum,0,P_falciparum,70.0,2592x1944,640x640,14.593867228455492,38.19499719121703,146.02342340947772,0.0024717951404765,1.984580602550424e-07,525.0,383.0,20.0,17.0,2128.0,1230.0,85.0,71.0,1704282807-0021-T_G_R_obj05,images/P_falciparum/mp_idb_P_falciparum_000805.jpg
