image_path,detection_id,bbox,confidence,class_id,timestamp
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,7,"[1963.90283203125, 1093.2164306640625, 2012.450439453125, 1141.1878662109375]",0.6258446574211121,0,2025-09-14T23:27:30.099887
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,8,"[146.95616149902344, 1125.7618408203125, 187.5352325439453, 1165.5726318359375]",0.5920962691307068,0,2025-09-14T23:27:30.099974
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,9,"[1319.447998046875, 1803.50048828125, 1353.382080078125, 1841.349609375]",0.5326254963874817,0,2025-09-14T23:27:30.100063
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,10,"[619.28662109375, 1879.40625, 661.5317993164062, 1923.0589599609375]",0.5113751888275146,0,2025-09-14T23:27:30.100164
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,11,"[1672.282470703125, 164.48004150390625, 1710.293701171875, 196.377197265625]",0.49875345826148987,0,2025-09-14T23:27:30.100275
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,12,"[1015.0073852539062, 1576.1090087890625, 1052.79248046875, 1616.08740234375]",0.4530344009399414,0,2025-09-14T23:27:30.100360
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,13,"[1618.1876220703125, 0.32887014746665955, 1678.46044921875, 50.702049255371094]",0.4245730936527252,0,2025-09-14T23:27:30.100446
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,14,"[892.6719970703125, 528.241943359375, 935.1475830078125, 569.55322265625]",0.31699734926223755,0,2025-09-14T23:27:30.100531
data/detection_multispecies/test/images/1701151546-0001-R_T_S.jpg,15,"[2562.673828125, 972.0370483398438, 2591.804931640625, 1031.5369873046875]",0.25682491064071655,0,2025-09-14T23:27:30.100617
data/detection_multispecies/test/images/1703121298-0010-G.jpg,0,"[1086.244873046875, 849.2554931640625, 1225.741943359375, 1029.6676025390625]",0.93028324842453,0,2025-09-14T23:27:30.243202
data/detection_multispecies/test/images/1703121298-0010-G.jpg,1,"[1585.6646728515625, 692.9891967773438, 1733.88427734375, 868.2488403320312]",0.9119799733161926,0,2025-09-14T23:27:30.243325
data/detection_multispecies/test/images/1701151546-0012-R.jpg,0,"[777.3036499023438, 98.80846405029297, 832.5540161132812, 149.6259765625]",0.8911430239677429,0,2025-09-14T23:27:30.426044
data/detection_multispecies/test/images/1701151546-0012-R.jpg,1,"[2334.4013671875, 146.00291442871094, 2386.042724609375, 196.01364135742188]",0.887974202632904,0,2025-09-14T23:27:30.426145
data/detection_multispecies/test/images/1701151546-0012-R.jpg,2,"[39.72942352294922, 1001.6787719726562, 80.43673706054688, 1050.6864013671875]",0.8791918754577637,0,2025-09-14T23:27:30.426245
data/detection_multispecies/test/images/1701151546-0012-R.jpg,3,"[1493.81787109375, 1102.2105712890625, 1545.32470703125, 1167.7333984375]",0.8458276987075806,0,2025-09-14T23:27:30.426334
data/detection_multispecies/test/images/1701151546-0012-R.jpg,4,"[60.71540069580078, 1537.755615234375, 108.33487701416016, 1582.6710205078125]",0.8045307397842407,0,2025-09-14T23:27:30.426420
data/detection_multispecies/test/images/1701151546-0012-R.jpg,5,"[1518.0206298828125, 681.3038940429688, 1570.6624755859375, 725.922607421875]",0.7642664909362793,0,2025-09-14T23:27:30.426506
data/detection_multispecies/test/images/1701151546-0012-R.jpg,6,"[1953.5657958984375, 481.66473388671875, 2005.7733154296875, 523.8169555664062]",0.7460543513298035,0,2025-09-14T23:27:30.426592
data/detection_multispecies/test/images/1701151546-0012-R.jpg,7,"[1935.8060302734375, 621.391357421875, 1975.269775390625, 667.6425170898438]",0.7456084489822388,0,2025-09-14T23:27:30.426677
data/detection_multispecies/test/images/1701151546-0012-R.jpg,8,"[1077.5084228515625, 864.1106567382812, 1138.880859375, 912.6293334960938]",0.7416760325431824,0,2025-09-14T23:27:30.426762
data/detection_multispecies/test/images/1701151546-0012-R.jpg,9,"[175.3498992919922, 1128.2977294921875, 223.24951171875, 1181.1524658203125]",0.7305561304092407,0,2025-09-14T23:27:30.426848
data/detection_multispecies/test/images/1701151546-0012-R.jpg,10,"[750.7434692382812, 748.1458129882812, 800.8939819335938, 791.0388793945312]",0.703685462474823,0,2025-09-14T23:27:30.426948
data/detection_multispecies/test/images/1701151546-0012-R.jpg,11,"[816.57666015625, 1729.1590576171875, 857.1026000976562, 1768.0972900390625]",0.7036550045013428,0,2025-09-14T23:27:30.427035
data/detection_multispecies/test/images/1701151546-0012-R.jpg,12,"[90.5582504272461, 105.3966064453125, 132.25738525390625, 141.4187469482422]",0.6687237620353699,0,2025-09-14T23:27:30.427120
data/detection_multispecies/test/images/1701151546-0012-R.jpg,13,"[835.0016479492188, 934.0626220703125, 876.139892578125, 973.780517578125]",0.6590052843093872,0,2025-09-14T23:27:30.427218
data/detection_multispecies/test/images/1701151546-0012-R.jpg,14,"[36.9111213684082, 1453.8468017578125, 70.57948303222656, 1488.06591796875]",0.6440920829772949,0,2025-09-14T23:27:30.427305
data/detection_multispecies/test/images/1701151546-0012-R.jpg,15,"[85.23867797851562, 162.02972412109375, 126.24138641357422, 196.04185485839844]",0.583670973777771,0,2025-09-14T23:27:30.427390
data/detection_multispecies/test/images/1701151546-0012-R.jpg,16,"[1436.607666015625, 1620.521728515625, 1482.781982421875, 1665.076171875]",0.5741925239562988,0,2025-09-14T23:27:30.427475
data/detection_multispecies/test/images/1701151546-0012-R.jpg,17,"[1204.515869140625, 1365.3720703125, 1254.072998046875, 1411.5826416015625]",0.5712407827377319,0,2025-09-14T23:27:30.427561
data/detection_multispecies/test/images/1701151546-0012-R.jpg,18,"[1754.6646728515625, 1548.599365234375, 1799.77734375, 1592.460693359375]",0.5677751302719116,0,2025-09-14T23:27:30.427646
data/detection_multispecies/test/images/1701151546-0012-R.jpg,19,"[2217.690185546875, 953.9930419921875, 2260.74462890625, 993.0488891601562]",0.4966815710067749,0,2025-09-14T23:27:30.427731
data/detection_multispecies/test/images/1701151546-0012-R.jpg,20,"[1906.224365234375, 12.506150245666504, 1971.9073486328125, 83.59554290771484]",0.4304514527320862,0,2025-09-14T23:27:30.427816
data/detection_multispecies/test/images/1701151546-0012-R.jpg,21,"[1104.4859619140625, 724.3958129882812, 1193.0732421875, 805.5821533203125]",0.3813886046409607,0,2025-09-14T23:27:30.427901
data/detection_multispecies/test/images/1701151546-0012-R.jpg,22,"[1403.6490478515625, 1749.5777587890625, 1443.4183349609375, 1785.5689697265625]",0.36379727721214294,0,2025-09-14T23:27:30.427997
data/detection_multispecies/test/images/1701151546-0012-R.jpg,23,"[1988.3017578125, 1098.4658203125, 2033.88037109375, 1130.2098388671875]",0.36115363240242004,0,2025-09-14T23:27:30.428082
data/detection_multispecies/test/images/1707180816-0013-T.jpg,0,"[1294.6883544921875, 1202.7613525390625, 1417.37744140625, 1310.6163330078125]",0.8677531480789185,0,2025-09-14T23:27:30.605928
data/detection_multispecies/test/images/1401063467-0011-G.jpg,0,"[1130.3365478515625, 969.5150756835938, 1216.090576171875, 1056.43408203125]",0.9371946454048157,0,2025-09-14T23:27:30.761779
data/detection_multispecies/test/images/1409171742-0009-R.jpg,0,"[348.57257080078125, 531.0618896484375, 440.2892761230469, 631.1358642578125]",0.7897652983665466,0,2025-09-14T23:27:30.914731
data/detection_multispecies/test/images/1409171742-0009-R.jpg,1,"[1677.7396240234375, 1212.7669677734375, 1763.8138427734375, 1311.633056640625]",0.7511418461799622,0,2025-09-14T23:27:30.914829
data/detection_multispecies/test/images/1409171742-0009-R.jpg,2,"[357.2793273925781, 103.04756927490234, 471.25738525390625, 205.04202270507812]",0.7203957438468933,0,2025-09-14T23:27:30.914916
data/detection_multispecies/test/images/1409171742-0009-R.jpg,3,"[337.27484130859375, 525.0532836914062, 455.6975402832031, 641.6254272460938]",0.6532446146011353,0,2025-09-14T23:27:30.915002
data/detection_multispecies/test/images/1409171742-0009-R.jpg,4,"[363.8454284667969, 692.6675415039062, 458.1207275390625, 799.07666015625]",0.6105272769927979,0,2025-09-14T23:27:30.915088
data/detection_multispecies/test/images/1409171742-0009-R.jpg,5,"[2017.44482421875, 1538.58740234375, 2121.291748046875, 1620.914306640625]",0.5625200271606445,0,2025-09-14T23:27:30.915190
data/detection_multispecies/test/images/1409171742-0009-R.jpg,6,"[1659.2525634765625, 1188.936279296875, 1778.39501953125, 1323.68798828125]",0.5228666663169861,0,2025-09-14T23:27:30.915279
data/detection_multispecies/test/images/1409171742-0009-R.jpg,7,"[353.0823059082031, 676.7247314453125, 464.518798828125, 810.5986938476562]",0.40461984276771545,0,2025-09-14T23:27:30.915365
data/detection_multispecies/test/images/1409171742-0009-R.jpg,8,"[949.8956909179688, 887.8335571289062, 1126.8421630859375, 1046.3819580078125]",0.39843788743019104,0,2025-09-14T23:27:30.915468
data/detection_multispecies/test/images/1409171742-0009-R.jpg,9,"[2028.814453125, 802.5386352539062, 2089.706298828125, 870.5244140625]",0.3540427088737488,0,2025-09-14T23:27:30.915556
data/detection_multispecies/test/images/1409171742-0009-R.jpg,10,"[554.2935791015625, 568.9126586914062, 623.7845458984375, 631.6417846679688]",0.30210617184638977,0,2025-09-14T23:27:30.915641
data/detection_multispecies/test/images/1409171742-0009-R.jpg,11,"[544.5165405273438, 549.7920532226562, 639.7537231445312, 641.7117919921875]",0.28530749678611755,0,2025-09-14T23:27:30.915726
data/detection_multispecies/test/images/1409171742-0009-R.jpg,12,"[1807.645751953125, 1690.7418212890625, 1905.8216552734375, 1800.5289306640625]",0.2651175558567047,0,2025-09-14T23:27:30.915812
data/detection_multispecies/test/images/1409171742-0009-R.jpg,13,"[1788.3699951171875, 1670.843994140625, 1920.14111328125, 1806.424560546875]",0.2552415132522583,0,2025-09-14T23:27:30.915897
data/detection_multispecies/test/images/1312132815-0014-S.jpg,0,"[1128.629638671875, 1055.7799072265625, 1242.4833984375, 1174.120361328125]",0.8802899718284607,0,2025-09-14T23:27:31.094550
data/detection_multispecies/test/images/1409191647-0009-R.jpg,0,"[2033.4940185546875, 759.8139038085938, 2252.0927734375, 989.2247314453125]",0.8636459112167358,0,2025-09-14T23:27:31.283458
data/detection_multispecies/test/images/1409191647-0009-R.jpg,1,"[1192.003173828125, 552.9566040039062, 1294.2547607421875, 655.4917602539062]",0.76747065782547,0,2025-09-14T23:27:31.283560
data/detection_multispecies/test/images/1409191647-0009-R.jpg,2,"[109.7584228515625, 1160.9832763671875, 191.86024475097656, 1247.5604248046875]",0.49703842401504517,0,2025-09-14T23:27:31.283648
data/detection_multispecies/test/images/1409191647-0009-R.jpg,3,"[26.92681312561035, 406.0849609375, 98.11285400390625, 485.5189208984375]",0.46284666657447815,0,2025-09-14T23:27:31.283747
data/detection_multispecies/test/images/1409191647-0009-R.jpg,4,"[431.1842956542969, 1115.1287841796875, 530.525390625, 1212.4752197265625]",0.45234325528144836,0,2025-09-14T23:27:31.283836
data/detection_multispecies/test/images/1409191647-0009-R.jpg,5,"[1228.0352783203125, 893.49169921875, 1300.0701904296875, 972.3820190429688]",0.40207725763320923,0,2025-09-14T23:27:31.283925
data/detection_multispecies/test/images/1409191647-0009-R.jpg,6,"[443.60211181640625, 1120.1968994140625, 524.52587890625, 1201.900390625]",0.3888385593891144,0,2025-09-14T23:27:31.284013
data/detection_multispecies/test/images/1409191647-0009-R.jpg,7,"[184.1661376953125, 450.7091369628906, 252.1473846435547, 518.5389404296875]",0.3812353312969208,0,2025-09-14T23:27:31.284102
data/detection_multispecies/test/images/1409191647-0009-R.jpg,8,"[928.5484619140625, 319.42169189453125, 1002.9472045898438, 387.1054382324219]",0.3801090717315674,0,2025-09-14T23:27:31.284202
data/detection_multispecies/test/images/1409191647-0009-R.jpg,9,"[2423.356689453125, 134.96209716796875, 2589.275146484375, 234.8168182373047]",0.35352280735969543,0,2025-09-14T23:27:31.284293
data/detection_multispecies/test/images/1409191647-0009-R.jpg,10,"[1945.8743896484375, 925.5733032226562, 2037.9862060546875, 1021.1364135742188]",0.3126983642578125,0,2025-09-14T23:27:31.284380
data/detection_multispecies/test/images/1409191647-0009-R.jpg,11,"[918.1558227539062, 302.51239013671875, 1021.0206909179688, 406.44677734375]",0.2646813988685608,0,2025-09-14T23:27:31.284469
data/detection_multispecies/test/images/1409191647-0009-R.jpg,12,"[1211.2437744140625, 877.2827758789062, 1312.282958984375, 984.7526245117188]",0.261158287525177,0,2025-09-14T23:27:31.284557
data/detection_multispecies/test/images/1704282807-0015-R.jpg,0,"[2069.82470703125, 518.6002807617188, 2146.91650390625, 598.5579833984375]",0.9312766790390015,0,2025-09-14T23:27:31.475853
data/detection_multispecies/test/images/1704282807-0015-R.jpg,1,"[784.2926025390625, 1015.7741088867188, 840.6976928710938, 1075.5308837890625]",0.8955284953117371,0,2025-09-14T23:27:31.475983
data/detection_multispecies/test/images/1704282807-0015-R.jpg,2,"[316.49884033203125, 1520.134765625, 386.5046691894531, 1592.572509765625]",0.8775497078895569,0,2025-09-14T23:27:31.476077
data/detection_multispecies/test/images/1704282807-0015-R.jpg,3,"[1744.8966064453125, 957.6196899414062, 1857.0439453125, 1066.47607421875]",0.8614643216133118,0,2025-09-14T23:27:31.476178
data/detection_multispecies/test/images/1704282807-0015-R.jpg,4,"[1292.021484375, 426.2901916503906, 1352.659423828125, 487.3479309082031]",0.8593413829803467,0,2025-09-14T23:27:31.476284
data/detection_multispecies/test/images/1704282807-0015-R.jpg,5,"[667.2157592773438, 668.1710815429688, 728.5122680664062, 729.0849609375]",0.8542373180389404,0,2025-09-14T23:27:31.476373
data/detection_multispecies/test/images/1704282807-0015-R.jpg,6,"[736.0072021484375, 782.1070556640625, 811.2080688476562, 838.85205078125]",0.8479576706886292,0,2025-09-14T23:27:31.476462
data/detection_multispecies/test/images/1704282807-0015-R.jpg,7,"[222.91477966308594, 775.3169555664062, 292.01507568359375, 838.1366577148438]",0.840724527835846,0,2025-09-14T23:27:31.476577
data/detection_multispecies/test/images/1704282807-0015-R.jpg,8,"[1035.213134765625, 630.2572631835938, 1099.522216796875, 690.035400390625]",0.8363288044929504,0,2025-09-14T23:27:31.476666
data/detection_multispecies/test/images/1704282807-0015-R.jpg,9,"[1081.7000732421875, 248.116455078125, 1152.2314453125, 332.87493896484375]",0.8231925368309021,0,2025-09-14T23:27:31.476765
data/detection_multispecies/test/images/1704282807-0015-R.jpg,10,"[2263.95751953125, 1886.7425537109375, 2343.647705078125, 1942.91650390625]",0.8227012753486633,0,2025-09-14T23:27:31.476854
data/detection_multispecies/test/images/1704282807-0015-R.jpg,11,"[1564.6395263671875, 1495.7158203125, 1620.63232421875, 1551.4136962890625]",0.7767828106880188,0,2025-09-14T23:27:31.476942
data/detection_multispecies/test/images/1704282807-0015-R.jpg,12,"[248.69834899902344, 375.7204284667969, 319.4300842285156, 450.35430908203125]",0.7526230812072754,0,2025-09-14T23:27:31.477038
data/detection_multispecies/test/images/1704282807-0015-R.jpg,13,"[186.51638793945312, 1877.4560546875, 239.97312927246094, 1935.4132080078125]",0.7336158156394958,0,2025-09-14T23:27:31.477127
data/detection_multispecies/test/images/1704282807-0015-R.jpg,14,"[1721.91064453125, 1763.7806396484375, 1780.8160400390625, 1824.6087646484375]",0.7278687953948975,0,2025-09-14T23:27:31.477250
data/detection_multispecies/test/images/1704282807-0015-R.jpg,15,"[128.408935546875, 13.861467361450195, 194.49754333496094, 79.61993408203125]",0.7196597456932068,0,2025-09-14T23:27:31.477339
data/detection_multispecies/test/images/1704282807-0015-R.jpg,16,"[1991.12255859375, 600.9415893554688, 2054.76123046875, 657.0214233398438]",0.6685088276863098,0,2025-09-14T23:27:31.477427
data/detection_multispecies/test/images/1704282807-0015-R.jpg,17,"[1608.3939208984375, 867.5172119140625, 1653.0850830078125, 919.2246704101562]",0.6384886503219604,0,2025-09-14T23:27:31.477516
data/detection_multispecies/test/images/1704282807-0015-R.jpg,18,"[1803.6673583984375, 1746.175048828125, 1848.93603515625, 1796.4453125]",0.5730772018432617,0,2025-09-14T23:27:31.477608
data/detection_multispecies/test/images/1704282807-0015-R.jpg,19,"[1790.9906005859375, 1391.617919921875, 1849.9761962890625, 1454.381591796875]",0.3910890519618988,0,2025-09-14T23:27:31.477696
data/detection_multispecies/test/images/1704282807-0018-R.jpg,0,"[431.74658203125, 85.86409759521484, 511.94036865234375, 149.58740234375]",0.9118794798851013,0,2025-09-14T23:27:31.664249
data/detection_multispecies/test/images/1704282807-0018-R.jpg,1,"[0.0, 419.85748291015625, 60.68818664550781, 483.37481689453125]",0.8711190223693848,0,2025-09-14T23:27:31.664367
data/detection_multispecies/test/images/1704282807-0018-R.jpg,2,"[1928.1392822265625, 0.07419247925281525, 1987.2694091796875, 62.078861236572266]",0.8336883187294006,0,2025-09-14T23:27:31.664461
data/detection_multispecies/test/images/1704282807-0018-R.jpg,3,"[1538.9937744140625, 336.98175048828125, 1602.3912353515625, 390.899169921875]",0.8305037021636963,0,2025-09-14T23:27:31.664564
data/detection_multispecies/test/images/1704282807-0018-R.jpg,4,"[1678.109130859375, 1718.6041259765625, 1745.905029296875, 1795.316162109375]",0.7994620203971863,0,2025-09-14T23:27:31.664652
data/detection_multispecies/test/images/1704282807-0018-R.jpg,5,"[342.9618835449219, 653.4314575195312, 437.80767822265625, 736.7760620117188]",0.7943364977836609,0,2025-09-14T23:27:31.664742
data/detection_multispecies/test/images/1704282807-0018-R.jpg,6,"[1976.3983154296875, 1705.704345703125, 2036.356201171875, 1800.158935546875]",0.7939152121543884,0,2025-09-14T23:27:31.664830
data/detection_multispecies/test/images/1704282807-0018-R.jpg,7,"[1997.6688232421875, 911.0772094726562, 2055.93310546875, 978.7901000976562]",0.7646563053131104,0,2025-09-14T23:27:31.664919
data/detection_multispecies/test/images/1704282807-0018-R.jpg,8,"[307.25933837890625, 1811.011474609375, 369.014404296875, 1878.6165771484375]",0.6915165781974792,0,2025-09-14T23:27:31.665008
data/detection_multispecies/test/images/1704282807-0018-R.jpg,9,"[216.15769958496094, 1279.0828857421875, 343.2497863769531, 1397.4215087890625]",0.6765208840370178,0,2025-09-14T23:27:31.665098
data/detection_multispecies/test/images/1704282807-0018-R.jpg,10,"[2236.60595703125, 261.1141357421875, 2430.2822265625, 413.88897705078125]",0.6668976545333862,0,2025-09-14T23:27:31.665206
data/detection_multispecies/test/images/1704282807-0018-R.jpg,11,"[2364.729736328125, 1145.434326171875, 2422.549072265625, 1207.6947021484375]",0.6646742820739746,0,2025-09-14T23:27:31.665299
data/detection_multispecies/test/images/1704282807-0018-R.jpg,12,"[2143.57666015625, 1699.936767578125, 2210.57177734375, 1781.4805908203125]",0.6615196466445923,0,2025-09-14T23:27:31.665388
data/detection_multispecies/test/images/1704282807-0018-R.jpg,13,"[2113.022705078125, 935.1160278320312, 2171.130615234375, 993.2844848632812]",0.6598979234695435,0,2025-09-14T23:27:31.665476
data/detection_multispecies/test/images/1704282807-0018-R.jpg,14,"[1174.0328369140625, 1477.74072265625, 1250.9659423828125, 1545.5738525390625]",0.6593096852302551,0,2025-09-14T23:27:31.665565
data/detection_multispecies/test/images/1704282807-0018-R.jpg,15,"[861.0888671875, 1313.375, 935.3857421875, 1379.1944580078125]",0.5894175171852112,0,2025-09-14T23:27:31.665653
data/detection_multispecies/test/images/1704282807-0018-R.jpg,16,"[2477.838134765625, 1728.7174072265625, 2541.17041015625, 1799.676513671875]",0.5581226944923401,0,2025-09-14T23:27:31.665742
data/detection_multispecies/test/images/1704282807-0018-R.jpg,17,"[1384.5677490234375, 182.294189453125, 1432.6214599609375, 235.58775329589844]",0.5517113208770752,0,2025-09-14T23:27:31.665834
data/detection_multispecies/test/images/1704282807-0018-R.jpg,18,"[344.4955749511719, 1489.6663818359375, 394.6757507324219, 1542.722412109375]",0.5411697626113892,0,2025-09-14T23:27:31.665935
data/detection_multispecies/test/images/1704282807-0018-R.jpg,19,"[870.0215454101562, 1005.775146484375, 924.4920654296875, 1079.0009765625]",0.5108633637428284,0,2025-09-14T23:27:31.666025
data/detection_multispecies/test/images/1704282807-0018-R.jpg,20,"[2138.655029296875, 1678.5484619140625, 2239.65087890625, 1787.3917236328125]",0.48821496963500977,0,2025-09-14T23:27:31.666114
data/detection_multispecies/test/images/1704282807-0018-R.jpg,21,"[2115.084228515625, 305.5473937988281, 2163.46630859375, 354.3514404296875]",0.3591283857822418,0,2025-09-14T23:27:31.666214
data/detection_multispecies/test/images/1704282807-0018-R.jpg,22,"[360.2926330566406, 1891.15185546875, 421.27734375, 1943.636474609375]",0.33802250027656555,0,2025-09-14T23:27:31.666304
data/detection_multispecies/test/images/1405022890-0005-R.jpg,0,"[803.8041381835938, 665.1702270507812, 888.705322265625, 764.2486572265625]",0.8312456011772156,0,2025-09-14T23:27:31.879055
data/detection_multispecies/test/images/1405022890-0005-R.jpg,1,"[552.8539428710938, 1186.0157470703125, 653.1270141601562, 1271.95263671875]",0.7708393335342407,0,2025-09-14T23:27:31.879157
data/detection_multispecies/test/images/1405022890-0005-R.jpg,2,"[1561.923095703125, 820.2174682617188, 1662.28173828125, 908.8925170898438]",0.6978262066841125,0,2025-09-14T23:27:31.879257
data/detection_multispecies/test/images/1405022890-0005-R.jpg,3,"[1982.30712890625, 16.590354919433594, 2103.11767578125, 104.55989837646484]",0.6899388432502747,0,2025-09-14T23:27:31.879344
data/detection_multispecies/test/images/1405022890-0005-R.jpg,4,"[1962.7191162109375, 1433.6090087890625, 2086.305908203125, 1533.3970947265625]",0.6843501329421997,0,2025-09-14T23:27:31.879430
data/detection_multispecies/test/images/1405022890-0005-R.jpg,5,"[1758.28759765625, 445.7099914550781, 1835.0723876953125, 528.6924438476562]",0.6825231313705444,0,2025-09-14T23:27:31.879527
data/detection_multispecies/test/images/1405022890-0005-R.jpg,6,"[686.0410766601562, 507.2521667480469, 775.3516845703125, 613.2446899414062]",0.6710681319236755,0,2025-09-14T23:27:31.879614
data/detection_multispecies/test/images/1405022890-0005-R.jpg,7,"[430.88189697265625, 1565.1561279296875, 532.4131469726562, 1656.60986328125]",0.6617372632026672,0,2025-09-14T23:27:31.879700
data/detection_multispecies/test/images/1405022890-0005-R.jpg,8,"[811.3180541992188, 1781.16796875, 902.5611572265625, 1880.6553955078125]",0.6469230651855469,0,2025-09-14T23:27:31.879786
data/detection_multispecies/test/images/1405022890-0005-R.jpg,9,"[2119.36474609375, 278.04827880859375, 2187.343505859375, 347.30517578125]",0.6319746375083923,0,2025-09-14T23:27:31.879870
data/detection_multispecies/test/images/1405022890-0005-R.jpg,10,"[2242.419921875, 1052.949951171875, 2340.42041015625, 1139.170654296875]",0.6165048480033875,0,2025-09-14T23:27:31.879955
data/detection_multispecies/test/images/1405022890-0005-R.jpg,11,"[2042.8289794921875, 233.99789428710938, 2111.9326171875, 298.527587890625]",0.612143337726593,0,2025-09-14T23:27:31.880040
data/detection_multispecies/test/images/1405022890-0005-R.jpg,12,"[2248.437255859375, 1590.3311767578125, 2343.553955078125, 1690.7303466796875]",0.6006592512130737,0,2025-09-14T23:27:31.880126
data/detection_multispecies/test/images/1405022890-0005-R.jpg,13,"[1597.8023681640625, 402.874755859375, 1695.0869140625, 487.04229736328125]",0.5805594325065613,0,2025-09-14T23:27:31.880224
data/detection_multispecies/test/images/1405022890-0005-R.jpg,14,"[2237.103271484375, 1400.0421142578125, 2326.6728515625, 1490.8265380859375]",0.5632487535476685,0,2025-09-14T23:27:31.880311
data/detection_multispecies/test/images/1405022890-0005-R.jpg,15,"[1205.5963134765625, 998.904296875, 1304.6573486328125, 1114.1036376953125]",0.5571814775466919,0,2025-09-14T23:27:31.880396
data/detection_multispecies/test/images/1405022890-0005-R.jpg,16,"[2445.7412109375, 884.3071899414062, 2531.6923828125, 966.3604736328125]",0.5025613903999329,0,2025-09-14T23:27:31.880482
data/detection_multispecies/test/images/1405022890-0005-R.jpg,17,"[1606.0975341796875, 410.48199462890625, 1687.4937744140625, 480.41754150390625]",0.48866841197013855,0,2025-09-14T23:27:31.880567
data/detection_multispecies/test/images/1405022890-0005-R.jpg,18,"[2149.057861328125, 1266.66943359375, 2225.611328125, 1336.60400390625]",0.4873364567756653,0,2025-09-14T23:27:31.880652
data/detection_multispecies/test/images/1405022890-0005-R.jpg,19,"[448.623779296875, 71.19339752197266, 541.9920654296875, 171.49005126953125]",0.43408718705177307,0,2025-09-14T23:27:31.880737
data/detection_multispecies/test/images/1405022890-0005-R.jpg,20,"[1553.498046875, 808.0101318359375, 1670.1192626953125, 919.2532958984375]",0.39775362610816956,0,2025-09-14T23:27:31.880852
data/detection_multispecies/test/images/1405022890-0005-R.jpg,21,"[459.1284484863281, 81.88015747070312, 535.192626953125, 164.76666259765625]",0.396653950214386,0,2025-09-14T23:27:31.880940
data/detection_multispecies/test/images/1405022890-0005-R.jpg,22,"[543.4249877929688, 1168.2415771484375, 662.2642211914062, 1272.5736083984375]",0.36708828806877136,0,2025-09-14T23:27:31.881037
data/detection_multispecies/test/images/1405022890-0005-R.jpg,23,"[1947.4915771484375, 1415.8148193359375, 2090.16162109375, 1547.3182373046875]",0.318167120218277,0,2025-09-14T23:27:31.881123
data/detection_multispecies/test/images/1405022890-0005-R.jpg,24,"[2140.8017578125, 1248.404296875, 2240.168212890625, 1345.263671875]",0.27147936820983887,0,2025-09-14T23:27:31.881226
data/detection_multispecies/test/images/1405022890-0005-R.jpg,25,"[1321.0074462890625, 1444.059814453125, 1408.8126220703125, 1526.8677978515625]",0.25285688042640686,0,2025-09-14T23:27:31.881322
data/detection_multispecies/test/images/1405022890-0005-R.jpg,26,"[2041.4368896484375, 217.58230590820312, 2199.0625, 340.04193115234375]",0.2527065575122833,0,2025-09-14T23:27:31.881408
data/detection_multispecies/test/images/1409191647-0002-R.jpg,0,"[2331.2470703125, 1411.8966064453125, 2418.283447265625, 1498.1845703125]",0.3115161657333374,0,2025-09-14T23:27:32.041813
data/detection_multispecies/test/images/1409191647-0002-R.jpg,1,"[1100.2899169921875, 719.370361328125, 1185.313720703125, 797.8047485351562]",0.2516646385192871,0,2025-09-14T23:27:32.042014
data/detection_multispecies/test/images/1709041080-0023-R.jpg,0,"[1178.3424072265625, 642.3070678710938, 1340.136962890625, 796.5281982421875]",0.8940728306770325,0,2025-09-14T23:27:32.206751
data/detection_multispecies/test/images/1709041080-0023-R.jpg,1,"[929.0208129882812, 426.1924133300781, 998.0127563476562, 502.2491760253906]",0.4444226026535034,0,2025-09-14T23:27:32.206861
data/detection_multispecies/test/images/1603223711-0004-R.jpg,0,"[882.2974853515625, 1191.032958984375, 945.17529296875, 1249.880615234375]",0.5475509166717529,0,2025-09-14T23:27:32.374377
data/detection_multispecies/test/images/1603223711-0004-R.jpg,1,"[881.0439453125, 1188.7449951171875, 956.3538208007812, 1260.263671875]",0.4029889404773712,0,2025-09-14T23:27:32.374477
data/detection_multispecies/test/images/1603223711-0004-R.jpg,2,"[2146.557373046875, 792.155517578125, 2211.611328125, 854.0224609375]",0.2925710678100586,0,2025-09-14T23:27:32.374563
data/detection_multispecies/test/images/1312132815-0015-S.jpg,0,"[1162.8599853515625, 1031.335205078125, 1275.69140625, 1133.55322265625]",0.8872551321983337,0,2025-09-14T23:27:32.548557
data/detection_multispecies/test/images/1307210661-0010-R.jpg,0,"[1367.2391357421875, 780.4415283203125, 1443.2630615234375, 857.893798828125]",0.8446933031082153,0,2025-09-14T23:27:32.730080
data/detection_multispecies/test/images/1307210661-0010-R.jpg,1,"[1490.315673828125, 1402.0296630859375, 1555.712158203125, 1469.6165771484375]",0.8150293231010437,0,2025-09-14T23:27:32.730202
data/detection_multispecies/test/images/1307210661-0010-R.jpg,2,"[2317.427001953125, 612.1344604492188, 2416.39111328125, 686.2745361328125]",0.8067091703414917,0,2025-09-14T23:27:32.730308
