image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
2382,images/nih_cell_infected_C60P21thinF_IMG_20150803_144510_cell_150.jpg,data/raw/nih_cell/cell_images/Parasitized/C60P21thinF_IMG_20150803_144510_cell_150.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x103,640x640,3096.858293558643,81.54332940400693,111.54031934526198,0.3468667255075022,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002382.jpg,4,test
10965,images/nih_cell_infected_C80P41ThinF_IMG_20150817_112329_cell_2.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_2.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x136,640x640,2388.8966666887136,73.30589049577097,111.6500442282176,0.2990380362671384,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010965.jpg,4,test
7604,images/nih_cell_infected_C158P119ThinF_IMG_20151115_181136_cell_202.jpg,data/raw/nih_cell/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181136_cell_202.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x136,640x640,1941.632559219585,68.53597743376048,112.29321266968326,0.2657239819004525,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007604.jpg,4,test
1619,images/nih_cell_infected_C184P145ThinF_IMG_20151203_104153_cell_140.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_140.png,nih_cell,infected,unknown,Mixed_infection,80.0,163x151,640x640,1962.3726100595457,67.1222771026067,117.1096168691342,0.2398732377199041,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001619.jpg,4,test
11676,images/nih_cell_infected_C176P137NThinF_IMG_20151201_122444_cell_131.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_131.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x160,640x640,2252.241490643908,77.38768777895397,138.38204225352112,0.2363556338028169,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011676.jpg,4,test
14328,images/nih_cell_uninfected_C177P138NThinF_IMG_20151201_142942_cell_52.jpg,data/raw/nih_cell/cell_images/Uninfected/C177P138NThinF_IMG_20151201_142942_cell_52.png,nih_cell,uninfected,none,Uninfected,80.0,100x88,640x640,3081.2068982308883,81.49349999145599,123.20977272727272,0.3040909090909091,0.0,images/Uninfected/nih_cell_Uninfected_014328.jpg,5,test
30015,images/mp_idb_unknown_1709041080-0037-S_1.jpg,data/raw/mp_idb/Vivax/crops/S/1709041080-0037-S_1.png,mp_idb,infected,unknown,P_vivax,50.0,178x107,640x640,10.939240587313831,36.1806312904052,177.39798382862543,0.0,0.1867058699989499,images/P_vivax/mp_idb_P_vivax_030015.jpg,1,test
36617,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_111244_cell_188.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_188.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x127,640x640,1881.4881407030327,55.33789193030024,95.1262737378416,0.2365678554886521,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036617.jpg,4,test
4167,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171448_cell_106.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_106.png,nih_cell,infected,unknown,Mixed_infection,80.0,100x118,640x640,1990.1884952528007,54.82745552604029,93.36677966101696,0.2372033898305084,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004167.jpg,4,test
20853,images/nih_cell_uninfected_C141P102ThinF_IMG_20151005_214033_cell_105.jpg,data/raw/nih_cell/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214033_cell_105.png,nih_cell,uninfected,none,Uninfected,80.0,127x136,640x640,2140.5111291798057,71.6534747333099,127.93474988420564,0.2381310792033348,0.0,images/Uninfected/nih_cell_Uninfected_020853.jpg,5,test
19503,images/nih_cell_uninfected_C165P126ThinF_IMG_20151117_171006_cell_37.jpg,data/raw/nih_cell/cell_images/Uninfected/C165P126ThinF_IMG_20151117_171006_cell_37.png,nih_cell,uninfected,none,Uninfected,80.0,136x139,640x640,2260.946008441498,75.22565100419004,127.63161235717308,0.2547079983072365,0.0,images/Uninfected/nih_cell_Uninfected_019503.jpg,5,test
7214,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134504_cell_130.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_130.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x136,640x640,1884.2164981567792,66.32764608856007,122.63751823043268,0.2236874088478366,0.0,images/Mixed_infection/nih_cell_Mixed_infection_007214.jpg,4,test
8392,images/nih_cell_infected_C145P106ThinF_IMG_20151016_154921_cell_147.jpg,data/raw/nih_cell/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154921_cell_147.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x121,640x640,2401.5518917209465,67.79217494592028,125.26986649713922,0.2219961856325492,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008392.jpg,4,test
3178,images/nih_cell_infected_C132P93ThinF_IMG_20151004_151733_cell_138.jpg,data/raw/nih_cell/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_138.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x112,640x640,2651.027353486137,68.94894729302283,118.26833545918367,0.2475286989795918,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003178.jpg,4,test
44647,images/kaggle_nih_uninfected_C104P65ThinF_IMG_20150918_172214_cell_91.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C104P65ThinF_IMG_20150918_172214_cell_91.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x130,640x640,2461.327280492461,77.42546316012366,127.88312655086848,0.2678039702233251,0.0,images/Uninfected/kaggle_nih_Uninfected_044647.jpg,5,test
36745,images/kaggle_nih_infected_C129P90ThinF_IMG_20151004_134944_cell_11.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_11.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x148,640x640,2144.9207062302607,72.12570142297288,120.94968889753062,0.258263659342796,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036745.jpg,4,test
36505,images/kaggle_nih_infected_C123P84ThinF_IMG_20151002_151432_cell_171.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C123P84ThinF_IMG_20151002_151432_cell_171.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,154x142,640x640,2019.4902558737529,70.56188623467435,125.79792390707884,0.2380190232302908,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036505.jpg,4,test
18617,images/nih_cell_uninfected_C129P90ThinF_IMG_20151004_133538_cell_55.jpg,data/raw/nih_cell/cell_images/Uninfected/C129P90ThinF_IMG_20151004_133538_cell_55.png,nih_cell,uninfected,none,Uninfected,80.0,115x130,640x640,2476.7469821769337,72.91194186740749,126.0979933110368,0.2500334448160535,0.0,images/Uninfected/nih_cell_Uninfected_018617.jpg,5,test
43164,images/kaggle_nih_infected_C174P135NThinF_IMG_20151127_135342_cell_221.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_221.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x127,640x640,2132.9141476128616,67.72151794813152,105.2671620272818,0.2832982144837529,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043164.jpg,4,test
45146,images/kaggle_nih_uninfected_C211ThinF_IMG_20151029_164248_cell_230.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C211ThinF_IMG_20151029_164248_cell_230.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x142,640x640,2225.6545694657643,73.77637076516389,130.36794450916022,0.2416075399767023,0.0,images/Uninfected/kaggle_nih_Uninfected_045146.jpg,5,test
6430,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_134504_cell_109.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_109.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x127,640x640,2215.26125517996,71.40330951414482,117.1998883997768,0.2665385330770661,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006430.jpg,4,test
11565,images/nih_cell_infected_C137P98ThinF_IMG_20151005_163335_cell_10.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163335_cell_10.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x112,640x640,2614.318855313982,77.50428035046089,124.9082298136646,0.2748447204968944,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011565.jpg,4,test
48760,images/kaggle_nih_uninfected_C115P76ThinF_IMG_20150930_161825_cell_128.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C115P76ThinF_IMG_20150930_161825_cell_128.png,kaggle_nih,uninfected,none,Uninfected,80.0,133x118,640x640,2367.4102771611315,74.33956358186722,124.32483751752262,0.2624569899324582,0.0,images/Uninfected/kaggle_nih_Uninfected_048760.jpg,5,test
54644,images/kaggle_nih_uninfected_C59P20thinF_IMG_20150803_112858_cell_77.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_77.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x130,640x640,2182.426514533488,62.22553322132564,91.03640303358613,0.302762730227519,0.0,images/Uninfected/kaggle_nih_Uninfected_054644.jpg,5,test
13131,images/nih_cell_infected_C176P137NThinF_IMG_20151201_121808_cell_115.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121808_cell_115.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x151,640x640,2366.591373198507,78.06482184524768,135.82840205084383,0.2470625934629352,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013131.jpg,4,test
43210,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_161659_cell_10.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_10.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,88x94,640x640,1950.7336933145164,59.34255626746433,112.1541344294004,0.2128868471953578,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043210.jpg,4,test
28886,images/mp_idb_unknown_1307210661-0010-R_21.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0010-R_21.png,mp_idb,infected,unknown,P_falciparum,80.0,69x81,640x640,3357.2698986561445,61.74430010086783,98.7802826981571,0.2751833959563428,0.0,images/P_falciparum/mp_idb_P_falciparum_028886.jpg,0,test
12512,images/nih_cell_infected_C188P149ThinF_IMG_20151203_134229_cell_223.jpg,data/raw/nih_cell/cell_images/Parasitized/C188P149ThinF_IMG_20151203_134229_cell_223.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x118,640x640,2800.567359545087,75.52288239453084,123.61160269192423,0.2678838484546361,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012512.jpg,4,test
5476,images/nih_cell_infected_C138P99ThinF_IMG_20151005_173453_cell_114.jpg,data/raw/nih_cell/cell_images/Parasitized/C138P99ThinF_IMG_20151005_173453_cell_114.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x130,640x640,2558.7243707243465,78.70894887923492,130.0125874125874,0.2662428480610299,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005476.jpg,4,test
26488,images/nih_cell_uninfected_C6NThinF_IMG_20150609_122421_cell_166.jpg,data/raw/nih_cell/cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_166.png,nih_cell,uninfected,none,Uninfected,80.0,181x142,640x640,2078.917383364352,81.5715306018019,88.90502684615983,0.4553342152361684,0.0,images/Uninfected/nih_cell_Uninfected_026488.jpg,5,test
12737,images/nih_cell_infected_C68P29N_ThinF_IMG_20150819_133447_cell_119.jpg,data/raw/nih_cell/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_119.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x142,640x640,2057.7514732110835,65.81289369440887,131.23793496271747,0.196509942004971,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012737.jpg,4,test
43706,images/kaggle_nih_infected_C89P50ThinF_IMG_20150820_162813_cell_209.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C89P50ThinF_IMG_20150820_162813_cell_209.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,130x127,640x640,3138.68775882392,76.05812434970778,115.59951544518474,0.2980012113870381,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043706.jpg,4,test
4987,images/nih_cell_infected_C182P143NThinF_IMG_20151201_172759_cell_49.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_49.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x106,640x640,2462.8937518432804,72.85684781696057,114.13982479784369,0.2865566037735849,0.0,images/Mixed_infection/nih_cell_Mixed_infection_004987.jpg,4,test
54791,images/kaggle_nih_uninfected_C189P150ThinF_IMG_20151203_141901_cell_63.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141901_cell_63.png,kaggle_nih,uninfected,none,Uninfected,80.0,100x103,640x640,2170.27877518145,72.20707322718596,91.7104854368932,0.3809708737864077,0.0,images/Uninfected/kaggle_nih_Uninfected_054791.jpg,5,test
10773,images/nih_cell_infected_C159P120ThinF_IMG_20151115_190421_cell_199.jpg,data/raw/nih_cell/cell_images/Parasitized/C159P120ThinF_IMG_20151115_190421_cell_199.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x139,640x640,2133.363101790939,67.23352061402322,115.11476060530886,0.247085090548251,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010773.jpg,4,test
162,images/nih_cell_infected_C149P110ThinF_IMG_20151115_114729_cell_263.jpg,data/raw/nih_cell/cell_images/Parasitized/C149P110ThinF_IMG_20151115_114729_cell_263.png,nih_cell,infected,unknown,Mixed_infection,80.0,106x139,640x640,2777.8498135084105,70.37607331127587,94.98126781593594,0.3373829238495995,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000162.jpg,4,test
54894,images/kaggle_nih_uninfected_C7NthinF_IMG_20150611_104824_cell_197.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C7NthinF_IMG_20150611_104824_cell_197.png,kaggle_nih,uninfected,none,Uninfected,80.0,106x154,640x640,2459.462545004939,76.61221379782648,109.97028914481744,0.3241852487135506,0.0,images/Uninfected/kaggle_nih_Uninfected_054894.jpg,5,test
26013,images/nih_cell_uninfected_C177P138NThinF_IMG_20151201_143704_cell_14.jpg,data/raw/nih_cell/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_14.png,nih_cell,uninfected,none,Uninfected,80.0,100x106,640x640,2852.166110706657,82.78724119297118,122.50735849056603,0.3130188679245283,0.0,images/Uninfected/nih_cell_Uninfected_026013.jpg,5,test
22061,images/nih_cell_uninfected_C73P34_ThinF_IMG_20150815_111114_cell_97.jpg,data/raw/nih_cell/cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111114_cell_97.png,nih_cell,uninfected,none,Uninfected,80.0,136x130,640x640,2321.0251550951048,76.47466495346252,126.24089366515835,0.2669117647058823,0.0,images/Uninfected/nih_cell_Uninfected_022061.jpg,5,test
54410,images/kaggle_nih_uninfected_C219ThinF_IMG_20151106_150135_cell_98.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C219ThinF_IMG_20151106_150135_cell_98.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x136,640x640,2154.271108854486,70.03545313994066,128.58274446142093,0.2267475171886936,0.0,images/Uninfected/kaggle_nih_Uninfected_054410.jpg,5,test
56964,images/kaggle_nih_uninfected_C228ThinF_IMG_20151112_142109_cell_244.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C228ThinF_IMG_20151112_142109_cell_244.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x130,640x640,2256.1645964637096,74.81396471232047,128.78153846153847,0.2513609467455621,0.0,images/Uninfected/kaggle_nih_Uninfected_056964.jpg,5,test
52619,images/kaggle_nih_uninfected_C101P62ThinF_IMG_20150918_151239_cell_17.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C101P62ThinF_IMG_20150918_151239_cell_17.png,kaggle_nih,uninfected,none,Uninfected,80.0,94x115,640x640,3457.192690026451,81.40602564351482,91.24477335800184,0.4418131359851989,0.0,images/Uninfected/kaggle_nih_Uninfected_052619.jpg,5,test
1229,images/nih_cell_infected_C128P89ThinF_IMG_20151004_131231_cell_140.jpg,data/raw/nih_cell/cell_images/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_140.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x136,640x640,2449.9405416395275,75.01104511367166,117.31771053745238,0.2854951333051206,0.0,images/Mixed_infection/nih_cell_Mixed_infection_001229.jpg,4,test
48563,images/kaggle_nih_uninfected_C223ThinF_IMG_20151112_104118_cell_169.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_169.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x121,640x640,2358.3907737462137,74.17106973705003,137.64916022394027,0.2237403359104239,0.0,images/Uninfected/kaggle_nih_Uninfected_048563.jpg,5,test
43131,images/kaggle_nih_infected_C132P93ThinF_IMG_20151004_152045_cell_123.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_123.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x115,640x640,2181.495142685929,66.90129639808777,123.61733133433285,0.2243478260869565,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043131.jpg,4,test
17150,images/nih_cell_uninfected_C215ThinF_IMG_20151106_133043_cell_1.jpg,data/raw/nih_cell/cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_1.png,nih_cell,uninfected,none,Uninfected,80.0,121x130,640x640,2264.0042168846585,70.35885121075428,147.7716465352829,0.1830896376350921,0.0,images/Uninfected/nih_cell_Uninfected_017150.jpg,5,test
37679,images/kaggle_nih_infected_C97P58ThinF_IMG_20150917_151320_cell_157.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_157.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x130,640x640,2380.675310750093,78.24124874027008,130.12779840848808,0.2611671087533156,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037679.jpg,4,test
18037,images/nih_cell_uninfected_C164P125ThinF_IMG_20151116_115112_cell_143.jpg,data/raw/nih_cell/cell_images/Uninfected/C164P125ThinF_IMG_20151116_115112_cell_143.png,nih_cell,uninfected,none,Uninfected,80.0,145x115,640x640,2260.900412872425,72.2468520095319,106.26902548725636,0.3116041979010495,0.0,images/Uninfected/nih_cell_Uninfected_018037.jpg,5,test
49484,images/kaggle_nih_uninfected_C100P61ThinF_IMG_20150918_145422_cell_37.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145422_cell_37.png,kaggle_nih,uninfected,none,Uninfected,80.0,184x133,640x640,2405.9622832907035,85.50479580178495,92.89645308924486,0.4581153971886237,0.0,images/Uninfected/kaggle_nih_Uninfected_049484.jpg,5,test
18440,images/nih_cell_uninfected_C144P105ThinF_IMG_20151015_160908_cell_55.jpg,data/raw/nih_cell/cell_images/Uninfected/C144P105ThinF_IMG_20151015_160908_cell_55.png,nih_cell,uninfected,none,Uninfected,80.0,115x115,640x640,2525.671739343413,72.49641554075858,130.40415879017013,0.2343289224952741,0.0,images/Uninfected/nih_cell_Uninfected_018440.jpg,5,test
13718,images/nih_cell_infected_C99P60ThinF_IMG_20150918_141129_cell_112.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_112.png,nih_cell,infected,unknown,Mixed_infection,80.0,115x169,640x640,2313.5935141400337,75.86085235616515,108.01142269102137,0.3260097761770003,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013718.jpg,4,test
236,images/nih_cell_infected_C63P24N_ThinF_IMG_20150818_143544_cell_175.jpg,data/raw/nih_cell/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_175.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x97,640x640,2504.0827797089883,81.91293001061291,118.89883557071867,0.3204034710376029,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000236.jpg,4,test
9369,images/nih_cell_infected_C176P137NThinF_IMG_20151201_122811_cell_147.jpg,data/raw/nih_cell/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_147.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x181,640x640,2324.187258153061,88.4136879039135,108.21290841901138,0.3978998207164026,0.0,images/Mixed_infection/nih_cell_Mixed_infection_009369.jpg,4,test
2472,images/nih_cell_infected_C80P41ThinF_IMG_20150817_110957_cell_154.jpg,data/raw/nih_cell/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_154.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x124,640x640,2067.5887587828765,62.47916780051915,108.20652437545476,0.2466650497210769,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002472.jpg,4,test
34807,images/kaggle_nih_infected_C101P62ThinF_IMG_20150923_165215_cell_34.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_34.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,160x142,640x640,1914.484484754312,75.67208293799742,125.30602992957746,0.2647447183098591,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034807.jpg,4,test
5831,images/nih_cell_infected_C119P80ThinF_IMG_20151002_124425_cell_141.jpg,data/raw/nih_cell/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_141.png,nih_cell,infected,unknown,Mixed_infection,80.0,145x148,640x640,2125.779077177332,79.48125351663036,117.89226467847158,0.3103448275862069,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005831.jpg,4,test
17013,images/nih_cell_uninfected_C163P124ThinF_IMG_20151116_111147_cell_98.jpg,data/raw/nih_cell/cell_images/Uninfected/C163P124ThinF_IMG_20151116_111147_cell_98.png,nih_cell,uninfected,none,Uninfected,80.0,142x118,640x640,2406.925588983892,71.98713112748952,119.93130818811171,0.2622941036046789,0.0,images/Uninfected/nih_cell_Uninfected_017013.jpg,5,test
36017,images/kaggle_nih_infected_C39P4thinF_original_IMG_20150622_113842_cell_1.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_1.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x112,640x640,2136.3885278767702,68.69146174851204,89.23214285714286,0.3649844720496894,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_036017.jpg,4,test
31499,images/kaggle_nih_infected_C189P150ThinF_IMG_20151203_140809_cell_125.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_125.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,163x145,640x640,1917.146333970164,71.75167679740176,86.26507298497991,0.3956420562724773,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_031499.jpg,4,test
29108,images/mp_idb_unknown_1307210661-0002-R_20.jpg,data/raw/mp_idb/Falciparum/crops/R/1307210661-0002-R_20.png,mp_idb,infected,unknown,P_falciparum,80.0,65x66,640x640,4405.613392450596,56.7375812442236,95.84801864801864,0.2419580419580419,0.0,images/P_falciparum/mp_idb_P_falciparum_029108.jpg,0,test
33970,images/kaggle_nih_infected_C137P98ThinF_IMG_20151005_164119_cell_79.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_79.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,115x121,640x640,3349.175777765755,83.82835674585218,113.96313330937836,0.3499101688825008,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_033970.jpg,4,test
12640,images/nih_cell_infected_C136P97ThinF_IMG_20151005_140646_cell_105.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_105.png,nih_cell,infected,unknown,Mixed_infection,80.0,121x124,640x640,2226.267595090256,71.37183403098102,100.7817248733671,0.3313116502266062,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012640.jpg,4,test
12075,images/nih_cell_infected_C182P143NThinF_IMG_20151201_171905_cell_171.jpg,data/raw/nih_cell/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_171.png,nih_cell,infected,unknown,Mixed_infection,80.0,97x91,640x640,2730.7817907683548,69.2641824890526,123.975303047468,0.2348476266002039,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012075.jpg,4,test
41220,images/kaggle_nih_infected_C184P145ThinF_IMG_20151203_103114_cell_147.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_147.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x157,640x640,2100.052246005651,70.00857576887384,114.8647169642056,0.2654974432582758,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_041220.jpg,4,test
26949,images/nih_cell_uninfected_C97P58ThinF_IMG_20150917_151437_cell_55.jpg,data/raw/nih_cell/cell_images/Uninfected/C97P58ThinF_IMG_20150917_151437_cell_55.png,nih_cell,uninfected,none,Uninfected,80.0,133x166,640x640,2383.5129988406898,86.39493583937292,94.3939668448229,0.4550683938762569,0.0,images/Uninfected/nih_cell_Uninfected_026949.jpg,5,test
34718,images/kaggle_nih_infected_C52P13thinF_IMG_20150725_125213_cell_171.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C52P13thinF_IMG_20150725_125213_cell_171.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x124,640x640,2143.47837009296,72.74545912915801,129.70884315906562,0.2379310344827586,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_034718.jpg,4,test
869,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171954_cell_83.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_83.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x133,640x640,2428.956332986268,64.5716543727501,83.92053528316204,0.3609022556390977,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000869.jpg,4,test
48912,images/kaggle_nih_uninfected_C170P131ThinF_IMG_20151119_115918_cell_200.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C170P131ThinF_IMG_20151119_115918_cell_200.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x130,640x640,2482.8183236546333,69.29154090722456,135.062899408284,0.2028994082840236,0.0,images/Uninfected/kaggle_nih_Uninfected_048912.jpg,5,test
27315,images/nih_cell_uninfected_C144P105ThinF_IMG_20151015_160529_cell_112.jpg,data/raw/nih_cell/cell_images/Uninfected/C144P105ThinF_IMG_20151015_160529_cell_112.png,nih_cell,uninfected,none,Uninfected,80.0,109x109,640x640,2454.775864372447,66.26200859253227,121.93232892854137,0.2254860701961114,0.0,images/Uninfected/nih_cell_Uninfected_027315.jpg,5,test
11181,images/nih_cell_infected_C136P97ThinF_IMG_20151005_143329_cell_103.jpg,data/raw/nih_cell/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_103.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x118,640x640,2183.78838105081,73.6016155773597,107.75410691003913,0.3134941329856584,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011181.jpg,4,test
