image_id,image_path,original_path,dataset,original_class,original_species,unified_class_name,quality_score,original_size,processed_size,sharpness,contrast,brightness,dark_ratio,bright_ratio,unified_image_path,unified_class,final_split
2702,images/nih_cell_infected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_169.jpg,data/raw/nih_cell/cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093512_cell_169.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x133,640x640,2019.287085792669,70.33262037956219,102.44822686637856,0.3180983955952874,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002702.jpg,4,val
3122,images/nih_cell_infected_C144P105ThinF_IMG_20151015_155149_cell_309.jpg,data/raw/nih_cell/cell_images/Parasitized/C144P105ThinF_IMG_20151015_155149_cell_309.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x142,640x640,2113.312956501393,74.17932858645294,118.11852874000762,0.2805005709935287,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003122.jpg,4,val
47670,images/kaggle_nih_uninfected_C221ThinF_IMG_20151106_160653_cell_94.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C221ThinF_IMG_20151106_160653_cell_94.png,kaggle_nih,uninfected,none,Uninfected,80.0,145x136,640x640,2310.2395718558805,75.41450298672646,127.29213995943203,0.258316430020284,0.0,images/Uninfected/kaggle_nih_Uninfected_047670.jpg,5,val
8208,images/nih_cell_infected_C137P98ThinF_IMG_20151005_163901_cell_73.jpg,data/raw/nih_cell/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_73.png,nih_cell,infected,unknown,Mixed_infection,80.0,118x118,640x640,2487.136292836369,72.71322996453944,121.26824188451594,0.2619936799770181,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008208.jpg,4,val
29127,images/mp_idb_unknown_1704282807-0013-R_T_13.jpg,data/raw/mp_idb/Falciparum/crops/R/1704282807-0013-R_T_13.png,mp_idb,infected,unknown,P_falciparum,80.0,43x46,640x640,4679.800475605779,43.70103557158483,97.2906976744186,0.1567239635995955,0.0,images/P_falciparum/mp_idb_P_falciparum_029127.jpg,0,val
37886,images/kaggle_nih_infected_C70P31_ThinF_IMG_20150813_131924_cell_4.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_4.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,100x109,640x640,2279.873323617541,73.0640845353295,114.98311926605504,0.2801834862385321,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037886.jpg,4,val
5612,images/nih_cell_infected_C116P77ThinF_IMG_20150930_171635_cell_101.jpg,data/raw/nih_cell/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_101.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x112,640x640,2121.767736128385,56.83996732114733,98.1000268528464,0.2396616541353383,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005612.jpg,4,val
44490,images/kaggle_nih_uninfected_C5NThinF_IMG_20150609_122006_cell_79.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_79.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x118,640x640,2048.13214707801,66.96483230831511,120.78386328617454,0.2325956016248774,0.0,images/Uninfected/kaggle_nih_Uninfected_044490.jpg,5,val
38657,images/kaggle_nih_infected_C136P97ThinF_IMG_20151005_140646_cell_123.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_123.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x157,640x640,2189.143208531133,78.8846664960242,115.86435812326188,0.315959450973356,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_038657.jpg,4,val
10273,images/nih_cell_infected_C181P142ThinF_IMG_20151127_155914_cell_184.jpg,data/raw/nih_cell/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_184.png,nih_cell,infected,unknown,Mixed_infection,80.0,127x142,640x640,2400.564312955545,80.84405413889532,110.6234889652878,0.345846733946989,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010273.jpg,4,val
30129,images/kaggle_nih_infected_C89P50ThinF_IMG_20150820_163728_cell_189.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C89P50ThinF_IMG_20150820_163728_cell_189.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,145x160,640x640,2360.8295490320306,75.1174539106289,94.33913793103449,0.3821120689655172,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_030129.jpg,4,val
13091,images/nih_cell_infected_C87P48ThinF_IMG_20150820_144714_cell_199.jpg,data/raw/nih_cell/cell_images/Parasitized/C87P48ThinF_IMG_20150820_144714_cell_199.png,nih_cell,infected,unknown,Mixed_infection,80.0,202x244,640x640,1539.1672212237336,82.9814407881869,80.92572228534328,0.5099415679272845,0.0,images/Mixed_infection/nih_cell_Mixed_infection_013091.jpg,4,val
46939,images/kaggle_nih_uninfected_C155P116ThinF_IMG_20151115_143051_cell_127.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C155P116ThinF_IMG_20151115_143051_cell_127.png,kaggle_nih,uninfected,none,Uninfected,80.0,157x145,640x640,2015.383276806844,73.58030994648469,133.53722820118602,0.229694706786734,0.0,images/Uninfected/kaggle_nih_Uninfected_046939.jpg,5,val
32119,images/kaggle_nih_infected_C59P20thinF_IMG_20150803_113051_cell_180.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_180.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x139,640x640,2335.4482274206125,61.11973834408449,102.27454655993516,0.2486574120984902,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032119.jpg,4,val
3861,images/nih_cell_infected_C107P68ThinF_IMG_20150924_222415_cell_182.jpg,data/raw/nih_cell/cell_images/Parasitized/C107P68ThinF_IMG_20150924_222415_cell_182.png,nih_cell,infected,unknown,Mixed_infection,80.0,160x139,640x640,2287.379966986617,73.2560226997767,126.12603417266187,0.2495503597122302,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003861.jpg,4,val
35527,images/kaggle_nih_infected_C81P42ThinF_IMG_20150817_120524_cell_185.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120524_cell_185.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,142x163,640x640,1864.7277228902235,76.27718073413992,113.193726777845,0.3091246867709323,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_035527.jpg,4,val
6545,images/nih_cell_infected_C59P20thinF_IMG_20150803_111244_cell_188.jpg,data/raw/nih_cell/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_188.png,nih_cell,infected,unknown,Mixed_infection,80.0,136x127,640x640,1881.4881407030327,55.33789193030024,95.1262737378416,0.2365678554886521,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006545.jpg,4,val
55217,images/kaggle_nih_uninfected_C238NThinF_IMG_20151207_114038_cell_201.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_201.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x130,640x640,2424.8214120513985,80.74135194942761,116.97958579881656,0.322189349112426,0.0,images/Uninfected/kaggle_nih_Uninfected_055217.jpg,5,val
2567,images/nih_cell_infected_C124P85ThinF_IMG_20151002_153825_cell_194.jpg,data/raw/nih_cell/cell_images/Parasitized/C124P85ThinF_IMG_20151002_153825_cell_194.png,nih_cell,infected,unknown,Mixed_infection,80.0,142x130,640x640,2383.9530835198707,81.22789269379668,120.22258938244852,0.3113759479956663,0.0,images/Mixed_infection/nih_cell_Mixed_infection_002567.jpg,4,val
17071,images/nih_cell_uninfected_C102P63ThinF_IMG_20150918_163054_cell_127.jpg,data/raw/nih_cell/cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_127.png,nih_cell,uninfected,none,Uninfected,80.0,127x163,640x640,1917.51902806301,70.69376582623563,92.33331723105164,0.3618665764938892,0.0,images/Uninfected/nih_cell_Uninfected_017071.jpg,5,val
27649,images/nih_thick_uninfected_none_20170823_134849.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF232_15_69/tiled/20170823_134849.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,7.984545838750758,95.07834565423478,91.05797559668156,0.5183866370622323,0.0009142304684219,images/Uninfected/nih_thick_uninfected_Uninfected_027649.jpg,5,val
25865,images/nih_cell_uninfected_C142P103ThinF_IMG_20151005_222255_cell_11.jpg,data/raw/nih_cell/cell_images/Uninfected/C142P103ThinF_IMG_20151005_222255_cell_11.png,nih_cell,uninfected,none,Uninfected,80.0,139x133,640x640,2347.6971309193777,79.33600331893204,112.2212906366636,0.332828474062855,0.0,images/Uninfected/nih_cell_Uninfected_025865.jpg,5,val
23808,images/nih_cell_uninfected_C90P51ThinF_IMG_20150821_120044_cell_194.jpg,data/raw/nih_cell/cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_194.png,nih_cell,uninfected,none,Uninfected,80.0,121x118,640x640,2566.358489810159,75.72233820084591,113.7651631881216,0.3057150861465191,0.0,images/Uninfected/nih_cell_Uninfected_023808.jpg,5,val
53860,images/kaggle_nih_uninfected_C149P110ThinF_IMG_20151115_115154_cell_78.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C149P110ThinF_IMG_20151115_115154_cell_78.png,kaggle_nih,uninfected,none,Uninfected,80.0,109x112,640x640,2457.6678653181034,66.66114267718112,121.64236566186108,0.226326998689384,0.0,images/Uninfected/kaggle_nih_Uninfected_053860.jpg,5,val
23828,images/nih_cell_uninfected_C225ThinF_IMG_20151112_113803_cell_66.jpg,data/raw/nih_cell/cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_66.png,nih_cell,uninfected,none,Uninfected,80.0,139x163,640x640,2125.1878015680027,78.31186224439908,139.8624266231187,0.2382045284018184,0.0,images/Uninfected/nih_cell_Uninfected_023828.jpg,5,val
510,images/nih_cell_infected_C118P79ThinF_IMG_20151002_105346_cell_156.jpg,data/raw/nih_cell/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_156.png,nih_cell,infected,unknown,Mixed_infection,80.0,112x163,640x640,1867.5684459369509,61.77943539249663,118.9878943908852,0.2062335670464505,0.0,images/Mixed_infection/nih_cell_Mixed_infection_000510.jpg,4,val
45386,images/kaggle_nih_uninfected_C123P84ThinF_IMG_20151002_151432_cell_38.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_38.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x169,640x640,2151.0775199537898,79.01713154604202,105.97402467154748,0.3566843847156755,0.0,images/Uninfected/kaggle_nih_Uninfected_045386.jpg,5,val
44706,images/kaggle_nih_uninfected_C45P6ThinF_IMG_20151130_160135_cell_74.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C45P6ThinF_IMG_20151130_160135_cell_74.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x133,640x640,2401.3965476534668,77.38082961555195,126.995817007307,0.2697236047866144,0.0,images/Uninfected/kaggle_nih_Uninfected_044706.jpg,5,val
32735,images/kaggle_nih_infected_C118P79ThinF_IMG_20151002_110609_cell_20.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_20.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x151,640x640,2053.571520102644,68.52612452372932,124.6483593088682,0.2300453119553851,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_032735.jpg,4,val
45335,images/kaggle_nih_uninfected_C38P3thinF_original_IMG_20150621_112138_cell_110.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112138_cell_110.png,kaggle_nih,uninfected,none,Uninfected,80.0,88x106,640x640,2326.875548524665,61.63416321126089,88.6376500857633,0.3203259005145797,0.0,images/Uninfected/kaggle_nih_Uninfected_045335.jpg,5,val
24705,images/nih_cell_uninfected_C6NThinF_IMG_20150609_121955_cell_171.jpg,data/raw/nih_cell/cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_171.png,nih_cell,uninfected,none,Uninfected,80.0,112x121,640x640,2489.8161238862263,71.62457462763363,93.18484356552538,0.3690230224321133,0.0,images/Uninfected/nih_cell_Uninfected_024705.jpg,5,val
24703,images/nih_cell_uninfected_C171P132ThinF_IMG_20151119_152913_cell_140.jpg,data/raw/nih_cell/cell_images/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_140.png,nih_cell,uninfected,none,Uninfected,80.0,178x115,640x640,2457.600179325184,76.91618148203098,104.680850024426,0.3442598925256473,0.0,images/Uninfected/nih_cell_Uninfected_024703.jpg,5,val
8826,images/nih_cell_infected_C184P145ThinF_IMG_20151203_102543_cell_172.jpg,data/raw/nih_cell/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_172.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x139,640x640,2317.100601066901,65.94175571394737,100.26918896537448,0.2897365560788779,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008826.jpg,4,val
11375,images/nih_cell_infected_C158P119ThinF_IMG_20151115_181558_cell_199.jpg,data/raw/nih_cell/cell_images/Parasitized/C158P119ThinF_IMG_20151115_181558_cell_199.png,nih_cell,infected,unknown,Mixed_infection,80.0,109x112,640x640,2585.5744469644446,75.05060915359383,108.33183158584536,0.3157765399737877,0.0,images/Mixed_infection/nih_cell_Mixed_infection_011375.jpg,4,val
19213,images/nih_cell_uninfected_C141P102ThinF_IMG_20151005_214615_cell_85.jpg,data/raw/nih_cell/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214615_cell_85.png,nih_cell,uninfected,none,Uninfected,80.0,127x142,640x640,2225.8768437119297,74.85372728849087,130.1989020738605,0.2473660862814683,0.0,images/Uninfected/nih_cell_Uninfected_019213.jpg,5,val
17915,images/nih_cell_uninfected_C206ThinF_IMG_20151029_140538_cell_66.jpg,data/raw/nih_cell/cell_images/Uninfected/C206ThinF_IMG_20151029_140538_cell_66.png,nih_cell,uninfected,none,Uninfected,80.0,157x127,640x640,2223.850210990454,76.59930188778584,141.1899794372837,0.2268920206630222,0.0,images/Uninfected/nih_cell_Uninfected_017915.jpg,5,val
53115,images/kaggle_nih_uninfected_C33P1thinF_IMG_20150619_115808a_cell_62.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C33P1thinF_IMG_20150619_115808a_cell_62.png,kaggle_nih,uninfected,none,Uninfected,80.0,142x124,640x640,2831.169785951736,74.34048431891556,136.72932757837347,0.2252385279418446,0.0,images/Uninfected/kaggle_nih_Uninfected_053115.jpg,5,val
43001,images/kaggle_nih_infected_C46P7ThinF_IMG_20151130_205828_cell_138.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_138.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,127x106,640x640,2368.1714859641893,70.00704809035382,117.72166097162383,0.2573911751597088,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_043001.jpg,4,val
10901,images/nih_cell_infected_C99P60ThinF_IMG_20150918_142128_cell_100.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_100.png,nih_cell,infected,unknown,Mixed_infection,80.0,148x157,640x640,1868.606956882816,76.49117595960033,107.67339473231192,0.3334911344465484,0.0,images/Mixed_infection/nih_cell_Mixed_infection_010901.jpg,4,val
48854,images/kaggle_nih_uninfected_C68P29N_ThinF_IMG_20150819_134504_cell_65.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134504_cell_65.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x154,640x640,2346.2560791131946,82.71553206116992,112.26043956043956,0.3513986013986014,0.0,images/Uninfected/kaggle_nih_Uninfected_048854.jpg,5,val
42834,images/kaggle_nih_infected_C68P29N_ThinF_IMG_20150819_134504_cell_140.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_140.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,139x145,640x640,2142.4841864190576,71.01728969591636,116.03125775241875,0.2670305135202183,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042834.jpg,4,val
45576,images/kaggle_nih_uninfected_C116P77ThinF_IMG_20150930_171739_cell_69.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C116P77ThinF_IMG_20150930_171739_cell_69.png,kaggle_nih,uninfected,none,Uninfected,80.0,121x121,640x640,2347.269259583418,68.36932589430629,113.61928829997952,0.2565398538351205,0.0,images/Uninfected/kaggle_nih_Uninfected_045576.jpg,5,val
22527,images/nih_cell_uninfected_C58P19thinF_IMG_20150802_122338_cell_152.jpg,data/raw/nih_cell/cell_images/Uninfected/C58P19thinF_IMG_20150802_122338_cell_152.png,nih_cell,uninfected,none,Uninfected,80.0,151x127,640x640,2369.288574722056,74.95260047085668,113.61761485112376,0.3020806174062679,0.0,images/Uninfected/nih_cell_Uninfected_022527.jpg,5,val
53075,images/kaggle_nih_uninfected_C80P41ThinF_IMG_20150817_110348_cell_59.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110348_cell_59.png,kaggle_nih,uninfected,none,Uninfected,80.0,118x133,640x640,2295.2989657933085,74.99936280417823,100.08372626481456,0.3576526060914999,0.0,images/Uninfected/kaggle_nih_Uninfected_053075.jpg,5,val
20063,images/nih_cell_uninfected_C143P104ThinF_IMG_20151005_225413_cell_127.jpg,data/raw/nih_cell/cell_images/Uninfected/C143P104ThinF_IMG_20151005_225413_cell_127.png,nih_cell,uninfected,none,Uninfected,80.0,112x154,640x640,2038.2508327711253,73.30085476508624,130.3650858070501,0.2389842300556586,0.0,images/Uninfected/nih_cell_Uninfected_020063.jpg,5,val
8001,images/nih_cell_infected_C174P135NThinF_IMG_20151127_135342_cell_222.jpg,data/raw/nih_cell/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_222.png,nih_cell,infected,unknown,Mixed_infection,80.0,124x130,640x640,2207.054933497374,62.43493962991111,116.32990074441688,0.2116004962779156,0.0,images/Mixed_infection/nih_cell_Mixed_infection_008001.jpg,4,val
16466,images/nih_cell_uninfected_C225ThinF_IMG_20151112_113953_cell_188.jpg,data/raw/nih_cell/cell_images/Uninfected/C225ThinF_IMG_20151112_113953_cell_188.png,nih_cell,uninfected,none,Uninfected,80.0,139x145,640x640,2269.612820546495,85.32316242627248,127.00878193996527,0.3103448275862069,0.0,images/Uninfected/nih_cell_Uninfected_016466.jpg,5,val
3531,images/nih_cell_infected_C166P127ThinF_IMG_20151117_194410_cell_194.jpg,data/raw/nih_cell/cell_images/Parasitized/C166P127ThinF_IMG_20151117_194410_cell_194.png,nih_cell,infected,unknown,Mixed_infection,80.0,151x112,640x640,2328.8677307742887,73.45748234934952,110.39043282876064,0.2997871333964049,0.0,images/Mixed_infection/nih_cell_Mixed_infection_003531.jpg,4,val
46727,images/kaggle_nih_uninfected_C164P125ThinF_IMG_20151116_114404_cell_37.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C164P125ThinF_IMG_20151116_114404_cell_37.png,kaggle_nih,uninfected,none,Uninfected,80.0,115x97,640x640,2212.329003389548,70.88755907161537,90.80331689825192,0.3740923352756611,0.0,images/Uninfected/kaggle_nih_Uninfected_046727.jpg,5,val
28404,images/nih_thick_uninfected_none_20170816_175837.jpg,data/raw/nih_thick_uninfected/NIH-NLM-ThickBloodSmearsU/Uninfected Patients/TF216_15_53/tiled/20170816_175837.tiff,nih_thick_uninfected,uninfected,none,Uninfected,50.0,4032x3024,640x640,5.832734207186368,92.2295274869634,88.13361182628915,0.5188425630668935,0.0013711406630553,images/Uninfected/nih_thick_uninfected_Uninfected_028404.jpg,5,val
39254,images/kaggle_nih_infected_C99P60ThinF_IMG_20150918_141520_cell_125.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_125.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x139,640x640,2340.405597697433,71.46876540257048,113.52209660842756,0.2781413966571104,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_039254.jpg,4,val
56746,images/kaggle_nih_uninfected_C50P11thinF_IMG_20150724_114951_cell_63.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C50P11thinF_IMG_20150724_114951_cell_63.png,kaggle_nih,uninfected,none,Uninfected,80.0,130x118,640x640,2360.3488732748706,74.68424254652024,116.80547588005216,0.2888526727509778,0.0,images/Uninfected/kaggle_nih_Uninfected_056746.jpg,5,val
6736,images/nih_cell_infected_C74P35_ThinF_IMG_20150815_114401_cell_154.jpg,data/raw/nih_cell/cell_images/Parasitized/C74P35_ThinF_IMG_20150815_114401_cell_154.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x145,640x640,2295.20391956138,77.89158643918365,115.01190771520714,0.3116844455470107,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006736.jpg,4,val
6005,images/nih_cell_infected_C99P60ThinF_IMG_20150918_142334_cell_32.jpg,data/raw/nih_cell/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_32.png,nih_cell,infected,unknown,Mixed_infection,80.0,157x145,640x640,2263.075167417124,71.05130852694317,114.6896551724138,0.2751592356687898,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006005.jpg,4,val
5198,images/nih_cell_infected_C180P141NThinF_IMG_20151201_165528_cell_145.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_145.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x142,640x640,2627.27750656158,81.20224225967068,127.7822318526544,0.2860238353196099,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005198.jpg,4,val
29548,images/mp_idb_unknown_1409171742-0007-R_3.jpg,data/raw/mp_idb/Falciparum/crops/R/1409171742-0007-R_3.png,mp_idb,infected,unknown,P_falciparum,80.0,89x98,640x640,4905.679614251962,77.16980920815489,127.70465489566614,0.2611786287548727,0.0,images/P_falciparum/mp_idb_P_falciparum_029548.jpg,0,val
45419,images/kaggle_nih_uninfected_C167P128ReThinF_IMG_20151201_110011_cell_75.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_75.png,kaggle_nih,uninfected,none,Uninfected,80.0,154x148,640x640,1861.903023832912,74.29334490651081,119.55172867672869,0.2775974025974026,0.0,images/Uninfected/kaggle_nih_Uninfected_045419.jpg,5,val
5219,images/nih_cell_infected_C63P24N_ThinF_IMG_20150818_143757_cell_176.jpg,data/raw/nih_cell/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143757_cell_176.png,nih_cell,infected,unknown,Mixed_infection,80.0,139x112,640x640,2482.19561649902,75.30399485833787,113.09050616649536,0.3031217882836587,0.0,images/Mixed_infection/nih_cell_Mixed_infection_005219.jpg,4,val
14074,images/nih_cell_uninfected_C57P18thinF_IMG_20150729_110134_cell_89.jpg,data/raw/nih_cell/cell_images/Uninfected/C57P18thinF_IMG_20150729_110134_cell_89.png,nih_cell,uninfected,none,Uninfected,80.0,124x142,640x640,2078.055701723366,69.40897033672792,124.49596774193547,0.2358019082235347,0.0,images/Uninfected/nih_cell_Uninfected_014074.jpg,5,val
25190,images/nih_cell_uninfected_C241NThinF_IMG_20151207_124643_cell_136.jpg,data/raw/nih_cell/cell_images/Uninfected/C241NThinF_IMG_20151207_124643_cell_136.png,nih_cell,uninfected,none,Uninfected,80.0,127x130,640x640,2436.3131530731703,67.9681812844282,131.0471835251363,0.2087825560266505,0.0,images/Uninfected/nih_cell_Uninfected_025190.jpg,5,val
46318,images/kaggle_nih_uninfected_C87P48ThinF_IMG_20150820_144855_cell_64.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_64.png,kaggle_nih,uninfected,none,Uninfected,80.0,124x163,640x640,2359.2575117640804,79.27092141065489,99.53789827825054,0.3817534138135761,0.0,images/Uninfected/kaggle_nih_Uninfected_046318.jpg,5,val
12676,images/nih_cell_infected_C180P141NThinF_IMG_20151201_170021_cell_31.jpg,data/raw/nih_cell/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_31.png,nih_cell,infected,unknown,Mixed_infection,80.0,133x142,640x640,2049.696700308642,74.78686627086972,135.17833315683575,0.2331886053161071,0.0,images/Mixed_infection/nih_cell_Mixed_infection_012676.jpg,4,val
37795,images/kaggle_nih_infected_C175P136NThinF_IMG_20151127_141428_cell_226.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_226.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,136x136,640x640,2639.145489627866,82.14983098771185,123.94604238754326,0.3018490484429065,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_037795.jpg,4,val
42314,images/kaggle_nih_infected_C144P105ThinF_IMG_20151015_160908_cell_286.jpg,data/raw/kaggle_nih/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_286.png,kaggle_nih,infected,unknown,Mixed_infection,80.0,133x142,640x640,2190.753001578475,78.2393430451327,123.44588584136396,0.2844964523986021,0.0,images/Mixed_infection/kaggle_nih_Mixed_infection_042314.jpg,4,val
18560,images/nih_cell_uninfected_C124P85ThinF_IMG_20151002_155223_cell_79.jpg,data/raw/nih_cell/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_79.png,nih_cell,uninfected,none,Uninfected,80.0,154x133,640x640,2164.1014888826007,79.73640725816303,117.54862806366566,0.3144712430426716,0.0,images/Uninfected/nih_cell_Uninfected_018560.jpg,5,val
6150,images/nih_cell_infected_C117P78ThinF_IMG_20150930_221812_cell_82.jpg,data/raw/nih_cell/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221812_cell_82.png,nih_cell,infected,unknown,Mixed_infection,80.0,130x127,640x640,2076.989136334604,73.06960615088342,116.91362810417928,0.2787401574803149,0.0,images/Mixed_infection/nih_cell_Mixed_infection_006150.jpg,4,val
26767,images/nih_cell_uninfected_C215ThinF_IMG_20151106_133012_cell_131.jpg,data/raw/nih_cell/cell_images/Uninfected/C215ThinF_IMG_20151106_133012_cell_131.png,nih_cell,uninfected,none,Uninfected,80.0,133x142,640x640,2190.421411450808,77.08884000130091,121.8933601609658,0.2835433654558932,0.0,images/Uninfected/nih_cell_Uninfected_026767.jpg,5,val
16638,images/nih_cell_uninfected_C108P69ThinF_IMG_20150924_225511_cell_128.jpg,data/raw/nih_cell/cell_images/Uninfected/C108P69ThinF_IMG_20150924_225511_cell_128.png,nih_cell,uninfected,none,Uninfected,80.0,142x142,640x640,2218.1959763208897,83.35537751764352,122.43235469152944,0.3164550684388018,0.0,images/Uninfected/nih_cell_Uninfected_016638.jpg,5,val
14378,images/nih_cell_uninfected_C172P133ThinF_IMG_20151119_155343_cell_206.jpg,data/raw/nih_cell/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155343_cell_206.png,nih_cell,uninfected,none,Uninfected,80.0,124x139,640x640,2310.400373571811,74.57854112192568,136.64754003249013,0.2281851937804595,0.0,images/Uninfected/nih_cell_Uninfected_014378.jpg,5,val
46325,images/kaggle_nih_uninfected_C121P82ThinF_IMG_20151002_135054_cell_61.jpg,data/raw/kaggle_nih/cell_images/Uninfected/C121P82ThinF_IMG_20151002_135054_cell_61.png,kaggle_nih,uninfected,none,Uninfected,80.0,163x130,640x640,1918.245255323807,77.10570045231073,121.07928268050968,0.287966021708353,0.0,images/Uninfected/kaggle_nih_Uninfected_046325.jpg,5,val
